"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-12 00:25:30",3876486,12,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:35",3876487,12,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:40",3876488,12,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:45",3876489,12,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:50",3876490,12,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:55",3876491,12,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:26:00",3876492,12,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:26:05",3876493,12,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:26:10",3876494,12,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:26:15",3876495,12,-8.92,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:26:20",3876496,12,-8.92,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:26:25",3876497,12,-8.92,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:26:30",3876498,12,-8.92,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:26:35",3876499,12,-8.92,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:26:40",3876500,12.01,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:26:45",3876501,12,-8.92,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:26:50",3876502,12,-8.92,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:26:55",3876503,12,-8.92,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:00",3876504,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:05",3876505,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:10",3876506,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:15",3876507,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:20",3876508,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:25",3876509,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:30",3876510,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:35",3876511,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:40",3876512,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:45",3876513,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:50",3876514,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:27:55",3876515,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:28:00",3876516,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:28:05",3876517,12,-8.89,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:28:10",3876518,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:28:15",3876519,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:28:20",3876520,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:28:25",3876521,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:28:30",3876522,12,-8.87,1072.464,10.72464,"NAN","NAN"
"2019-10-12 00:28:35",3876523,12,-8.87,1072.464,10.72464,"NAN","NAN"
"2019-10-12 00:28:40",3876524,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:28:45",3876525,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:28:50",3876526,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:28:55",3876527,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:29:00",3876528,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:29:05",3876529,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:29:10",3876530,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:29:15",3876531,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:29:20",3876532,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:29:25",3876533,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:29:30",3876534,12,-8.87,1072.464,10.72464,"NAN","NAN"
"2019-10-12 00:29:35",3876535,12,-8.87,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:29:40",3876536,12,-8.87,1072.464,10.72464,"NAN","NAN"
"2019-10-12 00:29:45",3876537,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:29:50",3876538,12,-8.87,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:29:55",3876539,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:30:00",3876540,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:30:05",3876541,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:30:10",3876542,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:30:15",3876543,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:30:20",3876544,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:30:25",3876545,12,-8.85,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:30:30",3876546,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:30:35",3876547,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:30:40",3876548,12.01,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:30:45",3876549,12.01,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:30:50",3876550,12,-8.85,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:30:55",3876551,12,-8.85,1071.782,10.71782,"NAN","NAN"
"2019-10-12 00:31:00",3876552,12,-8.85,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:31:05",3876553,12,-8.82,1061.552,10.61552,"NAN","NAN"
"2019-10-12 00:31:10",3876554,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:31:15",3876555,12,-8.82,1071.782,10.71782,"NAN","NAN"
"2019-10-12 00:31:20",3876556,12,-8.82,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:31:25",3876557,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:31:30",3876558,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:31:35",3876559,12,-8.82,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:31:40",3876560,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:31:45",3876561,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:31:50",3876562,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:31:55",3876563,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:32:00",3876564,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:32:05",3876565,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:32:10",3876566,12,-8.82,1071.782,10.71782,"NAN","NAN"
"2019-10-12 00:32:15",3876567,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:32:20",3876568,12,-8.82,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:32:25",3876569,12,-8.82,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:32:30",3876570,12,-8.82,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:32:35",3876571,12,-8.82,1071.782,10.71782,"NAN","NAN"
"2019-10-12 00:32:40",3876572,12,-8.82,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:32:45",3876573,12,-8.82,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:32:50",3876574,12,-8.82,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:32:55",3876575,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:33:00",3876576,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:33:05",3876577,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:33:10",3876578,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:33:15",3876579,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:33:20",3876580,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:33:25",3876581,12,-8.8,1071.782,10.71782,"NAN","NAN"
"2019-10-12 00:33:30",3876582,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:33:35",3876583,12,-8.8,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:33:40",3876584,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:33:45",3876585,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:33:50",3876586,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:33:55",3876587,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:34:00",3876588,12.01,-8.8,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:34:05",3876589,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:34:10",3876590,12.01,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:34:15",3876591,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:34:20",3876592,12,-8.8,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:34:25",3876593,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:34:30",3876594,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:34:35",3876595,12,-8.78,1072.123,10.72123,"NAN","NAN"
"2019-10-12 00:34:40",3876596,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:34:45",3876597,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:34:50",3876598,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:34:55",3876599,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:35:00",3876600,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:35:05",3876601,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:35:10",3876602,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:35:15",3876603,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:35:20",3876604,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:35:25",3876605,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:35:30",3876606,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:35:35",3876607,12,-8.78,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:35:40",3876608,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:35:45",3876609,12,-8.78,1071.782,10.71782,"NAN","NAN"
"2019-10-12 00:35:50",3876610,12.01,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:35:55",3876611,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:36:00",3876612,12,-8.78,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:36:05",3876613,12,-8.76,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:36:10",3876614,12,-8.76,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:36:15",3876615,12,-8.76,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:36:20",3876616,12,-8.76,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:36:25",3876617,12,-8.76,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:36:30",3876618,12.01,-8.76,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:36:35",3876619,12,-8.76,1071.1,10.711,"NAN","NAN"
"2019-10-12 00:36:40",3876620,12,-8.76,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:36:45",3876621,12,-8.76,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:36:50",3876622,12,-8.76,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:36:55",3876623,12,-8.76,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:37:00",3876624,12,-8.76,1071.1,10.711,"NAN","NAN"
"2019-10-12 00:37:05",3876625,12,-8.76,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:37:10",3876626,12,-8.76,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:37:15",3876627,12,-8.76,1071.441,10.71441,"NAN","NAN"
"2019-10-12 00:37:20",3876628,12,-8.76,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:37:25",3876629,12,-8.76,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:37:30",3876630,12,-8.76,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:37:35",3876631,12.01,-8.76,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:37:40",3876632,12,-8.76,1071.1,10.711,"NAN","NAN"
"2019-10-12 00:37:45",3876633,12,-8.76,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:37:50",3876634,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:37:55",3876635,12,-8.73,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:38:00",3876636,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:38:05",3876637,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:38:10",3876638,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:38:15",3876639,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:38:20",3876640,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:38:25",3876641,12,-8.73,1067.008,10.67008,"NAN","NAN"
"2019-10-12 00:38:30",3876642,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:38:35",3876643,12,-8.73,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:38:40",3876644,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:38:45",3876645,12.01,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:38:50",3876646,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:38:55",3876647,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:00",3876648,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:05",3876649,12.01,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:10",3876650,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:15",3876651,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:20",3876652,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:25",3876653,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:30",3876654,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:35",3876655,12,-8.73,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:39:40",3876656,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:45",3876657,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:50",3876658,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:39:55",3876659,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:40:00",3876660,12,-8.73,1067.349,10.67349,"NAN","NAN"
"2019-10-12 00:40:05",3876661,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:40:10",3876662,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:40:15",3876663,12,-8.73,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:40:20",3876664,12,-8.73,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:40:25",3876665,12.01,-8.71,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:40:30",3876666,12,-8.71,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:40:35",3876667,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:40:40",3876668,12.01,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:40:45",3876669,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:40:50",3876670,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:40:55",3876671,12.01,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:00",3876672,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:05",3876673,12,-8.71,1070.759,10.70759,"NAN","NAN"
"2019-10-12 00:41:10",3876674,12.01,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:15",3876675,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:20",3876676,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:25",3876677,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:30",3876678,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:35",3876679,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:40",3876680,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:45",3876681,12.01,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:50",3876682,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:41:55",3876683,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:00",3876684,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:05",3876685,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:10",3876686,12.01,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:15",3876687,12,-8.71,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:20",3876688,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:25",3876689,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:30",3876690,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:35",3876691,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:40",3876692,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:45",3876693,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:50",3876694,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:42:55",3876695,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:00",3876696,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:05",3876697,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:10",3876698,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:15",3876699,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:20",3876700,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:25",3876701,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:30",3876702,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:35",3876703,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:40",3876704,12,-8.69,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:43:45",3876705,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:50",3876706,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:43:55",3876707,12,-8.69,1069.736,10.69736,"NAN","NAN"
"2019-10-12 00:44:00",3876708,12,-8.69,1068.031,10.68031,"NAN","NAN"
"2019-10-12 00:44:05",3876709,12,-8.69,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:44:10",3876710,12,-8.69,1069.736,10.69736,"NAN","NAN"
"2019-10-12 00:44:15",3876711,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:44:20",3876712,12,-8.67,1070.077,10.70077,"NAN","NAN"
"2019-10-12 00:44:25",3876713,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:44:30",3876714,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:44:35",3876715,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:44:40",3876716,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:44:45",3876717,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:44:50",3876718,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:44:55",3876719,12,-8.67,1069.736,10.69736,"NAN","NAN"
"2019-10-12 00:45:00",3876720,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:45:05",3876721,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:45:10",3876722,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:45:15",3876723,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:45:20",3876724,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:45:25",3876725,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:45:30",3876726,12.01,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:45:35",3876727,12.01,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:45:40",3876728,12.01,-8.67,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:45:45",3876729,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:45:50",3876730,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:45:55",3876731,12.01,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:46:00",3876732,12.01,-8.67,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:46:05",3876733,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:46:10",3876734,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:46:15",3876735,12,-8.67,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:46:20",3876736,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:46:25",3876737,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:46:30",3876738,12,-8.67,1068.031,10.68031,"NAN","NAN"
"2019-10-12 00:46:35",3876739,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:46:40",3876740,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:46:45",3876741,12,-8.64,1069.054,10.69054,"NAN","NAN"
"2019-10-12 00:46:50",3876742,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:46:55",3876743,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:47:00",3876744,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:47:05",3876745,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:47:10",3876746,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:47:15",3876747,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:47:20",3876748,12.01,-8.64,1069.054,10.69054,"NAN","NAN"
"2019-10-12 00:47:25",3876749,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:47:30",3876750,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:47:35",3876751,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:47:40",3876752,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:47:45",3876753,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:47:50",3876754,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:47:55",3876755,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:48:00",3876756,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:48:05",3876757,12,-8.64,1069.395,10.69395,"NAN","NAN"
"2019-10-12 00:48:10",3876758,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:48:15",3876759,12,-8.64,1068.031,10.68031,"NAN","NAN"
"2019-10-12 00:48:20",3876760,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:48:25",3876761,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:48:30",3876762,12.01,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:48:35",3876763,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:48:40",3876764,12.01,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:48:45",3876765,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:48:50",3876766,12,-8.64,1064.28,10.6428,"NAN","NAN"
"2019-10-12 00:48:55",3876767,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:00",3876768,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:05",3876769,12,-8.64,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:10",3876770,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:15",3876771,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:20",3876772,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:25",3876773,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:30",3876774,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:35",3876775,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:40",3876776,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:45",3876777,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:50",3876778,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:49:55",3876779,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:50:00",3876780,12.01,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:50:05",3876781,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:50:10",3876782,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:50:15",3876783,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:50:20",3876784,12.01,-8.62,1068.031,10.68031,"NAN","NAN"
"2019-10-12 00:50:25",3876785,12,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:50:30",3876786,12,-8.62,1068.031,10.68031,"NAN","NAN"
"2019-10-12 00:50:35",3876787,12,-8.62,1068.372,10.68372,"NAN","NAN"
"2019-10-12 00:50:40",3876788,12,-8.62,1068.372,10.68372,"NAN","NAN"
"2019-10-12 00:50:45",3876789,12.01,-8.62,1068.713,10.68713,"NAN","NAN"
"2019-10-12 00:50:50",3876790,12,-8.62,1068.031,10.68031,"NAN","NAN"
"2019-10-12 00:50:55",3876791,12,-8.62,1068.031,10.68031,"NAN","NAN"
"2019-10-12 00:51:00",3876792,12.01,-8.62,1068.031,10.68031,"NAN","NAN"
"2019-10-12 00:51:05",3876793,12,-8.6,1068.031,10.68031,"NAN","NAN"
