"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-09-19 10:06:45",3612972,12,5.548,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:06:50",3612973,12,5.548,345.1916,3.451916,"NAN","NAN"
"2019-09-19 10:06:55",3612974,12,5.548,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:07:00",3612975,12,5.548,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:07:05",3612976,12,5.548,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:07:10",3612977,12,5.548,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:07:15",3612978,12,5.548,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:07:20",3612979,12,5.548,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:07:25",3612980,12,5.548,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:07:30",3612981,12,5.571,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:07:35",3612982,12,5.571,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:07:40",3612983,12,5.571,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:07:45",3612984,12,5.571,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:07:50",3612985,12,5.571,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:07:55",3612986,12,5.571,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:08:00",3612987,12,5.571,358.8086,3.588086,"NAN","NAN"
"2019-09-19 10:08:05",3612988,12,5.591,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:08:10",3612989,12,5.571,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:08:15",3612990,12,5.571,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:08:20",3612991,12,5.591,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:08:25",3612992,12,5.591,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:08:30",3612993,12,5.591,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:08:35",3612994,12,5.591,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:08:40",3612995,12,5.591,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:08:45",3612996,12,5.591,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:08:50",3612997,12,5.591,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:08:55",3612998,12,5.591,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:09:00",3612999,12,5.591,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:09:05",3613000,12,5.591,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:09:10",3613001,12,5.591,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:09:15",3613002,12,5.591,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:09:20",3613003,12,5.591,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:09:25",3613004,12,5.591,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:09:30",3613005,12,5.614,342.1277,3.421278,"NAN","NAN"
"2019-09-19 10:09:35",3613006,12,5.614,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:09:40",3613007,12,5.614,352.3405,3.523405,"NAN","NAN"
"2019-09-19 10:09:45",3613008,12,5.614,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:09:50",3613009,12,5.614,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:09:55",3613010,12,5.614,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:10:00",3613011,12,5.614,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:10:05",3613012,12,5.614,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:10:10",3613013,12,5.614,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:10:15",3613014,12,5.614,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:10:20",3613015,12,5.637,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:10:25",3613016,12,5.637,340.0852,3.400852,"NAN","NAN"
"2019-09-19 10:10:30",3613017,12,5.637,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:10:35",3613018,12,5.637,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:10:40",3613019,12,5.637,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:10:45",3613020,12,5.637,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:10:50",3613021,12,5.637,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:10:55",3613022,12,5.637,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:11:00",3613023,12,5.637,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:11:05",3613024,12,5.637,357.1065,3.571065,"NAN","NAN"
"2019-09-19 10:11:10",3613025,12,5.657,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:11:15",3613026,12,5.657,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:11:20",3613027,12,5.657,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:11:25",3613028,12,5.657,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:11:30",3613029,12,5.657,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:11:35",3613030,12,5.657,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:11:40",3613031,12,5.657,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:11:45",3613032,12,5.657,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:11:50",3613033,12,5.657,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:11:55",3613034,12,5.657,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:12:00",3613035,12,5.657,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:12:05",3613036,12,5.657,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:12:10",3613037,12,5.68,357.1065,3.571065,"NAN","NAN"
"2019-09-19 10:12:15",3613038,12,5.68,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:12:20",3613039,12,5.68,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:12:25",3613040,12,5.68,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:12:30",3613041,12,5.68,356.0852,3.560852,"NAN","NAN"
"2019-09-19 10:12:35",3613042,12,5.68,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:12:40",3613043,12,5.68,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:12:45",3613044,12,5.68,356.0852,3.560852,"NAN","NAN"
"2019-09-19 10:12:50",3613045,12,5.68,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:12:55",3613046,12,5.68,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:13:00",3613047,12,5.68,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:13:05",3613048,12,5.68,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:13:10",3613049,12,5.68,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:13:15",3613050,12,5.7,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:13:20",3613051,12,5.7,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:13:25",3613052,12,5.7,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:13:30",3613053,12,5.7,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:13:35",3613054,12,5.7,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:13:40",3613055,12,5.7,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:13:45",3613056,12,5.7,361.1916,3.611916,"NAN","NAN"
"2019-09-19 10:13:50",3613057,12,5.7,340.0852,3.400852,"NAN","NAN"
"2019-09-19 10:13:55",3613058,12,5.722,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:14:00",3613059,12,5.7,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:14:05",3613060,12,5.722,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:14:10",3613061,12,5.722,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:14:15",3613062,12,5.722,353.7022,3.537022,"NAN","NAN"
"2019-09-19 10:14:20",3613063,12,5.722,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:14:25",3613064,12,5.722,358.4682,3.584682,"NAN","NAN"
"2019-09-19 10:14:30",3613065,12,5.722,358.8086,3.588086,"NAN","NAN"
"2019-09-19 10:14:35",3613066,12,5.722,359.4894,3.594894,"NAN","NAN"
"2019-09-19 10:14:40",3613067,12,5.722,359.149,3.59149,"NAN","NAN"
"2019-09-19 10:14:45",3613068,12,5.722,359.149,3.59149,"NAN","NAN"
"2019-09-19 10:14:50",3613069,12,5.722,352.0001,3.520001,"NAN","NAN"
"2019-09-19 10:14:55",3613070,12,5.743,357.1065,3.571065,"NAN","NAN"
"2019-09-19 10:15:00",3613071,12,5.722,357.4469,3.574469,"NAN","NAN"
"2019-09-19 10:15:05",3613072,12,5.743,354.7235,3.547235,"NAN","NAN"
"2019-09-19 10:15:10",3613073,12,5.743,358.1277,3.581277,"NAN","NAN"
"2019-09-19 10:15:15",3613074,12,5.743,358.1277,3.581277,"NAN","NAN"
"2019-09-19 10:15:20",3613075,12,5.743,355.7448,3.557447,"NAN","NAN"
"2019-09-19 10:15:25",3613076,12,5.743,359.4894,3.594894,"NAN","NAN"
"2019-09-19 10:15:30",3613077,12,5.743,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:15:35",3613078,12,5.743,352.3405,3.523405,"NAN","NAN"
"2019-09-19 10:15:40",3613079,12,5.743,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:15:45",3613080,12,5.765,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:15:50",3613081,12,5.765,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:15:55",3613082,12,5.765,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:16:00",3613083,12,5.765,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:16:05",3613084,12,5.765,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:16:10",3613085,12,5.765,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:16:15",3613086,12,5.765,361.1916,3.611916,"NAN","NAN"
"2019-09-19 10:16:20",3613087,12,5.765,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:16:25",3613088,12,5.765,344.1703,3.441703,"NAN","NAN"
"2019-09-19 10:16:30",3613089,12,5.765,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:16:35",3613090,12,5.765,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:16:40",3613091,12,5.765,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:16:45",3613092,12,5.765,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:16:50",3613093,12,5.788,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:16:55",3613094,12,5.788,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:17:00",3613095,12,5.788,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:17:05",3613096,12,5.788,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:17:10",3613097,12,5.788,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:17:15",3613098,12,5.788,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:17:20",3613099,12,5.788,339.4043,3.394043,"NAN","NAN"
"2019-09-19 10:17:25",3613100,12,5.788,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:17:30",3613101,12,5.788,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:17:35",3613102,12,5.808,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:17:40",3613103,12,5.808,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:17:45",3613104,12,5.808,354.0426,3.540426,"NAN","NAN"
"2019-09-19 10:17:50",3613105,12,5.808,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:17:55",3613106,12,5.808,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:18:00",3613107,12,5.808,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:18:05",3613108,12,5.808,361.1916,3.611916,"NAN","NAN"
"2019-09-19 10:18:10",3613109,12,5.808,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:18:15",3613110,12,5.808,357.1065,3.571065,"NAN","NAN"
"2019-09-19 10:18:20",3613111,12,5.831,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:18:25",3613112,12,5.831,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:18:30",3613113,12,5.831,339.4043,3.394043,"NAN","NAN"
"2019-09-19 10:18:35",3613114,12,5.831,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:18:40",3613115,12,5.831,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:18:45",3613116,12,5.831,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:18:50",3613117,12,5.831,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:18:55",3613118,12,5.851,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:19:00",3613119,12,5.851,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:19:05",3613120,12,5.851,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:19:10",3613121,12,5.851,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:19:15",3613122,12,5.851,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:19:20",3613123,12,5.851,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:19:25",3613124,12,5.851,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:19:30",3613125,12,5.851,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:19:35",3613126,12,5.851,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:19:40",3613127,12,5.851,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:19:45",3613128,12,5.851,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:19:50",3613129,12,5.874,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:19:55",3613130,12,5.874,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:20:00",3613131,12,5.874,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:20:05",3613132,12,5.874,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:20:10",3613133,12,5.874,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:20:15",3613134,12,5.874,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:20:20",3613135,12,5.874,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:20:25",3613136,12,5.896,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:20:30",3613137,12,5.896,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:20:35",3613138,12,5.896,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:20:40",3613139,12,5.896,350.2979,3.50298,"NAN","NAN"
"2019-09-19 10:20:45",3613140,12,5.896,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:20:50",3613141,12,5.896,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:20:55",3613142,12,5.896,357.1065,3.571065,"NAN","NAN"
"2019-09-19 10:21:00",3613143,12,5.896,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:21:05",3613144,12,5.896,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:21:10",3613145,12,5.896,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:21:15",3613146,12,5.917,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:21:20",3613147,12,5.917,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:21:25",3613148,12,5.917,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:21:30",3613149,12,5.917,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:21:35",3613150,12,5.917,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:21:40",3613151,12,5.917,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:21:45",3613152,12,5.917,359.4894,3.594894,"NAN","NAN"
"2019-09-19 10:21:50",3613153,12,5.917,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:21:55",3613154,12,5.917,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:22:00",3613155,12,5.939,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:22:05",3613156,12,5.939,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:22:10",3613157,12,5.939,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:22:15",3613158,12,5.939,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:22:20",3613159,12,5.939,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:22:25",3613160,12,5.939,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:22:30",3613161,12,5.939,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:22:35",3613162,12,5.939,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:22:40",3613163,12,5.939,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:22:45",3613164,12,5.96,342.4682,3.424682,"NAN","NAN"
"2019-09-19 10:22:50",3613165,12,5.96,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:22:55",3613166,12,5.96,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:23:00",3613167,12,5.96,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:23:05",3613168,12,5.96,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:23:10",3613169,12,5.96,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:23:15",3613170,12,5.96,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:23:20",3613171,12,5.96,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:23:25",3613172,12,5.982,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:23:30",3613173,12,5.982,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:23:35",3613174,12,5.982,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:23:40",3613175,12,5.982,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:23:45",3613176,12,5.982,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:23:50",3613177,12,5.982,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:23:55",3613178,12,5.982,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:24:00",3613179,12,6.005,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:24:05",3613180,12,6.005,344.1703,3.441703,"NAN","NAN"
"2019-09-19 10:24:10",3613181,12,6.005,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:24:15",3613182,12,6.005,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:24:20",3613183,12,6.005,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:24:25",3613184,12,6.005,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:24:30",3613185,12,6.005,346.8937,3.468937,"NAN","NAN"
"2019-09-19 10:24:35",3613186,12,6.005,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:24:40",3613187,12,6.005,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:24:45",3613188,12,6.025,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:24:50",3613189,12,6.025,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:24:55",3613190,12,6.025,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:25:00",3613191,12,6.025,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:25:05",3613192,12,6.025,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:25:10",3613193,12,6.025,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:25:15",3613194,12,6.025,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:25:20",3613195,12,6.025,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:25:25",3613196,12,6.048,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:25:30",3613197,12,6.048,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:25:35",3613198,12,6.048,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:25:40",3613199,12,6.048,338.3831,3.383831,"NAN","NAN"
"2019-09-19 10:25:45",3613200,12,6.048,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:25:50",3613201,12,6.048,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:25:55",3613202,12,6.068,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:26:00",3613203,12,6.068,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:26:05",3613204,12,6.068,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:26:10",3613205,12,6.068,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:26:15",3613206,12,6.068,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:26:20",3613207,12,6.068,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:26:25",3613208,12,6.068,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:26:30",3613209,12,6.068,361.1916,3.611916,"NAN","NAN"
"2019-09-19 10:26:35",3613210,12,6.091,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:26:40",3613211,12,6.091,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:26:45",3613212,12,6.091,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:26:50",3613213,12,6.091,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:26:55",3613214,12,6.091,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:27:00",3613215,12,6.091,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:27:05",3613216,12,6.091,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:27:10",3613217,12,6.113,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:27:15",3613218,12,6.113,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:27:20",3613219,12,6.113,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:27:25",3613220,12,6.113,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:27:30",3613221,12,6.113,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:27:35",3613222,12,6.113,354.3831,3.543831,"NAN","NAN"
"2019-09-19 10:27:40",3613223,12,6.113,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:27:45",3613224,12,6.113,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:27:50",3613225,12,6.113,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:27:55",3613226,12,6.113,361.1916,3.611916,"NAN","NAN"
"2019-09-19 10:28:00",3613227,12,6.113,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:28:05",3613228,12,6.134,335.6596,3.356596,"NAN","NAN"
"2019-09-19 10:28:10",3613229,12,6.134,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:28:15",3613230,12,6.134,361.1916,3.611916,"NAN","NAN"
"2019-09-19 10:28:20",3613231,12,6.134,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:28:25",3613232,12,6.134,354.3831,3.543831,"NAN","NAN"
"2019-09-19 10:28:30",3613233,12,6.134,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:28:35",3613234,12,6.134,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:28:40",3613235,12,6.156,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:28:45",3613236,12,6.156,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:28:50",3613237,12,6.156,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:28:55",3613238,12,6.156,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:29:00",3613239,12,6.156,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:29:05",3613240,12,6.156,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:29:10",3613241,12,6.156,357.7873,3.577873,"NAN","NAN"
"2019-09-19 10:29:15",3613242,12,6.156,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:29:20",3613243,12,6.177,361.1916,3.611916,"NAN","NAN"
"2019-09-19 10:29:25",3613244,12,6.177,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:29:30",3613245,12,6.177,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:29:35",3613246,12,6.177,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:29:40",3613247,12,6.177,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:29:45",3613248,12,6.177,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:29:50",3613249,12,6.177,359.149,3.59149,"NAN","NAN"
"2019-09-19 10:29:55",3613250,12,6.199,359.4894,3.594894,"NAN","NAN"
"2019-09-19 10:30:00",3613251,12,6.199,359.4894,3.594894,"NAN","NAN"
"2019-09-19 10:30:05",3613252,12,6.199,359.149,3.59149,"NAN","NAN"
"2019-09-19 10:30:10",3613253,12,6.199,358.4682,3.584682,"NAN","NAN"
"2019-09-19 10:30:15",3613254,12,6.199,358.1277,3.581277,"NAN","NAN"
"2019-09-19 10:30:20",3613255,12,6.199,358.4682,3.584682,"NAN","NAN"
"2019-09-19 10:30:25",3613256,12,6.199,358.1277,3.581277,"NAN","NAN"
"2019-09-19 10:30:30",3613257,12,6.199,357.7873,3.577873,"NAN","NAN"
"2019-09-19 10:30:35",3613258,12,6.199,358.1277,3.581277,"NAN","NAN"
"2019-09-19 10:30:40",3613259,12,6.199,358.1277,3.581277,"NAN","NAN"
"2019-09-19 10:30:45",3613260,12,6.199,358.1277,3.581277,"NAN","NAN"
"2019-09-19 10:30:50",3613261,12,6.199,358.4682,3.584682,"NAN","NAN"
"2019-09-19 10:30:55",3613262,12,6.222,341.7873,3.417873,"NAN","NAN"
"2019-09-19 10:31:00",3613263,12,6.222,358.4682,3.584682,"NAN","NAN"
"2019-09-19 10:31:05",3613264,12,6.222,358.8086,3.588086,"NAN","NAN"
"2019-09-19 10:31:10",3613265,12,6.222,359.149,3.59149,"NAN","NAN"
"2019-09-19 10:31:15",3613266,12,6.222,348.9362,3.489362,"NAN","NAN"
"2019-09-19 10:31:20",3613267,12,6.222,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:31:25",3613268,12,6.222,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:31:30",3613269,12,6.242,352.6809,3.526809,"NAN","NAN"
"2019-09-19 10:31:35",3613270,12,6.242,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:31:40",3613271,12,6.242,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:31:45",3613272,12,6.242,359.4894,3.594894,"NAN","NAN"
"2019-09-19 10:31:50",3613273,12,6.242,345.532,3.45532,"NAN","NAN"
"2019-09-19 10:31:55",3613274,12,6.242,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:32:00",3613275,12,6.242,359.149,3.59149,"NAN","NAN"
"2019-09-19 10:32:05",3613276,12,6.242,359.4894,3.594894,"NAN","NAN"
"2019-09-19 10:32:10",3613277,12,6.242,359.149,3.59149,"NAN","NAN"
"2019-09-19 10:32:15",3613278,12,6.242,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:32:20",3613279,12,6.242,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:32:25",3613280,12,6.242,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:32:30",3613281,12,6.265,359.4894,3.594894,"NAN","NAN"
"2019-09-19 10:32:35",3613282,12,6.265,348.9362,3.489362,"NAN","NAN"
"2019-09-19 10:32:40",3613283,12,6.265,354.3831,3.543831,"NAN","NAN"
"2019-09-19 10:32:45",3613284,12,6.265,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:32:50",3613285,12,6.265,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:32:55",3613286,12,6.265,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:33:00",3613287,12,6.265,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:33:05",3613288,12,6.265,359.149,3.59149,"NAN","NAN"
