"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-15 00:25:05",3928321,12.01,-18.56,983.097,9.830971,"NAN","NAN"
"2019-10-15 00:25:10",3928322,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:25:15",3928323,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:25:20",3928324,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:25:25",3928325,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:25:30",3928326,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:25:35",3928327,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:25:40",3928328,12.01,-18.56,990.9509,9.909509,"NAN","NAN"
"2019-10-15 00:25:45",3928329,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:25:50",3928330,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:25:55",3928331,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:00",3928332,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:05",3928333,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:10",3928334,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:15",3928335,12.01,-18.56,936.6569,9.366569,"NAN","NAN"
"2019-10-15 00:26:20",3928336,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:25",3928337,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:30",3928338,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:35",3928339,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:40",3928340,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:45",3928341,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:50",3928342,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:26:55",3928343,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:27:00",3928344,12.01,-18.56,983.097,9.830971,"NAN","NAN"
"2019-10-15 00:27:05",3928345,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:27:10",3928346,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:27:15",3928347,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:27:20",3928348,12.01,-18.56,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:27:25",3928349,12.01,-18.59,876.8994,8.768993,"NAN","NAN"
"2019-10-15 00:27:30",3928350,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:27:35",3928351,12.01,-18.59,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:27:40",3928352,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:27:45",3928353,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:27:50",3928354,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:27:55",3928355,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:28:00",3928356,12.01,-18.59,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:28:05",3928357,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:28:10",3928358,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:28:15",3928359,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:28:20",3928360,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:28:25",3928361,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:28:30",3928362,12.01,-18.59,983.097,9.830971,"NAN","NAN"
"2019-10-15 00:28:35",3928363,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:28:40",3928364,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:28:45",3928365,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:28:50",3928366,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:28:55",3928367,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:00",3928368,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:05",3928369,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:10",3928370,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:15",3928371,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:20",3928372,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:25",3928373,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:30",3928374,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:35",3928375,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:40",3928376,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:45",3928377,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:50",3928378,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:29:55",3928379,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:30:00",3928380,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:30:05",3928381,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:30:10",3928382,12.01,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:30:15",3928383,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:30:20",3928384,12,-18.59,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:30:25",3928385,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:30:30",3928386,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:30:35",3928387,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:30:40",3928388,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:30:45",3928389,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:30:50",3928390,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:30:55",3928391,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:00",3928392,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:05",3928393,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:10",3928394,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:15",3928395,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:20",3928396,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:25",3928397,12,-18.59,984.4629,9.844629,"NAN","NAN"
"2019-10-15 00:31:30",3928398,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:35",3928399,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:40",3928400,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:45",3928401,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:50",3928402,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:31:55",3928403,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:00",3928404,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:05",3928405,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:10",3928406,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:15",3928407,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:20",3928408,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:25",3928409,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:30",3928410,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:35",3928411,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:40",3928412,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:45",3928413,12,-18.59,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:32:50",3928414,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:32:55",3928415,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:00",3928416,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:05",3928417,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:10",3928418,12,-18.59,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:33:15",3928419,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:20",3928420,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:25",3928421,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:30",3928422,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:35",3928423,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:40",3928424,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:45",3928425,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:50",3928426,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:33:55",3928427,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:00",3928428,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:05",3928429,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:10",3928430,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:15",3928431,12,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:20",3928432,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:25",3928433,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:30",3928434,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:35",3928435,12.01,-18.59,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:40",3928436,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:45",3928437,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:34:50",3928438,12,-18.61,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:34:55",3928439,12,-18.61,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:35:00",3928440,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:35:05",3928441,12,-18.61,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:35:10",3928442,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:35:15",3928443,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:35:20",3928444,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:35:25",3928445,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:35:30",3928446,12.01,-18.61,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:35:35",3928447,12,-18.61,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:35:40",3928448,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:35:45",3928449,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:35:50",3928450,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:35:55",3928451,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:00",3928452,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:05",3928453,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:10",3928454,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:15",3928455,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:20",3928456,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:25",3928457,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:30",3928458,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:35",3928459,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:40",3928460,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:45",3928461,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:50",3928462,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:36:55",3928463,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:37:00",3928464,12,-18.61,984.4629,9.844629,"NAN","NAN"
"2019-10-15 00:37:05",3928465,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:37:10",3928466,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:37:15",3928467,12.01,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:37:20",3928468,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:37:25",3928469,12,-18.61,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:37:30",3928470,12,-18.61,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:37:35",3928471,12.01,-18.61,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:37:40",3928472,12.01,-18.61,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:37:45",3928473,12,-18.61,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:37:50",3928474,12,-18.61,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:37:55",3928475,12,-18.61,985.1459,9.851459,"NAN","NAN"
"2019-10-15 00:38:00",3928476,12,-18.61,985.1459,9.851459,"NAN","NAN"
"2019-10-15 00:38:05",3928477,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:38:10",3928478,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:38:15",3928479,12,-18.61,985.1459,9.851459,"NAN","NAN"
"2019-10-15 00:38:20",3928480,12,-18.61,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:38:25",3928481,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:38:30",3928482,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:38:35",3928483,12,-18.61,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:38:40",3928484,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:38:45",3928485,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:38:50",3928486,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:38:55",3928487,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:00",3928488,12.01,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:05",3928489,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:10",3928490,12.01,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:15",3928491,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:20",3928492,12.01,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:25",3928493,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:30",3928494,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:35",3928495,12.01,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:40",3928496,12.01,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:45",3928497,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:50",3928498,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:39:55",3928499,12.01,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:40:00",3928500,12.01,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:40:05",3928501,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:40:10",3928502,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:40:15",3928503,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:40:20",3928504,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:40:25",3928505,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:40:30",3928506,12.01,-18.61,981.7311,9.817311,"NAN","NAN"
"2019-10-15 00:40:35",3928507,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:40:40",3928508,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:40:45",3928509,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:40:50",3928510,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:40:55",3928511,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:00",3928512,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:05",3928513,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:10",3928514,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:15",3928515,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:20",3928516,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:25",3928517,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:30",3928518,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:35",3928519,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:40",3928520,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:45",3928521,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:50",3928522,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:41:55",3928523,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:42:00",3928524,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:42:05",3928525,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:42:10",3928526,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:42:15",3928527,12,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:42:20",3928528,12,-18.61,986.5117,9.865117,"NAN","NAN"
"2019-10-15 00:42:25",3928529,12,-18.61,987.5361,9.875361,"NAN","NAN"
"2019-10-15 00:42:30",3928530,12.01,-18.61,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:42:35",3928531,12.01,-18.61,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:42:40",3928532,12,-18.61,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:42:45",3928533,12,-18.61,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:42:50",3928534,12,-18.61,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:42:55",3928535,12,-18.61,985.8288,9.858288,"NAN","NAN"
"2019-10-15 00:43:00",3928536,12,-18.61,946.901,9.46901,"NAN","NAN"
"2019-10-15 00:43:05",3928537,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:43:10",3928538,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:43:15",3928539,12.01,-18.61,837.9716,8.379716,"NAN","NAN"
"2019-10-15 00:43:20",3928540,12.01,-18.61,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:43:25",3928541,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:43:30",3928542,12,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:43:35",3928543,12.01,-18.61,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:43:40",3928544,12,-18.61,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:43:45",3928545,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:43:50",3928546,12,-18.64,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:43:55",3928547,12,-18.61,988.2191,9.882191,"NAN","NAN"
"2019-10-15 00:44:00",3928548,12,-18.61,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:44:05",3928549,12,-18.61,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:44:10",3928550,12.01,-18.61,983.097,9.830971,"NAN","NAN"
"2019-10-15 00:44:15",3928551,12,-18.64,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:44:20",3928552,12,-18.61,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:44:25",3928553,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:44:30",3928554,12.01,-18.64,983.097,9.830971,"NAN","NAN"
"2019-10-15 00:44:35",3928555,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:44:40",3928556,12,-18.64,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:44:45",3928557,12.01,-18.64,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:44:50",3928558,12,-18.64,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:44:55",3928559,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:45:00",3928560,12.01,-18.64,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:45:05",3928561,12,-18.64,985.1459,9.851459,"NAN","NAN"
"2019-10-15 00:45:10",3928562,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:45:15",3928563,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:45:20",3928564,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:45:25",3928565,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:45:30",3928566,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:45:35",3928567,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:45:40",3928568,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:45:45",3928569,12,-18.64,924.3639,9.243639,"NAN","NAN"
"2019-10-15 00:45:50",3928570,12.01,-18.64,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:45:55",3928571,12.01,-18.64,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:46:00",3928572,12,-18.64,987.5361,9.875361,"NAN","NAN"
"2019-10-15 00:46:05",3928573,12,-18.64,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:46:10",3928574,12,-18.64,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:46:15",3928575,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:46:20",3928576,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:46:25",3928577,12.01,-18.64,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:46:30",3928578,12,-18.64,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:46:35",3928579,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:46:40",3928580,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:46:45",3928581,12,-18.64,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:46:50",3928582,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:46:55",3928583,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:47:00",3928584,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:47:05",3928585,12.01,-18.64,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:47:10",3928586,12.01,-18.64,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:47:15",3928587,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:47:20",3928588,12,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:47:25",3928589,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:47:30",3928590,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:47:35",3928591,12,-18.64,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:47:40",3928592,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:47:45",3928593,12.01,-18.64,981.7311,9.817311,"NAN","NAN"
"2019-10-15 00:47:50",3928594,12.01,-18.64,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:47:55",3928595,12.01,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:48:00",3928596,12,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:48:05",3928597,12,-18.64,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:48:10",3928598,12,-18.64,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:48:15",3928599,12,-18.64,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:48:20",3928600,12.01,-18.64,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:48:25",3928601,12,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:48:30",3928602,12.01,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:48:35",3928603,12.01,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:48:40",3928604,12,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:48:45",3928605,12,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:48:50",3928606,12,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:48:55",3928607,12,-18.64,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:49:00",3928608,12,-18.64,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:49:05",3928609,12,-18.64,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:49:10",3928610,12,-18.64,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:49:15",3928611,12,-18.64,986.1703,9.861703,"NAN","NAN"
"2019-10-15 00:49:20",3928612,12.01,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:49:25",3928613,12,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:49:30",3928614,12,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:49:35",3928615,12.01,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:49:40",3928616,12,-18.64,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:49:45",3928617,12,-18.67,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:49:50",3928618,12,-18.67,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:49:55",3928619,12,-18.67,987.1947,9.871947,"NAN","NAN"
"2019-10-15 00:50:00",3928620,12,-18.67,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:50:05",3928621,12.01,-18.67,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:50:10",3928622,12.01,-18.67,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:50:15",3928623,12.01,-18.67,986.8532,9.868532,"NAN","NAN"
"2019-10-15 00:50:20",3928624,12,-18.67,986.8532,9.868532,"NAN","NAN"
