"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-14 00:24:35",3911035,12.01,-12.62,1057.633,10.57633,"NAN","NAN"
"2019-10-14 00:24:40",3911036,12,-12.62,1058.315,10.58315,"NAN","NAN"
"2019-10-14 00:24:45",3911037,12.01,-12.62,1058.315,10.58315,"NAN","NAN"
"2019-10-14 00:24:50",3911038,12.01,-12.62,1057.638,10.57638,"NAN","NAN"
"2019-10-14 00:24:55",3911039,12.01,-12.62,1057.638,10.57638,"NAN","NAN"
"2019-10-14 00:25:00",3911040,12.01,-12.62,1056.956,10.56956,"NAN","NAN"
"2019-10-14 00:25:05",3911041,12.01,-12.62,1057.638,10.57638,"NAN","NAN"
"2019-10-14 00:25:10",3911042,12,-12.62,1057.638,10.57638,"NAN","NAN"
"2019-10-14 00:25:15",3911043,12.01,-12.62,1057.638,10.57638,"NAN","NAN"
"2019-10-14 00:25:20",3911044,12.01,-12.65,1055.591,10.55591,"NAN","NAN"
"2019-10-14 00:25:25",3911045,12.01,-12.65,1057.624,10.57624,"NAN","NAN"
"2019-10-14 00:25:30",3911046,12.01,-12.65,1056.942,10.56942,"NAN","NAN"
"2019-10-14 00:25:35",3911047,12.01,-12.65,1057.283,10.57283,"NAN","NAN"
"2019-10-14 00:25:40",3911048,12.01,-12.65,1057.283,10.57283,"NAN","NAN"
"2019-10-14 00:25:45",3911049,12,-12.65,1056.942,10.56942,"NAN","NAN"
"2019-10-14 00:25:50",3911050,12,-12.65,1057.624,10.57624,"NAN","NAN"
"2019-10-14 00:25:55",3911051,12.01,-12.62,1056.931,10.56931,"NAN","NAN"
"2019-10-14 00:26:00",3911052,12.01,-12.65,1056.931,10.56931,"NAN","NAN"
"2019-10-14 00:26:05",3911053,12.01,-12.65,1056.931,10.56931,"NAN","NAN"
"2019-10-14 00:26:10",3911054,12.01,-12.65,1056.931,10.56931,"NAN","NAN"
"2019-10-14 00:26:15",3911055,12.01,-12.65,1056.931,10.56931,"NAN","NAN"
"2019-10-14 00:26:20",3911056,12.01,-12.65,1056.931,10.56931,"NAN","NAN"
"2019-10-14 00:26:25",3911057,12.01,-12.65,1056.931,10.56931,"NAN","NAN"
"2019-10-14 00:26:30",3911058,12.01,-12.65,1056.94,10.5694,"NAN","NAN"
"2019-10-14 00:26:35",3911059,12.01,-12.65,1056.94,10.5694,"NAN","NAN"
"2019-10-14 00:26:40",3911060,12.01,-12.65,1056.94,10.5694,"NAN","NAN"
"2019-10-14 00:26:45",3911061,12.01,-12.65,1056.258,10.56258,"NAN","NAN"
"2019-10-14 00:26:50",3911062,12.01,-12.65,1056.94,10.5694,"NAN","NAN"
"2019-10-14 00:26:55",3911063,12.01,-12.65,1056.94,10.5694,"NAN","NAN"
"2019-10-14 00:27:00",3911064,12.01,-12.65,1056.948,10.56948,"NAN","NAN"
"2019-10-14 00:27:05",3911065,12.01,-12.65,1056.948,10.56948,"NAN","NAN"
"2019-10-14 00:27:10",3911066,12,-12.65,1056.948,10.56948,"NAN","NAN"
"2019-10-14 00:27:15",3911067,12.01,-12.65,1056.948,10.56948,"NAN","NAN"
"2019-10-14 00:27:20",3911068,12.01,-12.65,1056.948,10.56948,"NAN","NAN"
"2019-10-14 00:27:25",3911069,12.01,-12.65,1056.948,10.56948,"NAN","NAN"
"2019-10-14 00:27:30",3911070,12.01,-12.65,1056.954,10.56954,"NAN","NAN"
"2019-10-14 00:27:35",3911071,12.01,-12.65,1058.318,10.58318,"NAN","NAN"
"2019-10-14 00:27:40",3911072,12.01,-12.65,1056.954,10.56954,"NAN","NAN"
"2019-10-14 00:27:45",3911073,12.01,-12.65,1056.954,10.56954,"NAN","NAN"
"2019-10-14 00:27:50",3911074,12.01,-12.65,1056.954,10.56954,"NAN","NAN"
"2019-10-14 00:27:55",3911075,12.01,-12.65,1056.954,10.56954,"NAN","NAN"
"2019-10-14 00:28:00",3911076,12,-12.65,1056.954,10.56954,"NAN","NAN"
"2019-10-14 00:28:05",3911077,12.01,-12.65,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:28:10",3911078,12.01,-12.65,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:28:15",3911079,12.01,-12.65,1056.276,10.56276,"NAN","NAN"
"2019-10-14 00:28:20",3911080,12.01,-12.65,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:28:25",3911081,12.01,-12.65,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:28:30",3911082,12.01,-12.65,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:28:35",3911083,12.01,-12.65,1053.209,10.53209,"NAN","NAN"
"2019-10-14 00:28:40",3911084,12,-12.65,1056.28,10.5628,"NAN","NAN"
"2019-10-14 00:28:45",3911085,12.01,-12.65,1056.621,10.56621,"NAN","NAN"
"2019-10-14 00:28:50",3911086,12.01,-12.65,1056.621,10.56621,"NAN","NAN"
"2019-10-14 00:28:55",3911087,12.01,-12.65,1056.621,10.56621,"NAN","NAN"
"2019-10-14 00:29:00",3911088,12.01,-12.65,1056.621,10.56621,"NAN","NAN"
"2019-10-14 00:29:05",3911089,12.01,-12.65,1056.28,10.5628,"NAN","NAN"
"2019-10-14 00:29:10",3911090,12.01,-12.65,1054.918,10.54918,"NAN","NAN"
"2019-10-14 00:29:15",3911091,12,-12.65,1055.6,10.556,"NAN","NAN"
"2019-10-14 00:29:20",3911092,12,-12.65,1056.283,10.56283,"NAN","NAN"
"2019-10-14 00:29:25",3911093,12.01,-12.65,1055.6,10.556,"NAN","NAN"
"2019-10-14 00:29:30",3911094,12.01,-12.65,1055.6,10.556,"NAN","NAN"
"2019-10-14 00:29:35",3911095,12,-12.65,1042.977,10.42977,"NAN","NAN"
"2019-10-14 00:29:40",3911096,12.01,-12.65,1056.267,10.56267,"NAN","NAN"
"2019-10-14 00:29:45",3911097,12.01,-12.65,1056.949,10.56949,"NAN","NAN"
"2019-10-14 00:29:50",3911098,12.01,-12.65,1056.608,10.56608,"NAN","NAN"
"2019-10-14 00:29:55",3911099,12.01,-12.65,1056.267,10.56267,"NAN","NAN"
"2019-10-14 00:30:00",3911100,12.01,-12.65,1056.267,10.56267,"NAN","NAN"
"2019-10-14 00:30:05",3911101,12.01,-12.65,1056.267,10.56267,"NAN","NAN"
"2019-10-14 00:30:10",3911102,12.01,-12.65,1056.273,10.56273,"NAN","NAN"
"2019-10-14 00:30:15",3911103,12.01,-12.65,1055.59,10.5559,"NAN","NAN"
"2019-10-14 00:30:20",3911104,12.01,-12.65,1056.273,10.56273,"NAN","NAN"
"2019-10-14 00:30:25",3911105,12.01,-12.65,1056.273,10.56273,"NAN","NAN"
"2019-10-14 00:30:30",3911106,12.01,-12.65,1056.273,10.56273,"NAN","NAN"
"2019-10-14 00:30:35",3911107,12.01,-12.65,1056.273,10.56273,"NAN","NAN"
"2019-10-14 00:30:40",3911108,12.01,-12.65,1056.273,10.56273,"NAN","NAN"
"2019-10-14 00:30:45",3911109,12.01,-12.65,1056.259,10.56259,"NAN","NAN"
"2019-10-14 00:30:50",3911110,12.01,-12.65,1055.577,10.55577,"NAN","NAN"
"2019-10-14 00:30:55",3911111,12.01,-12.65,1055.918,10.55918,"NAN","NAN"
"2019-10-14 00:31:00",3911112,12.01,-12.65,1055.577,10.55577,"NAN","NAN"
"2019-10-14 00:31:05",3911113,12,-12.65,1055.577,10.55577,"NAN","NAN"
"2019-10-14 00:31:10",3911114,12.01,-12.65,1054.212,10.54212,"NAN","NAN"
"2019-10-14 00:31:15",3911115,12.01,-12.65,1055.584,10.55584,"NAN","NAN"
"2019-10-14 00:31:20",3911116,12.01,-12.65,1055.584,10.55584,"NAN","NAN"
"2019-10-14 00:31:25",3911117,12,-12.65,1055.584,10.55584,"NAN","NAN"
"2019-10-14 00:31:30",3911118,12.01,-12.65,1055.584,10.55584,"NAN","NAN"
"2019-10-14 00:31:35",3911119,12.01,-12.65,1055.584,10.55584,"NAN","NAN"
"2019-10-14 00:31:40",3911120,12.01,-12.65,1055.584,10.55584,"NAN","NAN"
"2019-10-14 00:31:45",3911121,12.01,-12.67,1055.584,10.55584,"NAN","NAN"
"2019-10-14 00:31:50",3911122,12.01,-12.67,1054.907,10.54907,"NAN","NAN"
"2019-10-14 00:31:55",3911123,12,-12.65,1055.59,10.5559,"NAN","NAN"
"2019-10-14 00:32:00",3911124,12.01,-12.67,1055.59,10.5559,"NAN","NAN"
"2019-10-14 00:32:05",3911125,12.01,-12.67,1055.59,10.5559,"NAN","NAN"
"2019-10-14 00:32:10",3911126,12.01,-12.67,1055.248,10.55248,"NAN","NAN"
"2019-10-14 00:32:15",3911127,12.01,-12.67,1055.59,10.5559,"NAN","NAN"
"2019-10-14 00:32:20",3911128,12.01,-12.67,1055.253,10.55253,"NAN","NAN"
"2019-10-14 00:32:25",3911129,12.01,-12.67,1054.912,10.54912,"NAN","NAN"
"2019-10-14 00:32:30",3911130,12.01,-12.67,1054.912,10.54912,"NAN","NAN"
"2019-10-14 00:32:35",3911131,12.01,-12.67,1054.912,10.54912,"NAN","NAN"
"2019-10-14 00:32:40",3911132,12.01,-12.67,1054.912,10.54912,"NAN","NAN"
"2019-10-14 00:32:45",3911133,12.01,-12.67,1054.229,10.54229,"NAN","NAN"
"2019-10-14 00:32:50",3911134,12.01,-12.67,1054.916,10.54916,"NAN","NAN"
"2019-10-14 00:32:55",3911135,12,-12.67,1054.916,10.54916,"NAN","NAN"
"2019-10-14 00:33:00",3911136,12.01,-12.67,1054.233,10.54233,"NAN","NAN"
"2019-10-14 00:33:05",3911137,12.01,-12.67,1054.916,10.54916,"NAN","NAN"
"2019-10-14 00:33:10",3911138,12.01,-12.67,1054.916,10.54916,"NAN","NAN"
"2019-10-14 00:33:15",3911139,12.01,-12.67,1054.916,10.54916,"NAN","NAN"
"2019-10-14 00:33:20",3911140,12.01,-12.67,1054.916,10.54916,"NAN","NAN"
"2019-10-14 00:33:25",3911141,12.01,-12.67,1054.918,10.54918,"NAN","NAN"
"2019-10-14 00:33:30",3911142,12.01,-12.67,1054.918,10.54918,"NAN","NAN"
"2019-10-14 00:33:35",3911143,12.01,-12.67,1054.918,10.54918,"NAN","NAN"
"2019-10-14 00:33:40",3911144,12.01,-12.67,1054.236,10.54236,"NAN","NAN"
"2019-10-14 00:33:45",3911145,12.01,-12.67,1054.918,10.54918,"NAN","NAN"
"2019-10-14 00:33:50",3911146,12.01,-12.67,1054.918,10.54918,"NAN","NAN"
"2019-10-14 00:33:55",3911147,12,-12.67,1054.921,10.54921,"NAN","NAN"
"2019-10-14 00:34:00",3911148,12.01,-12.67,1054.921,10.54921,"NAN","NAN"
"2019-10-14 00:34:05",3911149,12.01,-12.67,1054.239,10.54239,"NAN","NAN"
"2019-10-14 00:34:10",3911150,12.01,-12.67,1053.556,10.53556,"NAN","NAN"
"2019-10-14 00:34:15",3911151,12.01,-12.67,1054.239,10.54239,"NAN","NAN"
"2019-10-14 00:34:20",3911152,12,-12.67,1051.509,10.51509,"NAN","NAN"
"2019-10-14 00:34:25",3911153,12,-12.67,1054.239,10.54239,"NAN","NAN"
"2019-10-14 00:34:30",3911154,12.01,-12.67,1054.222,10.54222,"NAN","NAN"
"2019-10-14 00:34:35",3911155,12,-12.67,1054.222,10.54222,"NAN","NAN"
"2019-10-14 00:34:40",3911156,12.01,-12.67,1053.54,10.5354,"NAN","NAN"
"2019-10-14 00:34:45",3911157,12.01,-12.67,1054.222,10.54222,"NAN","NAN"
"2019-10-14 00:34:50",3911158,12.01,-12.67,1052.858,10.52858,"NAN","NAN"
"2019-10-14 00:34:55",3911159,12.01,-12.67,1054.222,10.54222,"NAN","NAN"
"2019-10-14 00:35:00",3911160,12.01,-12.67,1054.228,10.54228,"NAN","NAN"
"2019-10-14 00:35:05",3911161,12.01,-12.67,1054.228,10.54228,"NAN","NAN"
"2019-10-14 00:35:10",3911162,12.01,-12.67,1054.228,10.54228,"NAN","NAN"
"2019-10-14 00:35:15",3911163,12.01,-12.67,1053.545,10.53545,"NAN","NAN"
"2019-10-14 00:35:20",3911164,12,-12.67,1053.545,10.53545,"NAN","NAN"
"2019-10-14 00:35:25",3911165,12.01,-12.67,1053.545,10.53545,"NAN","NAN"
"2019-10-14 00:35:30",3911166,12,-12.67,1053.549,10.53549,"NAN","NAN"
"2019-10-14 00:35:35",3911167,12,-12.67,1053.549,10.53549,"NAN","NAN"
"2019-10-14 00:35:40",3911168,12,-12.67,1053.549,10.53549,"NAN","NAN"
"2019-10-14 00:35:45",3911169,12.01,-12.67,1053.549,10.53549,"NAN","NAN"
"2019-10-14 00:35:50",3911170,12.01,-12.67,1053.549,10.53549,"NAN","NAN"
"2019-10-14 00:35:55",3911171,12.01,-12.67,1053.549,10.53549,"NAN","NAN"
"2019-10-14 00:36:00",3911172,12,-12.67,1053.549,10.53549,"NAN","NAN"
"2019-10-14 00:36:05",3911173,12.01,-12.67,1053.552,10.53553,"NAN","NAN"
"2019-10-14 00:36:10",3911174,12.01,-12.67,1053.552,10.53553,"NAN","NAN"
"2019-10-14 00:36:15",3911175,12.01,-12.67,1053.552,10.53553,"NAN","NAN"
"2019-10-14 00:36:20",3911176,12,-12.67,1053.552,10.53553,"NAN","NAN"
"2019-10-14 00:36:25",3911177,12.01,-12.69,1053.552,10.53553,"NAN","NAN"
"2019-10-14 00:36:30",3911178,12.01,-12.69,1053.552,10.53553,"NAN","NAN"
"2019-10-14 00:36:35",3911179,12.01,-12.69,1053.555,10.53555,"NAN","NAN"
"2019-10-14 00:36:40",3911180,12.01,-12.69,1053.555,10.53555,"NAN","NAN"
"2019-10-14 00:36:45",3911181,12.01,-12.69,1053.214,10.53214,"NAN","NAN"
"2019-10-14 00:36:50",3911182,12.01,-12.69,1053.555,10.53555,"NAN","NAN"
"2019-10-14 00:36:55",3911183,12.01,-12.69,1052.873,10.52873,"NAN","NAN"
"2019-10-14 00:37:00",3911184,12.01,-12.69,1052.873,10.52873,"NAN","NAN"
"2019-10-14 00:37:05",3911185,12,-12.69,1052.873,10.52873,"NAN","NAN"
"2019-10-14 00:37:10",3911186,12.01,-12.69,1052.875,10.52875,"NAN","NAN"
"2019-10-14 00:37:15",3911187,12.01,-12.69,1053.216,10.53216,"NAN","NAN"
"2019-10-14 00:37:20",3911188,12.01,-12.69,1052.875,10.52875,"NAN","NAN"
"2019-10-14 00:37:25",3911189,12.01,-12.69,1052.875,10.52875,"NAN","NAN"
"2019-10-14 00:37:30",3911190,12.01,-12.69,1052.875,10.52875,"NAN","NAN"
"2019-10-14 00:37:35",3911191,12.01,-12.69,1052.875,10.52875,"NAN","NAN"
"2019-10-14 00:37:40",3911192,12.01,-12.69,1052.876,10.52876,"NAN","NAN"
"2019-10-14 00:37:45",3911193,12.01,-12.69,1052.876,10.52876,"NAN","NAN"
"2019-10-14 00:37:50",3911194,12.01,-12.69,1052.876,10.52876,"NAN","NAN"
"2019-10-14 00:37:55",3911195,12.01,-12.69,1052.876,10.52876,"NAN","NAN"
"2019-10-14 00:38:00",3911196,12.01,-12.69,1052.876,10.52876,"NAN","NAN"
"2019-10-14 00:38:05",3911197,12,-12.69,1052.876,10.52876,"NAN","NAN"
"2019-10-14 00:38:10",3911198,12,-12.69,1052.878,10.52878,"NAN","NAN"
"2019-10-14 00:38:15",3911199,12.01,-12.69,1052.878,10.52878,"NAN","NAN"
"2019-10-14 00:38:20",3911200,12.01,-12.69,1052.878,10.52878,"NAN","NAN"
"2019-10-14 00:38:25",3911201,12.01,-12.69,1053.219,10.53219,"NAN","NAN"
"2019-10-14 00:38:30",3911202,12,-12.69,1052.878,10.52878,"NAN","NAN"
"2019-10-14 00:38:35",3911203,12.01,-12.69,1053.56,10.5356,"NAN","NAN"
"2019-10-14 00:38:40",3911204,12.01,-12.69,1053.56,10.5356,"NAN","NAN"
"2019-10-14 00:38:45",3911205,12.01,-12.69,1050.832,10.50832,"NAN","NAN"
"2019-10-14 00:38:50",3911206,12.01,-12.69,1053.561,10.53561,"NAN","NAN"
"2019-10-14 00:38:55",3911207,12.01,-12.69,1053.561,10.53561,"NAN","NAN"
"2019-10-14 00:39:00",3911208,12.01,-12.69,1053.561,10.53561,"NAN","NAN"
"2019-10-14 00:39:05",3911209,12,-12.69,1053.561,10.53561,"NAN","NAN"
"2019-10-14 00:39:10",3911210,12.01,-12.69,1053.561,10.53561,"NAN","NAN"
"2019-10-14 00:39:15",3911211,12,-12.69,1053.562,10.53562,"NAN","NAN"
"2019-10-14 00:39:20",3911212,12.01,-12.69,1053.562,10.53562,"NAN","NAN"
"2019-10-14 00:39:25",3911213,12.01,-12.69,1053.562,10.53562,"NAN","NAN"
"2019-10-14 00:39:30",3911214,12.01,-12.69,1052.88,10.5288,"NAN","NAN"
"2019-10-14 00:39:35",3911215,12.01,-12.69,1053.903,10.53903,"NAN","NAN"
"2019-10-14 00:39:40",3911216,12.01,-12.69,1053.562,10.53562,"NAN","NAN"
"2019-10-14 00:39:45",3911217,12,-12.69,1053.903,10.53903,"NAN","NAN"
"2019-10-14 00:39:50",3911218,12,-12.69,1054.245,10.54245,"NAN","NAN"
"2019-10-14 00:39:55",3911219,12.01,-12.69,1054.245,10.54245,"NAN","NAN"
"2019-10-14 00:40:00",3911220,12.01,-12.69,1054.245,10.54245,"NAN","NAN"
"2019-10-14 00:40:05",3911221,12.01,-12.69,1054.245,10.54245,"NAN","NAN"
"2019-10-14 00:40:10",3911222,12.01,-12.69,1054.245,10.54245,"NAN","NAN"
"2019-10-14 00:40:15",3911223,12.01,-12.69,1054.245,10.54245,"NAN","NAN"
"2019-10-14 00:40:20",3911224,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:40:25",3911225,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:40:30",3911226,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:40:35",3911227,12.01,-12.69,1049.81,10.4981,"NAN","NAN"
"2019-10-14 00:40:40",3911228,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:40:45",3911229,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:40:50",3911230,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:40:55",3911231,12,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:41:00",3911232,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:41:05",3911233,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:41:10",3911234,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:41:15",3911235,12,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:41:20",3911236,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:41:25",3911237,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:41:30",3911238,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:41:35",3911239,12.01,-12.69,1053.564,10.53564,"NAN","NAN"
"2019-10-14 00:41:40",3911240,12.01,-12.69,1054.246,10.54246,"NAN","NAN"
"2019-10-14 00:41:45",3911241,12.01,-12.69,1053.564,10.53564,"NAN","NAN"
"2019-10-14 00:41:50",3911242,12.01,-12.69,1053.905,10.53905,"NAN","NAN"
"2019-10-14 00:41:55",3911243,12.01,-12.69,1053.564,10.53564,"NAN","NAN"
"2019-10-14 00:42:00",3911244,12,-12.69,1053.564,10.53564,"NAN","NAN"
"2019-10-14 00:42:05",3911245,12.01,-12.69,1053.564,10.53564,"NAN","NAN"
"2019-10-14 00:42:10",3911246,12.01,-12.72,1050.494,10.50494,"NAN","NAN"
"2019-10-14 00:42:15",3911247,12.01,-12.69,1053.564,10.53564,"NAN","NAN"
"2019-10-14 00:42:20",3911248,12.01,-12.69,1026.952,10.26952,"NAN","NAN"
"2019-10-14 00:42:25",3911249,12.01,-12.69,1053.564,10.53564,"NAN","NAN"
"2019-10-14 00:42:30",3911250,12.01,-12.69,1053.547,10.53547,"NAN","NAN"
"2019-10-14 00:42:35",3911251,12.01,-12.69,1053.547,10.53547,"NAN","NAN"
"2019-10-14 00:42:40",3911252,12.01,-12.69,1052.864,10.52864,"NAN","NAN"
"2019-10-14 00:42:45",3911253,12.01,-12.69,1053.547,10.53547,"NAN","NAN"
"2019-10-14 00:42:50",3911254,12.01,-12.72,1053.547,10.53547,"NAN","NAN"
"2019-10-14 00:42:55",3911255,12.01,-12.69,1053.547,10.53547,"NAN","NAN"
"2019-10-14 00:43:00",3911256,12.01,-12.72,1053.55,10.5355,"NAN","NAN"
"2019-10-14 00:43:05",3911257,12.01,-12.72,1053.55,10.5355,"NAN","NAN"
"2019-10-14 00:43:10",3911258,12.01,-12.72,1051.503,10.51503,"NAN","NAN"
"2019-10-14 00:43:15",3911259,12.01,-12.72,1052.868,10.52868,"NAN","NAN"
"2019-10-14 00:43:20",3911260,12.01,-12.72,1052.868,10.52868,"NAN","NAN"
"2019-10-14 00:43:25",3911261,12.01,-12.72,1051.503,10.51503,"NAN","NAN"
"2019-10-14 00:43:30",3911262,12.01,-12.72,1052.871,10.52871,"NAN","NAN"
"2019-10-14 00:43:35",3911263,12,-12.72,1052.871,10.52871,"NAN","NAN"
"2019-10-14 00:43:40",3911264,12.01,-12.72,1052.871,10.52871,"NAN","NAN"
"2019-10-14 00:43:45",3911265,12.01,-12.72,1052.871,10.52871,"NAN","NAN"
"2019-10-14 00:43:50",3911266,12.01,-12.72,1052.871,10.52871,"NAN","NAN"
"2019-10-14 00:43:55",3911267,12.01,-12.72,1044,10.44,"NAN","NAN"
"2019-10-14 00:44:00",3911268,12.01,-12.72,1052.871,10.52871,"NAN","NAN"
"2019-10-14 00:44:05",3911269,12.01,-12.72,1052.873,10.52873,"NAN","NAN"
"2019-10-14 00:44:10",3911270,12.01,-12.72,1052.873,10.52873,"NAN","NAN"
"2019-10-14 00:44:15",3911271,12,-12.72,1052.873,10.52873,"NAN","NAN"
"2019-10-14 00:44:20",3911272,12.01,-12.72,1052.873,10.52873,"NAN","NAN"
"2019-10-14 00:44:25",3911273,12.01,-12.72,1052.873,10.52873,"NAN","NAN"
"2019-10-14 00:44:30",3911274,12.01,-12.72,1052.191,10.52191,"NAN","NAN"
"2019-10-14 00:44:35",3911275,12,-12.72,1052.857,10.52857,"NAN","NAN"
"2019-10-14 00:44:40",3911276,12,-12.72,1052.857,10.52857,"NAN","NAN"
"2019-10-14 00:44:45",3911277,12.01,-12.72,1052.857,10.52857,"NAN","NAN"
"2019-10-14 00:44:50",3911278,12.01,-12.72,1052.516,10.52516,"NAN","NAN"
"2019-10-14 00:44:55",3911279,12.01,-12.72,1052.175,10.52175,"NAN","NAN"
"2019-10-14 00:45:00",3911280,12.01,-12.72,1052.175,10.52175,"NAN","NAN"
"2019-10-14 00:45:05",3911281,12.01,-12.72,1052.175,10.52175,"NAN","NAN"
"2019-10-14 00:45:10",3911282,12.01,-12.72,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:45:15",3911283,12.01,-12.72,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:45:20",3911284,12.01,-12.72,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:45:25",3911285,12,-12.72,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:45:30",3911286,12.01,-12.72,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:45:35",3911287,12.01,-12.72,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:45:40",3911288,12.01,-12.72,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:45:45",3911289,12.01,-12.72,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:45:50",3911290,12,-12.72,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:45:55",3911291,12.01,-12.72,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:46:00",3911292,12.01,-12.72,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:46:05",3911293,12,-12.72,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:46:10",3911294,12.01,-12.72,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:46:15",3911295,12,-12.72,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:46:20",3911296,12.01,-12.72,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:46:25",3911297,12.01,-12.72,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:46:30",3911298,12,-12.72,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:46:35",3911299,12.01,-12.72,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:46:40",3911300,12.01,-12.72,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:46:45",3911301,12.01,-12.72,1052.19,10.5219,"NAN","NAN"
"2019-10-14 00:46:50",3911302,12.01,-12.72,1051.849,10.51849,"NAN","NAN"
"2019-10-14 00:46:55",3911303,12.01,-12.74,1051.508,10.51508,"NAN","NAN"
"2019-10-14 00:47:00",3911304,12.01,-12.74,1051.849,10.51849,"NAN","NAN"
"2019-10-14 00:47:05",3911305,12,-12.72,1052.19,10.5219,"NAN","NAN"
"2019-10-14 00:47:10",3911306,12,-12.74,1051.849,10.51849,"NAN","NAN"
"2019-10-14 00:47:15",3911307,12,-12.74,1051.492,10.51492,"NAN","NAN"
"2019-10-14 00:47:20",3911308,12.01,-12.74,1051.833,10.51833,"NAN","NAN"
"2019-10-14 00:47:25",3911309,12,-12.74,1052.174,10.52174,"NAN","NAN"
"2019-10-14 00:47:30",3911310,12.01,-12.74,1052.174,10.52174,"NAN","NAN"
"2019-10-14 00:47:35",3911311,12.01,-12.74,1052.174,10.52174,"NAN","NAN"
"2019-10-14 00:47:40",3911312,12.01,-12.74,1051.492,10.51492,"NAN","NAN"
"2019-10-14 00:47:45",3911313,12.01,-12.74,1052.174,10.52174,"NAN","NAN"
"2019-10-14 00:47:50",3911314,12.01,-12.74,1051.838,10.51838,"NAN","NAN"
"2019-10-14 00:47:55",3911315,12.01,-12.74,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:48:00",3911316,12.01,-12.74,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:48:05",3911317,12.01,-12.74,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:48:10",3911318,12,-12.74,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:48:15",3911319,12.01,-12.74,1052.18,10.5218,"NAN","NAN"
"2019-10-14 00:48:20",3911320,12.01,-12.74,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:48:25",3911321,12.01,-12.74,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:48:30",3911322,12.01,-12.74,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:48:35",3911323,12.01,-12.74,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:48:40",3911324,12.01,-12.74,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:48:45",3911325,12,-12.74,1052.184,10.52184,"NAN","NAN"
"2019-10-14 00:48:50",3911326,12.01,-12.74,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:48:55",3911327,12,-12.74,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:49:00",3911328,12.01,-12.74,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:49:05",3911329,12.01,-12.74,1052.187,10.52187,"NAN","NAN"
"2019-10-14 00:49:10",3911330,12.01,-12.74,1052.869,10.52869,"NAN","NAN"
"2019-10-14 00:49:15",3911331,12.01,-12.74,1052.869,10.52869,"NAN","NAN"
"2019-10-14 00:49:20",3911332,12.01,-12.74,1052.869,10.52869,"NAN","NAN"
"2019-10-14 00:49:25",3911333,12.01,-12.74,1052.854,10.52854,"NAN","NAN"
