"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-08 00:24:55",3807359,12.01,-4.245,1377.625,13.77625,"NAN","NAN"
"2019-10-08 00:25:00",3807360,12.01,-4.245,1377.625,13.77625,"NAN","NAN"
"2019-10-08 00:25:05",3807361,12.01,-4.245,1377.625,13.77625,"NAN","NAN"
"2019-10-08 00:25:10",3807362,12,-4.225,1377.625,13.77625,"NAN","NAN"
"2019-10-08 00:25:15",3807363,12,-4.225,1377.625,13.77625,"NAN","NAN"
"2019-10-08 00:25:20",3807364,12,-4.225,1378.306,13.78306,"NAN","NAN"
"2019-10-08 00:25:25",3807365,12.01,-4.225,1377.945,13.77945,"NAN","NAN"
"2019-10-08 00:25:30",3807366,12.01,-4.225,1377.605,13.77605,"NAN","NAN"
"2019-10-08 00:25:35",3807367,12.01,-4.225,1377.605,13.77605,"NAN","NAN"
"2019-10-08 00:25:40",3807368,12.01,-4.225,1377.605,13.77605,"NAN","NAN"
"2019-10-08 00:25:45",3807369,12.01,-4.225,1377.605,13.77605,"NAN","NAN"
"2019-10-08 00:25:50",3807370,12.01,-4.225,1377.605,13.77605,"NAN","NAN"
"2019-10-08 00:25:55",3807371,12,-4.225,1377.271,13.77271,"NAN","NAN"
"2019-10-08 00:26:00",3807372,12,-4.225,1377.271,13.77271,"NAN","NAN"
"2019-10-08 00:26:05",3807373,12,-4.202,1376.93,13.7693,"NAN","NAN"
"2019-10-08 00:26:10",3807374,12,-4.202,1376.93,13.7693,"NAN","NAN"
"2019-10-08 00:26:15",3807375,12,-4.202,1377.612,13.77612,"NAN","NAN"
"2019-10-08 00:26:20",3807376,12.01,-4.202,1377.612,13.77612,"NAN","NAN"
"2019-10-08 00:26:25",3807377,12.01,-4.202,1378.294,13.78294,"NAN","NAN"
"2019-10-08 00:26:30",3807378,12.01,-4.202,1376.208,13.76208,"NAN","NAN"
"2019-10-08 00:26:35",3807379,12,-4.202,1377.571,13.77571,"NAN","NAN"
"2019-10-08 00:26:40",3807380,12.01,-4.202,1377.571,13.77571,"NAN","NAN"
"2019-10-08 00:26:45",3807381,12,-4.202,1377.571,13.77571,"NAN","NAN"
"2019-10-08 00:26:50",3807382,12,-4.202,1378.253,13.78253,"NAN","NAN"
"2019-10-08 00:26:55",3807383,12.01,-4.202,1377.23,13.7723,"NAN","NAN"
"2019-10-08 00:27:00",3807384,12.01,-4.202,1376.88,13.7688,"NAN","NAN"
"2019-10-08 00:27:05",3807385,12.01,-4.202,1376.88,13.7688,"NAN","NAN"
"2019-10-08 00:27:10",3807386,12,-4.202,1376.88,13.7688,"NAN","NAN"
"2019-10-08 00:27:15",3807387,12,-4.182,1376.539,13.76539,"NAN","NAN"
"2019-10-08 00:27:20",3807388,12,-4.182,1377.562,13.77562,"NAN","NAN"
"2019-10-08 00:27:25",3807389,12.01,-4.182,1376.88,13.7688,"NAN","NAN"
"2019-10-08 00:27:30",3807390,12,-4.182,1208.213,12.08213,"NAN","NAN"
"2019-10-08 00:27:35",3807391,12.01,-4.182,1376.238,13.76238,"NAN","NAN"
"2019-10-08 00:27:40",3807392,12,-4.182,1374.193,13.74193,"NAN","NAN"
"2019-10-08 00:27:45",3807393,12.01,-4.182,1376.238,13.76238,"NAN","NAN"
"2019-10-08 00:27:50",3807394,12.01,-4.182,1320.684,13.20684,"NAN","NAN"
"2019-10-08 00:27:55",3807395,11.99,-4.182,1376.238,13.76238,"NAN","NAN"
"2019-10-08 00:28:00",3807396,11.99,-4.182,1376.238,13.76238,"NAN","NAN"
"2019-10-08 00:28:05",3807397,12.01,-4.16,1375.541,13.75541,"NAN","NAN"
"2019-10-08 00:28:10",3807398,11.99,-4.182,1144.125,11.44125,"NAN","NAN"
"2019-10-08 00:28:15",3807399,12.01,-4.16,1375.541,13.75541,"NAN","NAN"
"2019-10-08 00:28:20",3807400,12,-4.16,1376.222,13.76222,"NAN","NAN"
"2019-10-08 00:28:25",3807401,12.01,-4.16,1375.541,13.75541,"NAN","NAN"
"2019-10-08 00:28:30",3807402,12.01,-4.16,1156.736,11.56736,"NAN","NAN"
"2019-10-08 00:28:35",3807403,12,-4.16,1142.411,11.42411,"NAN","NAN"
"2019-10-08 00:28:40",3807404,12,-4.16,1133.891,11.33891,"NAN","NAN"
"2019-10-08 00:28:45",3807405,12.01,-4.16,1375.528,13.75528,"NAN","NAN"
"2019-10-08 00:28:50",3807406,12.01,-4.16,1374.847,13.74847,"NAN","NAN"
"2019-10-08 00:28:55",3807407,12.01,-4.16,1375.528,13.75528,"NAN","NAN"
"2019-10-08 00:29:00",3807408,12,-4.16,1375.528,13.75528,"NAN","NAN"
"2019-10-08 00:29:05",3807409,11.99,-4.16,1124.007,11.24007,"NAN","NAN"
"2019-10-08 00:29:10",3807410,12.01,-4.16,1375.495,13.75495,"NAN","NAN"
"2019-10-08 00:29:15",3807411,12,-4.16,1375.495,13.75495,"NAN","NAN"
"2019-10-08 00:29:20",3807412,12.01,-4.16,1209.863,12.09863,"NAN","NAN"
"2019-10-08 00:29:25",3807413,12,-4.139,1171.693,11.71693,"NAN","NAN"
"2019-10-08 00:29:30",3807414,12,-4.139,1357.092,13.57092,"NAN","NAN"
"2019-10-08 00:29:35",3807415,12.01,-4.139,1207.818,12.07818,"NAN","NAN"
"2019-10-08 00:29:40",3807416,12,-4.139,1169.986,11.69986,"NAN","NAN"
"2019-10-08 00:29:45",3807417,11.99,-4.139,1174.076,11.74076,"NAN","NAN"
"2019-10-08 00:29:50",3807418,12.01,-4.139,1184.641,11.84641,"NAN","NAN"
"2019-10-08 00:29:55",3807419,12,-4.139,1198.273,11.98273,"NAN","NAN"
"2019-10-08 00:30:00",3807420,12.01,-4.139,1202.363,12.02363,"NAN","NAN"
"2019-10-08 00:30:05",3807421,12.01,-4.139,1208.838,12.08838,"NAN","NAN"
"2019-10-08 00:30:10",3807422,12.01,-4.139,1185.641,11.85641,"NAN","NAN"
"2019-10-08 00:30:15",3807423,12,-4.139,1201.999,12.01999,"NAN","NAN"
"2019-10-08 00:30:20",3807424,12,-4.139,1208.474,12.08474,"NAN","NAN"
"2019-10-08 00:30:25",3807425,12.01,-4.139,1194.842,11.94842,"NAN","NAN"
"2019-10-08 00:30:30",3807426,12.01,-4.117,1374.785,13.74785,"NAN","NAN"
"2019-10-08 00:30:35",3807427,12,-4.117,1251.756,12.51756,"NAN","NAN"
"2019-10-08 00:30:40",3807428,12,-4.117,1229.945,12.29945,"NAN","NAN"
"2019-10-08 00:30:45",3807429,12,-4.117,1265.05,12.6505,"NAN","NAN"
"2019-10-08 00:30:50",3807430,12,-4.117,1183.258,11.83258,"NAN","NAN"
"2019-10-08 00:30:55",3807431,12,-4.117,1196.549,11.96549,"NAN","NAN"
"2019-10-08 00:31:00",3807432,12,-4.117,1374.787,13.74787,"NAN","NAN"
"2019-10-08 00:31:05",3807433,12,-4.117,1376.15,13.7615,"NAN","NAN"
"2019-10-08 00:31:10",3807434,12,-4.117,1375.469,13.75469,"NAN","NAN"
"2019-10-08 00:31:15",3807435,12,-4.117,1221.749,12.21749,"NAN","NAN"
"2019-10-08 00:31:20",3807436,12,-4.117,1375.788,13.75788,"NAN","NAN"
"2019-10-08 00:31:25",3807437,12,-4.117,1369.654,13.69654,"NAN","NAN"
"2019-10-08 00:31:30",3807438,12,-4.096,1237.085,12.37085,"NAN","NAN"
"2019-10-08 00:31:35",3807439,12,-4.096,1186.306,11.86306,"NAN","NAN"
"2019-10-08 00:31:40",3807440,12,-4.096,1374.766,13.74766,"NAN","NAN"
"2019-10-08 00:31:45",3807441,12,-4.096,1175.06,11.7506,"NAN","NAN"
"2019-10-08 00:31:50",3807442,12,-4.096,1374.772,13.74772,"NAN","NAN"
"2019-10-08 00:31:55",3807443,12,-4.096,1374.772,13.74772,"NAN","NAN"
"2019-10-08 00:32:00",3807444,12,-4.096,1374.772,13.74772,"NAN","NAN"
"2019-10-08 00:32:05",3807445,12,-4.096,1374.091,13.74091,"NAN","NAN"
"2019-10-08 00:32:10",3807446,12,-4.096,1374.431,13.74431,"NAN","NAN"
"2019-10-08 00:32:15",3807447,12,-4.096,1164.842,11.64842,"NAN","NAN"
"2019-10-08 00:32:20",3807448,12,-4.096,1167.212,11.67212,"NAN","NAN"
"2019-10-08 00:32:25",3807449,12,-4.074,1162.441,11.62441,"NAN","NAN"
"2019-10-08 00:32:30",3807450,11.99,-4.074,1149.491,11.49491,"NAN","NAN"
"2019-10-08 00:32:35",3807451,12,-4.074,1182.547,11.82547,"NAN","NAN"
"2019-10-08 00:32:40",3807452,12,-4.074,1176.413,11.76413,"NAN","NAN"
"2019-10-08 00:32:45",3807453,12,-4.074,1167.553,11.67553,"NAN","NAN"
"2019-10-08 00:32:50",3807454,12,-4.074,1148.115,11.48115,"NAN","NAN"
"2019-10-08 00:32:55",3807455,12,-4.074,1224.452,12.24452,"NAN","NAN"
"2019-10-08 00:33:00",3807456,12,-4.074,1213.547,12.13546,"NAN","NAN"
"2019-10-08 00:33:05",3807457,12,-4.074,1164.814,11.64814,"NAN","NAN"
"2019-10-08 00:33:10",3807458,12,-4.074,1374.058,13.74058,"NAN","NAN"
"2019-10-08 00:33:15",3807459,12,-4.074,1374.058,13.74058,"NAN","NAN"
"2019-10-08 00:33:20",3807460,12,-4.074,1137.21,11.3721,"NAN","NAN"
"2019-10-08 00:33:25",3807461,12,-4.074,1159.692,11.59692,"NAN","NAN"
"2019-10-08 00:33:30",3807462,12,-4.074,1185.251,11.85251,"NAN","NAN"
"2019-10-08 00:33:35",3807463,12,-4.074,1373.364,13.73364,"NAN","NAN"
"2019-10-08 00:33:40",3807464,12,-4.051,1188.659,11.88659,"NAN","NAN"
"2019-10-08 00:33:45",3807465,11.99,-4.051,1373.364,13.73364,"NAN","NAN"
"2019-10-08 00:33:50",3807466,12,-4.051,1223.419,12.23419,"NAN","NAN"
"2019-10-08 00:33:55",3807467,11.99,-4.051,1304.176,13.04176,"NAN","NAN"
"2019-10-08 00:34:00",3807468,12,-4.051,1157.98,11.5798,"NAN","NAN"
"2019-10-08 00:34:05",3807469,11.99,-4.051,1170.248,11.70248,"NAN","NAN"
"2019-10-08 00:34:10",3807470,12,-4.051,1373.355,13.73355,"NAN","NAN"
"2019-10-08 00:34:15",3807471,12,-4.051,1372.673,13.72673,"NAN","NAN"
"2019-10-08 00:34:20",3807472,12,-4.051,1373.355,13.73355,"NAN","NAN"
"2019-10-08 00:34:25",3807473,12,-4.051,1372.673,13.72673,"NAN","NAN"
"2019-10-08 00:34:30",3807474,12,-4.031,1134.801,11.34801,"NAN","NAN"
"2019-10-08 00:34:35",3807475,12,-4.031,1162.063,11.62063,"NAN","NAN"
"2019-10-08 00:34:40",3807476,12,-4.031,1371.303,13.71303,"NAN","NAN"
"2019-10-08 00:34:45",3807477,12,-4.031,1371.984,13.71984,"NAN","NAN"
"2019-10-08 00:34:50",3807478,12,-4.031,1372.666,13.72666,"NAN","NAN"
"2019-10-08 00:34:55",3807479,12,-4.031,1150.477,11.50477,"NAN","NAN"
"2019-10-08 00:35:00",3807480,12,-4.031,1153.198,11.53198,"NAN","NAN"
"2019-10-08 00:35:05",3807481,12,-4.031,1372.66,13.7266,"NAN","NAN"
"2019-10-08 00:35:10",3807482,12,-4.031,1372.66,13.7266,"NAN","NAN"
"2019-10-08 00:35:15",3807483,12,-4.031,1231.577,12.31577,"NAN","NAN"
"2019-10-08 00:35:20",3807484,11.99,-4.031,1135.137,11.35137,"NAN","NAN"
"2019-10-08 00:35:25",3807485,12,-4.031,1131.388,11.31388,"NAN","NAN"
"2019-10-08 00:35:30",3807486,12,-4.031,1371.974,13.71974,"NAN","NAN"
"2019-10-08 00:35:35",3807487,12,-4.008,1193.406,11.93406,"NAN","NAN"
"2019-10-08 00:35:40",3807488,12,-4.008,1371.974,13.71974,"NAN","NAN"
"2019-10-08 00:35:45",3807489,12,-4.008,1371.974,13.71974,"NAN","NAN"
"2019-10-08 00:35:50",3807490,12,-4.008,1144.334,11.44334,"NAN","NAN"
"2019-10-08 00:35:55",3807491,12,-4.008,1141.607,11.41607,"NAN","NAN"
"2019-10-08 00:36:00",3807492,12,-4.008,1135.474,11.35474,"NAN","NAN"
"2019-10-08 00:36:05",3807493,12,-4.008,1369.584,13.69584,"NAN","NAN"
"2019-10-08 00:36:10",3807494,12,-4.008,1144.33,11.4433,"NAN","NAN"
"2019-10-08 00:36:15",3807495,12,-4.008,1147.057,11.47057,"NAN","NAN"
"2019-10-08 00:36:20",3807496,12,-4.008,1135.47,11.3547,"NAN","NAN"
"2019-10-08 00:36:25",3807497,12,-3.988,1132.063,11.32063,"NAN","NAN"
"2019-10-08 00:36:30",3807498,12,-3.988,1129.677,11.29677,"NAN","NAN"
"2019-10-08 00:36:35",3807499,12,-3.988,1127.63,11.2763,"NAN","NAN"
"2019-10-08 00:36:40",3807500,12,-3.988,1371.285,13.71285,"NAN","NAN"
"2019-10-08 00:36:45",3807501,11.99,-3.988,1371.285,13.71285,"NAN","NAN"
"2019-10-08 00:36:50",3807502,11.99,-3.988,1371.967,13.71967,"NAN","NAN"
"2019-10-08 00:36:55",3807503,12,-3.988,1371.967,13.71967,"NAN","NAN"
"2019-10-08 00:37:00",3807504,12,-3.988,1164.775,11.64775,"NAN","NAN"
"2019-10-08 00:37:05",3807505,12,-3.988,1314.035,13.14035,"NAN","NAN"
"2019-10-08 00:37:10",3807506,12,-3.988,1171.929,11.71929,"NAN","NAN"
"2019-10-08 00:37:15",3807507,12,-3.988,1148.074,11.48074,"NAN","NAN"
"2019-10-08 00:37:20",3807508,11.99,-3.988,1173.292,11.73292,"NAN","NAN"
"2019-10-08 00:37:25",3807509,12,-3.988,1146.711,11.46711,"NAN","NAN"
"2019-10-08 00:37:30",3807510,12,-3.988,1137.851,11.37851,"NAN","NAN"
"2019-10-08 00:37:35",3807511,12,-3.988,1134.103,11.34103,"NAN","NAN"
"2019-10-08 00:37:40",3807512,12,-3.988,1371.622,13.71622,"NAN","NAN"
"2019-10-08 00:37:45",3807513,12,-3.965,1241.445,12.41445,"NAN","NAN"
"2019-10-08 00:37:50",3807514,11.99,-3.965,1153.525,11.53525,"NAN","NAN"
"2019-10-08 00:37:55",3807515,12,-3.965,1144.324,11.44324,"NAN","NAN"
"2019-10-08 00:38:00",3807516,12,-3.965,1136.146,11.36146,"NAN","NAN"
"2019-10-08 00:38:05",3807517,12,-3.965,1371.281,13.71281,"NAN","NAN"
"2019-10-08 00:38:10",3807518,12,-3.965,1131.373,11.31373,"NAN","NAN"
"2019-10-08 00:38:15",3807519,12,-3.965,1129.329,11.29329,"NAN","NAN"
"2019-10-08 00:38:20",3807520,12,-3.965,1370.598,13.70598,"NAN","NAN"
"2019-10-08 00:38:25",3807521,12,-3.965,1371.279,13.71279,"NAN","NAN"
"2019-10-08 00:38:30",3807522,12,-3.965,1166.814,11.66814,"NAN","NAN"
"2019-10-08 00:38:35",3807523,11.99,-3.965,1370.938,13.70938,"NAN","NAN"
"2019-10-08 00:38:40",3807524,11.99,-3.965,1165.11,11.6511,"NAN","NAN"
"2019-10-08 00:38:45",3807525,12,-3.945,1145.344,11.45344,"NAN","NAN"
"2019-10-08 00:38:50",3807526,11.99,-3.945,1370.596,13.70596,"NAN","NAN"
"2019-10-08 00:38:55",3807527,12,-3.945,1370.596,13.70596,"NAN","NAN"
"2019-10-08 00:39:00",3807528,11.99,-3.945,1142.277,11.42277,"NAN","NAN"
"2019-10-08 00:39:05",3807529,12,-3.945,1147.73,11.4773,"NAN","NAN"
"2019-10-08 00:39:10",3807530,12,-3.945,1177.377,11.77377,"NAN","NAN"
"2019-10-08 00:39:15",3807531,12,-3.945,1181.806,11.81806,"NAN","NAN"
"2019-10-08 00:39:20",3807532,12,-3.945,1370.595,13.70595,"NAN","NAN"
"2019-10-08 00:39:25",3807533,12,-3.945,1163.745,11.63745,"NAN","NAN"
"2019-10-08 00:39:30",3807534,12,-3.945,1156.589,11.56589,"NAN","NAN"
"2019-10-08 00:39:35",3807535,12,-3.945,1167.494,11.67494,"NAN","NAN"
"2019-10-08 00:39:40",3807536,12,-3.945,1204.638,12.04638,"NAN","NAN"
"2019-10-08 00:39:45",3807537,12,-3.922,1163.064,11.63064,"NAN","NAN"
"2019-10-08 00:39:50",3807538,12,-3.922,1229.855,12.29855,"NAN","NAN"
"2019-10-08 00:39:55",3807539,12,-3.922,1369.913,13.69913,"NAN","NAN"
"2019-10-08 00:40:00",3807540,12,-3.922,1209.408,12.09408,"NAN","NAN"
"2019-10-08 00:40:05",3807541,11.99,-3.922,1166.471,11.66471,"NAN","NAN"
"2019-10-08 00:40:10",3807542,12,-3.922,1152.499,11.52499,"NAN","NAN"
"2019-10-08 00:40:15",3807543,11.99,-3.922,1150.454,11.50454,"NAN","NAN"
"2019-10-08 00:40:20",3807544,12,-3.922,1171.582,11.71582,"NAN","NAN"
"2019-10-08 00:40:25",3807545,12,-3.922,1165.107,11.65107,"NAN","NAN"
"2019-10-08 00:40:30",3807546,12,-3.922,1369.912,13.69912,"NAN","NAN"
"2019-10-08 00:40:35",3807547,12,-3.922,1369.231,13.69231,"NAN","NAN"
"2019-10-08 00:40:40",3807548,12,-3.902,1144.661,11.44661,"NAN","NAN"
"2019-10-08 00:40:45",3807549,12,-3.902,1363.778,13.63778,"NAN","NAN"
"2019-10-08 00:40:50",3807550,12,-3.902,1369.912,13.69912,"NAN","NAN"
"2019-10-08 00:40:55",3807551,12,-3.902,1369.912,13.69912,"NAN","NAN"
"2019-10-08 00:41:00",3807552,12,-3.902,1369.912,13.69912,"NAN","NAN"
"2019-10-08 00:41:05",3807553,11.99,-3.902,1175.671,11.75671,"NAN","NAN"
"2019-10-08 00:41:10",3807554,12,-3.902,1369.912,13.69912,"NAN","NAN"
"2019-10-08 00:41:15",3807555,12,-3.902,1198.843,11.98843,"NAN","NAN"
"2019-10-08 00:41:20",3807556,12,-3.902,1170.9,11.709,"NAN","NAN"
"2019-10-08 00:41:25",3807557,12,-3.902,1369.23,13.6923,"NAN","NAN"
"2019-10-08 00:41:30",3807558,11.99,-3.902,1369.23,13.6923,"NAN","NAN"
"2019-10-08 00:41:35",3807559,12,-3.902,1369.23,13.6923,"NAN","NAN"
"2019-10-08 00:41:40",3807560,12,-3.902,1130.347,11.30347,"NAN","NAN"
"2019-10-08 00:41:45",3807561,12,-3.902,1139.208,11.39208,"NAN","NAN"
"2019-10-08 00:41:50",3807562,11.99,-3.879,1369.23,13.6923,"NAN","NAN"
"2019-10-08 00:41:55",3807563,11.99,-3.879,1369.23,13.6923,"NAN","NAN"
"2019-10-08 00:42:00",3807564,11.99,-3.879,1142.956,11.42956,"NAN","NAN"
"2019-10-08 00:42:05",3807565,12,-3.879,1135.118,11.35118,"NAN","NAN"
"2019-10-08 00:42:10",3807566,12,-3.879,1369.23,13.6923,"NAN","NAN"
"2019-10-08 00:42:15",3807567,12,-3.879,1369.23,13.6923,"NAN","NAN"
"2019-10-08 00:42:20",3807568,12,-3.879,1126.599,11.26599,"NAN","NAN"
"2019-10-08 00:42:25",3807569,12,-3.879,1369.23,13.6923,"NAN","NAN"
"2019-10-08 00:42:30",3807570,12,-3.879,1369.229,13.6923,"NAN","NAN"
"2019-10-08 00:42:35",3807571,12,-3.879,1128.302,11.28302,"NAN","NAN"
"2019-10-08 00:42:40",3807572,11.99,-3.879,1129.325,11.29325,"NAN","NAN"
"2019-10-08 00:42:45",3807573,12,-3.859,1146.023,11.46023,"NAN","NAN"
"2019-10-08 00:42:50",3807574,12,-3.859,1132.732,11.32732,"NAN","NAN"
"2019-10-08 00:42:55",3807575,12,-3.859,1127.962,11.27962,"NAN","NAN"
"2019-10-08 00:43:00",3807576,12,-3.859,1126.257,11.26257,"NAN","NAN"
"2019-10-08 00:43:05",3807577,12,-3.859,1369.229,13.69229,"NAN","NAN"
"2019-10-08 00:43:10",3807578,11.99,-3.859,1132.391,11.32391,"NAN","NAN"
"2019-10-08 00:43:15",3807579,12,-3.859,1369.229,13.69229,"NAN","NAN"
"2019-10-08 00:43:20",3807580,11.99,-3.859,1140.229,11.40229,"NAN","NAN"
"2019-10-08 00:43:25",3807581,12,-3.859,1133.073,11.33073,"NAN","NAN"
"2019-10-08 00:43:30",3807582,12,-3.859,1127.961,11.27961,"NAN","NAN"
"2019-10-08 00:43:35",3807583,11.99,-3.859,1136.14,11.3614,"NAN","NAN"
"2019-10-08 00:43:40",3807584,12,-3.859,1367.866,13.67866,"NAN","NAN"
"2019-10-08 00:43:45",3807585,11.99,-3.859,1174.306,11.74306,"NAN","NAN"
"2019-10-08 00:43:50",3807586,12,-3.836,1148.408,11.48408,"NAN","NAN"
"2019-10-08 00:43:55",3807587,11.99,-3.836,1368.547,13.68547,"NAN","NAN"
"2019-10-08 00:44:00",3807588,11.99,-3.836,1368.547,13.68547,"NAN","NAN"
"2019-10-08 00:44:05",3807589,11.99,-3.836,1368.547,13.68547,"NAN","NAN"
"2019-10-08 00:44:10",3807590,12,-3.836,1367.866,13.67866,"NAN","NAN"
"2019-10-08 00:44:15",3807591,12,-3.836,1160.334,11.60334,"NAN","NAN"
"2019-10-08 00:44:20",3807592,12,-3.836,1367.866,13.67866,"NAN","NAN"
"2019-10-08 00:44:25",3807593,12,-3.836,1122.849,11.22849,"NAN","NAN"
"2019-10-08 00:44:30",3807594,12,-3.836,1123.531,11.23531,"NAN","NAN"
"2019-10-08 00:44:35",3807595,12,-3.816,1127.279,11.27279,"NAN","NAN"
"2019-10-08 00:44:40",3807596,12,-3.816,1142.955,11.42955,"NAN","NAN"
"2019-10-08 00:44:45",3807597,12,-3.816,1367.866,13.67866,"NAN","NAN"
"2019-10-08 00:44:50",3807598,12,-3.816,1128.302,11.28302,"NAN","NAN"
"2019-10-08 00:44:55",3807599,12,-3.816,1125.916,11.25916,"NAN","NAN"
"2019-10-08 00:45:00",3807600,12,-3.816,1124.212,11.24212,"NAN","NAN"
"2019-10-08 00:45:05",3807601,12,-3.816,1367.525,13.67525,"NAN","NAN"
"2019-10-08 00:45:10",3807602,12,-3.816,1367.184,13.67184,"NAN","NAN"
"2019-10-08 00:45:15",3807603,12,-3.816,1307.208,13.07208,"NAN","NAN"
"2019-10-08 00:45:20",3807604,11.99,-3.816,1367.184,13.67184,"NAN","NAN"
"2019-10-08 00:45:25",3807605,11.99,-3.816,1367.184,13.67184,"NAN","NAN"
"2019-10-08 00:45:30",3807606,11.99,-3.816,1367.184,13.67184,"NAN","NAN"
"2019-10-08 00:45:35",3807607,12,-3.816,1316.068,13.16068,"NAN","NAN"
"2019-10-08 00:45:40",3807608,12,-3.816,1121.486,11.21486,"NAN","NAN"
"2019-10-08 00:45:45",3807609,11.99,-3.816,1367.525,13.67525,"NAN","NAN"
"2019-10-08 00:45:50",3807610,12,-3.816,1366.503,13.66503,"NAN","NAN"
"2019-10-08 00:45:55",3807611,12,-3.794,1367.866,13.67866,"NAN","NAN"
"2019-10-08 00:46:00",3807612,12,-3.794,1367.866,13.67866,"NAN","NAN"
"2019-10-08 00:46:05",3807613,12,-3.794,1118.419,11.18419,"NAN","NAN"
"2019-10-08 00:46:10",3807614,11.99,-3.794,1120.464,11.20464,"NAN","NAN"
"2019-10-08 00:46:15",3807615,12,-3.794,1131.369,11.31369,"NAN","NAN"
"2019-10-08 00:46:20",3807616,12,-3.794,1127.961,11.27961,"NAN","NAN"
"2019-10-08 00:46:25",3807617,12,-3.794,1130.346,11.30346,"NAN","NAN"
"2019-10-08 00:46:30",3807618,12,-3.794,1126.257,11.26257,"NAN","NAN"
"2019-10-08 00:46:35",3807619,12,-3.794,1142.273,11.42273,"NAN","NAN"
"2019-10-08 00:46:40",3807620,12,-3.794,1367.184,13.67184,"NAN","NAN"
"2019-10-08 00:46:45",3807621,12,-3.794,1367.184,13.67184,"NAN","NAN"
"2019-10-08 00:46:50",3807622,11.99,-3.794,1127.279,11.27279,"NAN","NAN"
"2019-10-08 00:46:55",3807623,12,-3.771,1127.279,11.27279,"NAN","NAN"
"2019-10-08 00:47:00",3807624,12,-3.771,1125.235,11.25235,"NAN","NAN"
"2019-10-08 00:47:05",3807625,12,-3.771,1161.357,11.61357,"NAN","NAN"
"2019-10-08 00:47:10",3807626,12,-3.771,1164.424,11.64424,"NAN","NAN"
"2019-10-08 00:47:15",3807627,12,-3.771,1367.184,13.67184,"NAN","NAN"
"2019-10-08 00:47:20",3807628,12,-3.771,1367.184,13.67184,"NAN","NAN"
"2019-10-08 00:47:25",3807629,12,-3.771,1366.503,13.66503,"NAN","NAN"
"2019-10-08 00:47:30",3807630,11.99,-3.771,1366.503,13.66503,"NAN","NAN"
"2019-10-08 00:47:35",3807631,12,-3.771,1367.184,13.67184,"NAN","NAN"
"2019-10-08 00:47:40",3807632,12,-3.771,1151.815,11.51815,"NAN","NAN"
"2019-10-08 00:47:45",3807633,11.99,-3.771,1366.503,13.66503,"NAN","NAN"
"2019-10-08 00:47:50",3807634,12,-3.771,1178.055,11.78055,"NAN","NAN"
"2019-10-08 00:47:55",3807635,11.99,-3.771,1366.843,13.66843,"NAN","NAN"
"2019-10-08 00:48:00",3807636,11.99,-3.751,1366.843,13.66843,"NAN","NAN"
"2019-10-08 00:48:05",3807637,12,-3.751,1170.898,11.70898,"NAN","NAN"
"2019-10-08 00:48:10",3807638,12,-3.751,1151.815,11.51815,"NAN","NAN"
"2019-10-08 00:48:15",3807639,11.99,-3.751,1168.854,11.68854,"NAN","NAN"
"2019-10-08 00:48:20",3807640,12,-3.751,1144.659,11.44659,"NAN","NAN"
"2019-10-08 00:48:25",3807641,12,-3.751,1172.943,11.72943,"NAN","NAN"
"2019-10-08 00:48:30",3807642,12,-3.751,1143.637,11.43637,"NAN","NAN"
"2019-10-08 00:48:35",3807643,11.99,-3.751,1168.172,11.68172,"NAN","NAN"
"2019-10-08 00:48:40",3807644,12,-3.751,1366.503,13.66503,"NAN","NAN"
"2019-10-08 00:48:45",3807645,12,-3.751,1366.503,13.66503,"NAN","NAN"
"2019-10-08 00:48:50",3807646,12,-3.751,1366.503,13.66503,"NAN","NAN"
"2019-10-08 00:48:55",3807647,12,-3.751,1129.665,11.29665,"NAN","NAN"
"2019-10-08 00:49:00",3807648,11.99,-3.728,1126.939,11.26939,"NAN","NAN"
"2019-10-08 00:49:05",3807649,11.99,-3.728,1167.491,11.67491,"NAN","NAN"
"2019-10-08 00:49:10",3807650,12,-3.728,1163.742,11.63742,"NAN","NAN"
"2019-10-08 00:49:15",3807651,11.99,-3.728,1156.586,11.56586,"NAN","NAN"
"2019-10-08 00:49:20",3807652,12,-3.728,1159.312,11.59312,"NAN","NAN"
"2019-10-08 00:49:25",3807653,11.99,-3.728,1365.821,13.65821,"NAN","NAN"
"2019-10-08 00:49:30",3807654,12,-3.728,1269.723,12.69723,"NAN","NAN"
"2019-10-08 00:49:35",3807655,12,-3.728,1365.821,13.65821,"NAN","NAN"
"2019-10-08 00:49:40",3807656,12,-3.728,1365.139,13.65139,"NAN","NAN"
"2019-10-08 00:49:45",3807657,12,-3.728,1365.139,13.65139,"NAN","NAN"
"2019-10-08 00:49:50",3807658,12,-3.728,1366.162,13.66162,"NAN","NAN"
"2019-10-08 00:49:55",3807659,12,-3.728,1363.436,13.63436,"NAN","NAN"
"2019-10-08 00:50:00",3807660,11.99,-3.728,1126.939,11.26939,"NAN","NAN"
"2019-10-08 00:50:05",3807661,11.99,-3.728,1123.872,11.23872,"NAN","NAN"
"2019-10-08 00:50:10",3807662,11.99,-3.728,1122.849,11.22849,"NAN","NAN"
"2019-10-08 00:50:15",3807663,11.99,-3.708,1121.827,11.21827,"NAN","NAN"
"2019-10-08 00:50:20",3807664,12,-3.708,1121.146,11.21146,"NAN","NAN"
