"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-13 00:24:50",3893758,12,-13.78,1085.128,10.85128,"NAN","NAN"
"2019-10-13 00:24:55",3893759,12.01,-13.81,1085.81,10.8581,"NAN","NAN"
"2019-10-13 00:25:00",3893760,12,-13.81,1085.469,10.85469,"NAN","NAN"
"2019-10-13 00:25:05",3893761,12,-13.81,1088.54,10.8854,"NAN","NAN"
"2019-10-13 00:25:10",3893762,12.01,-13.81,1085.128,10.85128,"NAN","NAN"
"2019-10-13 00:25:15",3893763,12.01,-13.81,1085.81,10.8581,"NAN","NAN"
"2019-10-13 00:25:20",3893764,12.01,-13.83,1085.128,10.85128,"NAN","NAN"
"2019-10-13 00:25:25",3893765,12,-13.83,1085.13,10.8513,"NAN","NAN"
"2019-10-13 00:25:30",3893766,12,-13.83,1088.542,10.88542,"NAN","NAN"
"2019-10-13 00:25:35",3893767,12,-13.83,1088.542,10.88542,"NAN","NAN"
"2019-10-13 00:25:40",3893768,12,-13.83,1085.812,10.85812,"NAN","NAN"
"2019-10-13 00:25:45",3893769,12,-13.86,1088.542,10.88542,"NAN","NAN"
"2019-10-13 00:25:50",3893770,12,-13.86,1085.13,10.8513,"NAN","NAN"
"2019-10-13 00:25:55",3893771,12,-13.86,1088.544,10.88544,"NAN","NAN"
"2019-10-13 00:26:00",3893772,12,-13.86,1085.132,10.85132,"NAN","NAN"
"2019-10-13 00:26:05",3893773,12,-13.86,1085.473,10.85473,"NAN","NAN"
"2019-10-13 00:26:10",3893774,12,-13.88,1085.814,10.85814,"NAN","NAN"
"2019-10-13 00:26:15",3893775,12,-13.88,1090.25,10.9025,"NAN","NAN"
"2019-10-13 00:26:20",3893776,12,-13.88,1085.814,10.85814,"NAN","NAN"
"2019-10-13 00:26:25",3893777,12,-13.88,1087.179,10.87179,"NAN","NAN"
"2019-10-13 00:26:30",3893778,12,-13.88,1087.181,10.87181,"NAN","NAN"
"2019-10-13 00:26:35",3893779,12,-13.9,1085.816,10.85816,"NAN","NAN"
"2019-10-13 00:26:40",3893780,12,-13.9,1087.181,10.87181,"NAN","NAN"
"2019-10-13 00:26:45",3893781,12,-13.9,1085.816,10.85816,"NAN","NAN"
"2019-10-13 00:26:50",3893782,12,-13.9,1085.816,10.85816,"NAN","NAN"
"2019-10-13 00:26:55",3893783,12,-13.9,1085.816,10.85816,"NAN","NAN"
"2019-10-13 00:27:00",3893784,12,-13.9,1085.817,10.85817,"NAN","NAN"
"2019-10-13 00:27:05",3893785,12,-13.93,1086.499,10.86499,"NAN","NAN"
"2019-10-13 00:27:10",3893786,12,-13.93,1087.182,10.87182,"NAN","NAN"
"2019-10-13 00:27:15",3893787,12,-13.93,1087.864,10.87864,"NAN","NAN"
"2019-10-13 00:27:20",3893788,12,-13.93,1087.864,10.87864,"NAN","NAN"
"2019-10-13 00:27:25",3893789,12,-13.93,1086.499,10.86499,"NAN","NAN"
"2019-10-13 00:27:30",3893790,12,-13.95,1086.5,10.865,"NAN","NAN"
"2019-10-13 00:27:35",3893791,12,-13.95,1086.5,10.865,"NAN","NAN"
"2019-10-13 00:27:40",3893792,12,-13.95,1086.5,10.865,"NAN","NAN"
"2019-10-13 00:27:45",3893793,12,-13.95,1086.5,10.865,"NAN","NAN"
"2019-10-13 00:27:50",3893794,12,-13.95,1086.5,10.865,"NAN","NAN"
"2019-10-13 00:27:55",3893795,12,-13.98,1086.5,10.865,"NAN","NAN"
"2019-10-13 00:28:00",3893796,12,-13.98,1087.183,10.87183,"NAN","NAN"
"2019-10-13 00:28:05",3893797,12,-13.98,1086.842,10.86842,"NAN","NAN"
"2019-10-13 00:28:10",3893798,12.01,-13.98,1087.183,10.87183,"NAN","NAN"
"2019-10-13 00:28:15",3893799,12,-13.98,1087.183,10.87183,"NAN","NAN"
"2019-10-13 00:28:20",3893800,12,-13.98,1087.183,10.87183,"NAN","NAN"
"2019-10-13 00:28:25",3893801,12,-14,1087.183,10.87183,"NAN","NAN"
"2019-10-13 00:28:30",3893802,12,-14,1087.183,10.87183,"NAN","NAN"
"2019-10-13 00:28:35",3893803,12,-14,1087.184,10.87184,"NAN","NAN"
"2019-10-13 00:28:40",3893804,12,-14,1087.184,10.87184,"NAN","NAN"
"2019-10-13 00:28:45",3893805,12,-14.03,1087.867,10.87867,"NAN","NAN"
"2019-10-13 00:28:50",3893806,12,-14.03,1087.867,10.87867,"NAN","NAN"
"2019-10-13 00:28:55",3893807,12.01,-14.03,1087.867,10.87867,"NAN","NAN"
"2019-10-13 00:29:00",3893808,12,-14.03,1087.867,10.87867,"NAN","NAN"
"2019-10-13 00:29:05",3893809,12,-14.03,1088.549,10.88549,"NAN","NAN"
"2019-10-13 00:29:10",3893810,12,-14.03,1088.549,10.88549,"NAN","NAN"
"2019-10-13 00:29:15",3893811,12,-14.05,1088.549,10.88549,"NAN","NAN"
"2019-10-13 00:29:20",3893812,12,-14.05,1088.549,10.88549,"NAN","NAN"
"2019-10-13 00:29:25",3893813,12,-14.05,1088.549,10.88549,"NAN","NAN"
"2019-10-13 00:29:30",3893814,12,-14.05,1088.891,10.88891,"NAN","NAN"
"2019-10-13 00:29:35",3893815,12,-14.08,1089.232,10.89232,"NAN","NAN"
"2019-10-13 00:29:40",3893816,12,-14.1,1089.232,10.89232,"NAN","NAN"
"2019-10-13 00:29:45",3893817,12,-14.1,1088.55,10.8855,"NAN","NAN"
"2019-10-13 00:29:50",3893818,12,-14.1,1088.55,10.8855,"NAN","NAN"
"2019-10-13 00:29:55",3893819,12,-14.1,1089.232,10.89232,"NAN","NAN"
"2019-10-13 00:30:00",3893820,12,-14.1,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:30:05",3893821,12,-14.1,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:30:10",3893822,12,-14.13,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:30:15",3893823,12,-14.13,1089.574,10.89574,"NAN","NAN"
"2019-10-13 00:30:20",3893824,12,-14.13,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:30:25",3893825,12,-14.13,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:30:30",3893826,12,-14.13,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:30:35",3893827,12,-14.13,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:30:40",3893828,12,-14.15,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:30:45",3893829,12,-14.15,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:30:50",3893830,12,-14.15,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:30:55",3893831,12,-14.15,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:31:00",3893832,12,-14.17,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:31:05",3893833,12.01,-14.17,1089.915,10.89915,"NAN","NAN"
"2019-10-13 00:31:10",3893834,12,-14.17,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:31:15",3893835,12,-14.17,1089.916,10.89916,"NAN","NAN"
"2019-10-13 00:31:20",3893836,12,-14.17,1089.916,10.89916,"NAN","NAN"
"2019-10-13 00:31:25",3893837,12,-14.17,1090.257,10.90257,"NAN","NAN"
"2019-10-13 00:31:30",3893838,12,-14.2,1089.916,10.89916,"NAN","NAN"
"2019-10-13 00:31:35",3893839,12,-14.2,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:31:40",3893840,12,-14.2,1089.916,10.89916,"NAN","NAN"
"2019-10-13 00:31:45",3893841,12,-14.2,1089.916,10.89916,"NAN","NAN"
"2019-10-13 00:31:50",3893842,12,-14.2,1089.916,10.89916,"NAN","NAN"
"2019-10-13 00:31:55",3893843,12,-14.2,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:32:00",3893844,12,-14.22,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:32:05",3893845,12,-14.22,1089.916,10.89916,"NAN","NAN"
"2019-10-13 00:32:10",3893846,12,-14.22,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:32:15",3893847,12.01,-14.22,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:32:20",3893848,12,-14.22,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:32:25",3893849,12,-14.22,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:32:30",3893850,12,-14.25,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:32:35",3893851,12,-14.25,1089.916,10.89916,"NAN","NAN"
"2019-10-13 00:32:40",3893852,12,-14.25,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:32:45",3893853,12,-14.25,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:32:50",3893854,12,-14.25,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:32:55",3893855,12,-14.25,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:33:00",3893856,12,-14.27,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:33:05",3893857,12,-14.27,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:33:10",3893858,12,-14.27,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:33:15",3893859,12,-14.27,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:33:20",3893860,12,-14.27,1090.598,10.90598,"NAN","NAN"
"2019-10-13 00:33:25",3893861,12,-14.27,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:33:30",3893862,12,-14.3,1089.916,10.89916,"NAN","NAN"
"2019-10-13 00:33:35",3893863,12,-14.3,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:33:40",3893864,12,-14.3,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:33:45",3893865,12,-14.3,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:33:50",3893866,12,-14.3,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:33:55",3893867,12,-14.3,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:34:00",3893868,12,-14.3,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:34:05",3893869,12,-14.32,1090.599,10.90599,"NAN","NAN"
"2019-10-13 00:34:10",3893870,12,-14.32,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:34:15",3893871,12,-14.32,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:34:20",3893872,12,-14.32,1089.916,10.89916,"NAN","NAN"
"2019-10-13 00:34:25",3893873,12,-14.32,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:34:30",3893874,12,-14.35,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:34:35",3893875,12,-14.35,1061.593,10.61593,"NAN","NAN"
"2019-10-13 00:34:40",3893876,12,-14.35,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:34:45",3893877,12,-14.35,1091.622,10.91622,"NAN","NAN"
"2019-10-13 00:34:50",3893878,12,-14.35,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:34:55",3893879,12,-14.35,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:35:00",3893880,12,-14.37,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:05",3893881,12,-14.37,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:10",3893882,12,-14.37,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:15",3893883,12,-14.37,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:20",3893884,12,-14.37,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:25",3893885,12,-14.37,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:30",3893886,12,-14.4,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:35",3893887,12,-14.4,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:40",3893888,12,-14.4,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:45",3893889,12,-14.4,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:50",3893890,12,-14.4,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:35:55",3893891,12,-14.4,1090.257,10.90257,"NAN","NAN"
"2019-10-13 00:36:00",3893892,12,-14.4,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:36:05",3893893,12,-14.4,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:36:10",3893894,12,-14.42,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:36:15",3893895,12,-14.42,1091.281,10.91281,"NAN","NAN"
"2019-10-13 00:36:20",3893896,12,-14.42,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:36:25",3893897,12,-14.42,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:36:30",3893898,12,-14.42,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:36:35",3893899,12,-14.42,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:36:40",3893900,12,-14.45,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:36:45",3893901,12,-14.45,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:36:50",3893902,12,-14.45,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:36:55",3893903,12,-14.45,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:37:00",3893904,12,-14.45,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:37:05",3893905,12,-14.45,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:37:10",3893906,12,-14.45,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:37:15",3893907,12,-14.47,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:37:20",3893908,12,-14.47,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:37:25",3893909,12,-14.47,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:37:30",3893910,12,-14.47,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:37:35",3893911,12,-14.47,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:37:40",3893912,12,-14.47,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:37:45",3893913,12,-14.5,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:37:50",3893914,12,-14.5,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:37:55",3893915,12,-14.5,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:38:00",3893916,12,-14.5,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:38:05",3893917,12,-14.5,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:38:10",3893918,12,-14.5,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:38:15",3893919,12,-14.5,1092.305,10.92305,"NAN","NAN"
"2019-10-13 00:38:20",3893920,12,-14.5,1092.305,10.92305,"NAN","NAN"
"2019-10-13 00:38:25",3893921,12,-14.52,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:38:30",3893922,12,-14.52,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:38:35",3893923,12,-14.52,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:38:40",3893924,12,-14.52,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:38:45",3893925,12,-14.52,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:38:50",3893926,12,-14.52,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:38:55",3893927,12,-14.52,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:39:00",3893928,12,-14.55,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:39:05",3893929,12,-14.55,1091.964,10.91964,"NAN","NAN"
"2019-10-13 00:39:10",3893930,12,-14.55,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:39:15",3893931,12,-14.55,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:39:20",3893932,12,-14.55,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:39:25",3893933,12,-14.55,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:39:30",3893934,12,-14.55,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:39:35",3893935,12,-14.57,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:39:40",3893936,12,-14.57,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:39:45",3893937,12,-14.57,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:39:50",3893938,12,-14.57,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:39:55",3893939,12,-14.57,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:00",3893940,12,-14.57,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:05",3893941,12,-14.57,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:10",3893942,12,-14.59,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:15",3893943,12,-14.59,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:20",3893944,12,-14.59,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:25",3893945,12,-14.59,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:30",3893946,12,-14.59,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:35",3893947,12,-14.59,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:40",3893948,12,-14.59,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:45",3893949,12,-14.62,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:40:50",3893950,12,-14.62,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:40:55",3893951,12,-14.62,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:41:00",3893952,12,-14.62,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:41:05",3893953,12,-14.62,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:41:10",3893954,12,-14.62,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:41:15",3893955,12,-14.62,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:41:20",3893956,12,-14.64,1093.67,10.9367,"NAN","NAN"
"2019-10-13 00:41:25",3893957,12,-14.64,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:41:30",3893958,12,-14.64,1092.646,10.92646,"NAN","NAN"
"2019-10-13 00:41:35",3893959,12,-14.64,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:41:40",3893960,12,-14.64,1092.987,10.92987,"NAN","NAN"
"2019-10-13 00:41:45",3893961,12,-14.64,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:41:50",3893962,12,-14.64,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:41:55",3893963,12,-14.64,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:00",3893964,12,-14.67,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:05",3893965,12,-14.67,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:10",3893966,12,-14.67,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:15",3893967,12,-14.67,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:20",3893968,12,-14.67,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:25",3893969,12,-14.67,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:30",3893970,12,-14.69,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:35",3893971,12,-14.69,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:40",3893972,12,-14.69,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:45",3893973,12,-14.69,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:42:50",3893974,12,-14.69,1093.67,10.9367,"NAN","NAN"
"2019-10-13 00:42:55",3893975,12,-14.69,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:43:00",3893976,12,-14.69,1089.234,10.89234,"NAN","NAN"
"2019-10-13 00:43:05",3893977,12,-14.69,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:43:10",3893978,12,-14.69,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:43:15",3893979,12,-14.69,1093.67,10.9367,"NAN","NAN"
"2019-10-13 00:43:20",3893980,12,-14.72,1093.67,10.9367,"NAN","NAN"
"2019-10-13 00:43:25",3893981,12,-14.72,1093.67,10.9367,"NAN","NAN"
"2019-10-13 00:43:30",3893982,12,-14.72,1093.67,10.9367,"NAN","NAN"
"2019-10-13 00:43:35",3893983,12,-14.72,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:43:40",3893984,12,-14.72,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:43:45",3893985,12,-14.72,1093.67,10.9367,"NAN","NAN"
"2019-10-13 00:43:50",3893986,12,-14.74,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:43:55",3893987,12,-14.74,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:44:00",3893988,12,-14.74,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:44:05",3893989,12,-14.74,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:44:10",3893990,12,-14.74,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:44:15",3893991,12,-14.74,1094.694,10.94694,"NAN","NAN"
"2019-10-13 00:44:20",3893992,12,-14.74,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:44:25",3893993,12,-14.77,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:44:30",3893994,12,-14.77,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:44:35",3893995,12,-14.77,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:44:40",3893996,12,-14.77,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:44:45",3893997,12,-14.77,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:44:50",3893998,12,-14.77,1090.257,10.90257,"NAN","NAN"
"2019-10-13 00:44:55",3893999,12,-14.77,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:45:00",3894000,12,-14.79,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:45:05",3894001,12,-14.79,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:45:10",3894002,12,-14.79,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:45:15",3894003,12,-14.79,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:45:20",3894004,12,-14.79,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:45:25",3894005,12,-14.79,1093.329,10.93329,"NAN","NAN"
"2019-10-13 00:45:30",3894006,12,-14.79,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:45:35",3894007,12,-14.79,1095.376,10.95376,"NAN","NAN"
"2019-10-13 00:45:40",3894008,12,-14.79,1095.376,10.95376,"NAN","NAN"
"2019-10-13 00:45:45",3894009,12,-14.82,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:45:50",3894010,12,-14.82,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:45:55",3894011,12,-14.82,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:00",3894012,12,-14.82,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:05",3894013,12,-14.82,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:10",3894014,12,-14.82,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:15",3894015,12,-14.84,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:20",3894016,12,-14.84,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:25",3894017,12,-14.84,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:30",3894018,12,-14.84,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:35",3894019,12,-14.84,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:40",3894020,12,-14.84,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:45",3894021,12,-14.87,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:46:50",3894022,12,-14.87,1070.124,10.70124,"NAN","NAN"
"2019-10-13 00:46:55",3894023,12,-14.87,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:00",3894024,12,-14.87,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:05",3894025,12,-14.87,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:10",3894026,12,-14.87,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:15",3894027,12,-14.87,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:20",3894028,12,-14.89,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:25",3894029,12,-14.89,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:30",3894030,12,-14.89,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:35",3894031,12,-14.89,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:40",3894032,12,-14.89,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:45",3894033,12,-14.89,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:50",3894034,12,-14.89,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:47:55",3894035,12,-14.89,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:00",3894036,12,-14.92,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:05",3894037,12,-14.92,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:10",3894038,12,-14.92,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:15",3894039,12,-14.92,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:20",3894040,12,-14.92,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:25",3894041,12,-14.92,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:30",3894042,12,-14.94,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:35",3894043,12,-14.94,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:40",3894044,12,-14.94,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:45",3894045,12,-14.94,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:50",3894046,12,-14.94,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:48:55",3894047,12,-14.94,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:49:00",3894048,12,-14.94,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:49:05",3894049,12,-14.97,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:49:10",3894050,12,-14.97,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:49:15",3894051,12,-14.97,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:49:20",3894052,12,-14.97,1094.011,10.94011,"NAN","NAN"
"2019-10-13 00:49:25",3894053,12,-14.97,1094.712,10.94712,"NAN","NAN"
"2019-10-13 00:49:30",3894054,12,-14.97,1094.03,10.9403,"NAN","NAN"
"2019-10-13 00:49:35",3894055,12,-14.99,1094.03,10.9403,"NAN","NAN"
"2019-10-13 00:49:40",3894056,12,-14.99,1094.03,10.9403,"NAN","NAN"
"2019-10-13 00:49:45",3894057,12,-14.99,1094.03,10.9403,"NAN","NAN"
"2019-10-13 00:49:50",3894058,12,-14.99,1094.03,10.9403,"NAN","NAN"
"2019-10-13 00:49:55",3894059,12,-14.99,1094.026,10.94026,"NAN","NAN"
"2019-10-13 00:50:00",3894060,12,-14.99,1094.026,10.94026,"NAN","NAN"
"2019-10-13 00:50:05",3894061,12,-14.99,1094.026,10.94026,"NAN","NAN"
"2019-10-13 00:50:10",3894062,12,-14.99,1094.026,10.94026,"NAN","NAN"
"2019-10-13 00:50:15",3894063,12,-15.02,1094.026,10.94026,"NAN","NAN"
"2019-10-13 00:50:20",3894064,12,-15.02,1094.026,10.94026,"NAN","NAN"
"2019-10-13 00:50:25",3894065,12,-15.02,1094.026,10.94026,"NAN","NAN"
"2019-10-13 00:50:30",3894066,12,-15.02,1094.023,10.94023,"NAN","NAN"
