"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-05-14 03:58:55",3605724,11.98,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:00",3605725,11.97,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:05",3605726,11.98,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:10",3605727,11.98,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:15",3605728,11.98,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:20",3605729,11.98,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:25",3605730,11.98,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:30",3605731,11.97,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:35",3605732,11.97,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:40",3605733,11.98,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:45",3605734,11.97,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:50",3605735,11.97,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:59:55",3605736,11.97,15.6,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:00",3605737,11.97,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:05",3605738,11.98,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:10",3605739,11.97,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:15",3605740,11.97,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:20",3605741,11.98,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:25",3605742,11.98,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:30",3605743,11.98,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:35",3605744,11.98,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:40",3605745,11.98,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:45",3605746,11.97,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:50",3605747,11.97,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:00:55",3605748,11.97,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:00",3605749,11.98,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:05",3605750,11.98,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:10",3605751,11.97,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:15",3605752,11.97,15.58,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:20",3605753,11.98,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:25",3605754,11.97,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:30",3605755,11.98,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:35",3605756,11.97,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:40",3605757,11.97,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:45",3605758,11.97,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:50",3605759,11.98,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:01:55",3605760,11.97,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:00",3605761,11.97,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:05",3605762,11.97,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:10",3605763,11.98,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:15",3605764,11.98,15.55,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:20",3605765,11.98,15.53,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:25",3605766,11.98,15.53,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:30",3605767,11.98,15.53,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:35",3605768,11.97,15.53,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:40",3605769,11.97,15.53,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:45",3605770,11.97,15.53,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:50",3605771,11.97,15.53,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:02:55",3605772,11.97,15.53,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:03:00",3605773,11.97,15.53,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:03:05",3605774,11.98,15.53,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:03:10",3605775,11.97,15.53,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:03:15",3605776,11.97,15.53,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:03:20",3605777,11.97,15.53,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:03:25",3605778,11.98,15.53,1910.219,19.10219,"NAN","NAN"
"2019-05-14 04:03:30",3605779,11.98,15.53,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:03:35",3605780,11.97,15.53,1910.219,19.10219,"NAN","NAN"
"2019-05-14 04:03:40",3605781,11.98,15.51,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:03:45",3605782,11.97,15.51,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:03:50",3605783,11.97,15.51,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:03:55",3605784,11.97,15.51,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:04:00",3605785,11.97,15.51,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:04:05",3605786,11.98,15.51,1910.219,19.10219,"NAN","NAN"
"2019-05-14 04:04:10",3605787,11.98,15.51,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:04:15",3605788,11.98,15.51,1910.219,19.10219,"NAN","NAN"
"2019-05-14 04:04:20",3605789,11.98,15.51,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:04:25",3605790,11.98,15.51,1910.219,19.10219,"NAN","NAN"
"2019-05-14 04:04:30",3605791,11.97,15.51,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:04:35",3605792,11.98,15.48,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:04:40",3605793,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:04:45",3605794,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:04:50",3605795,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:04:55",3605796,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:00",3605797,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:05",3605798,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:10",3605799,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:15",3605800,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:20",3605801,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:25",3605802,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:30",3605803,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:35",3605804,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:40",3605805,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:45",3605806,11.97,15.46,1910.219,19.10219,"NAN","NAN"
"2019-05-14 04:05:50",3605807,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:05:55",3605808,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:00",3605809,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:05",3605810,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:10",3605811,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:15",3605812,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:20",3605813,11.97,15.46,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:25",3605814,11.97,15.43,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:30",3605815,11.97,15.43,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:35",3605816,11.97,15.43,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:40",3605817,11.97,15.43,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:45",3605818,11.98,15.43,1910.219,19.10219,"NAN","NAN"
"2019-05-14 04:06:50",3605819,11.98,15.43,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:06:55",3605820,11.97,15.43,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:07:00",3605821,11.97,15.43,1910.219,19.10219,"NAN","NAN"
"2019-05-14 04:07:05",3605822,11.97,15.43,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:07:10",3605823,11.98,15.43,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:07:15",3605824,11.97,15.43,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:07:20",3605825,11.97,15.41,1909.879,19.09879,"NAN","NAN"
"2019-05-14 04:07:25",3605826,11.97,15.41,1910.219,19.10219,"NAN","NAN"
"2019-05-14 04:07:30",3605827,11.97,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:07:35",3605828,11.97,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:07:40",3605829,11.97,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:07:45",3605830,11.97,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:07:50",3605831,11.98,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:07:55",3605832,11.97,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:00",3605833,11.97,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:05",3605834,11.97,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:10",3605835,11.97,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:15",3605836,11.97,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:20",3605837,11.97,15.41,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:25",3605838,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:30",3605839,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:35",3605840,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:40",3605841,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:45",3605842,11.98,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:50",3605843,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:08:55",3605844,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:00",3605845,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:05",3605846,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:10",3605847,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:15",3605848,11.98,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:20",3605849,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:25",3605850,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:30",3605851,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:35",3605852,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:40",3605853,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:45",3605854,11.97,15.39,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:50",3605855,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:09:55",3605856,11.98,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:00",3605857,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:05",3605858,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:10",3605859,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:15",3605860,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:20",3605861,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:25",3605862,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:30",3605863,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:35",3605864,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:40",3605865,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:45",3605866,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:50",3605867,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:10:55",3605868,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:00",3605869,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:05",3605870,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:10",3605871,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:15",3605872,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:20",3605873,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:25",3605874,11.98,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:30",3605875,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:35",3605876,11.97,15.36,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:40",3605877,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:45",3605878,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:50",3605879,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:11:55",3605880,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:00",3605881,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:05",3605882,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:10",3605883,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:15",3605884,11.98,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:20",3605885,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:25",3605886,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:30",3605887,11.98,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:35",3605888,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:40",3605889,11.97,15.34,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:45",3605890,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:50",3605891,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:12:55",3605892,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:00",3605893,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:05",3605894,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:10",3605895,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:15",3605896,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:20",3605897,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:25",3605898,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:30",3605899,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:35",3605900,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:40",3605901,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:45",3605902,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:50",3605903,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:13:55",3605904,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:00",3605905,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:05",3605906,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:10",3605907,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:15",3605908,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:20",3605909,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:25",3605910,11.97,15.31,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:30",3605911,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:35",3605912,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:40",3605913,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:45",3605914,11.98,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:50",3605915,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:14:55",3605916,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:00",3605917,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:05",3605918,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:10",3605919,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:15",3605920,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:20",3605921,11.98,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:25",3605922,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:30",3605923,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:35",3605924,11.97,15.29,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:40",3605925,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:45",3605926,11.98,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:50",3605927,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:15:55",3605928,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:00",3605929,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:05",3605930,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:10",3605931,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:15",3605932,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:20",3605933,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:25",3605934,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:30",3605935,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:35",3605936,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:40",3605937,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:45",3605938,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:50",3605939,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:16:55",3605940,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:17:00",3605941,11.97,15.26,1911.239,19.11239,"NAN","NAN"
"2019-05-14 04:17:05",3605942,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:17:10",3605943,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:17:15",3605944,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:17:20",3605945,11.97,15.26,1910.899,19.10899,"NAN","NAN"
"2019-05-14 04:17:25",3605946,11.98,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:17:30",3605947,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:17:35",3605948,11.97,15.26,1910.899,19.10899,"NAN","NAN"
"2019-05-14 04:17:40",3605949,11.97,15.26,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:17:45",3605950,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:17:50",3605951,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:17:55",3605952,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:00",3605953,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:05",3605954,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:10",3605955,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:15",3605956,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:20",3605957,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:25",3605958,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:30",3605959,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:35",3605960,11.98,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:40",3605961,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:45",3605962,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:50",3605963,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:18:55",3605964,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:00",3605965,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:05",3605966,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:10",3605967,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:15",3605968,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:20",3605969,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:25",3605970,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:30",3605971,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:35",3605972,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:40",3605973,11.97,15.24,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:45",3605974,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:50",3605975,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:19:55",3605976,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:00",3605977,11.97,15.21,1910.219,19.10219,"NAN","NAN"
"2019-05-14 04:20:05",3605978,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:10",3605979,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:15",3605980,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:20",3605981,11.98,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:25",3605982,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:30",3605983,11.98,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:35",3605984,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:40",3605985,11.98,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:45",3605986,11.98,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:50",3605987,11.98,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:20:55",3605988,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:00",3605989,11.98,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:05",3605990,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:10",3605991,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:15",3605992,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:20",3605993,11.98,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:25",3605994,11.98,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:30",3605995,11.98,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:35",3605996,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:40",3605997,11.98,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:45",3605998,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:50",3605999,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:21:55",3606000,11.97,15.21,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:00",3606001,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:05",3606002,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:10",3606003,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:15",3606004,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:20",3606005,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:25",3606006,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:30",3606007,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:35",3606008,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:40",3606009,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:45",3606010,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:50",3606011,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:22:55",3606012,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:00",3606013,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:05",3606014,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:10",3606015,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:15",3606016,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:20",3606017,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:25",3606018,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:30",3606019,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:35",3606020,11.98,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:40",3606021,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:45",3606022,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:50",3606023,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:23:55",3606024,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:24:00",3606025,11.97,15.19,1910.559,19.10559,"NAN","NAN"
"2019-05-14 04:24:05",3606026,11.97,15.19,1910.559,19.10559,"NAN","NAN"
