"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-10 00:24:35",3841915,12.01,-11.65,1060.891,10.60891,"NAN","NAN"
"2019-10-10 00:24:40",3841916,12.01,-11.65,1061.573,10.61573,"NAN","NAN"
"2019-10-10 00:24:45",3841917,12.01,-11.65,1062.255,10.62255,"NAN","NAN"
"2019-10-10 00:24:50",3841918,12.01,-11.65,1062.255,10.62255,"NAN","NAN"
"2019-10-10 00:24:55",3841919,12.01,-11.65,1062.255,10.62255,"NAN","NAN"
"2019-10-10 00:25:00",3841920,12.01,-11.63,1062.255,10.62255,"NAN","NAN"
"2019-10-10 00:25:05",3841921,12.01,-11.63,1062.255,10.62255,"NAN","NAN"
"2019-10-10 00:25:10",3841922,12.01,-11.63,1062.255,10.62255,"NAN","NAN"
"2019-10-10 00:25:15",3841923,12.01,-11.63,1062.937,10.62937,"NAN","NAN"
"2019-10-10 00:25:20",3841924,12.01,-11.61,1062.937,10.62937,"NAN","NAN"
"2019-10-10 00:25:25",3841925,12,-11.61,1063.62,10.6362,"NAN","NAN"
"2019-10-10 00:25:30",3841926,12.01,-11.61,1063.278,10.63278,"NAN","NAN"
"2019-10-10 00:25:35",3841927,12.01,-11.61,1063.62,10.6362,"NAN","NAN"
"2019-10-10 00:25:40",3841928,12.01,-11.61,1063.62,10.6362,"NAN","NAN"
"2019-10-10 00:25:45",3841929,12.01,-11.61,1064.302,10.64302,"NAN","NAN"
"2019-10-10 00:25:50",3841930,12.01,-11.61,1064.302,10.64302,"NAN","NAN"
"2019-10-10 00:25:55",3841931,12.01,-11.61,1064.984,10.64984,"NAN","NAN"
"2019-10-10 00:26:00",3841932,12.01,-11.61,1064.302,10.64302,"NAN","NAN"
"2019-10-10 00:26:05",3841933,12.01,-11.61,1065.666,10.65666,"NAN","NAN"
"2019-10-10 00:26:10",3841934,12.01,-11.61,1066.349,10.66349,"NAN","NAN"
"2019-10-10 00:26:15",3841935,12.01,-11.61,1067.031,10.67031,"NAN","NAN"
"2019-10-10 00:26:20",3841936,12.01,-11.61,1067.372,10.67372,"NAN","NAN"
"2019-10-10 00:26:25",3841937,12.01,-11.61,1067.713,10.67713,"NAN","NAN"
"2019-10-10 00:26:30",3841938,12.01,-11.61,1068.395,10.68395,"NAN","NAN"
"2019-10-10 00:26:35",3841939,12.01,-11.61,1068.395,10.68395,"NAN","NAN"
"2019-10-10 00:26:40",3841940,12.01,-11.58,1067.372,10.67372,"NAN","NAN"
"2019-10-10 00:26:45",3841941,12.01,-11.58,1067.031,10.67031,"NAN","NAN"
"2019-10-10 00:26:50",3841942,12.01,-11.58,1066.69,10.6669,"NAN","NAN"
"2019-10-10 00:26:55",3841943,12.01,-11.58,1069.078,10.69077,"NAN","NAN"
"2019-10-10 00:27:00",3841944,12.01,-11.58,1069.078,10.69077,"NAN","NAN"
"2019-10-10 00:27:05",3841945,12.01,-11.58,1069.76,10.6976,"NAN","NAN"
"2019-10-10 00:27:10",3841946,12.01,-11.58,1069.76,10.6976,"NAN","NAN"
"2019-10-10 00:27:15",3841947,12,-11.58,1069.76,10.6976,"NAN","NAN"
"2019-10-10 00:27:20",3841948,12.01,-11.58,1070.101,10.70101,"NAN","NAN"
"2019-10-10 00:27:25",3841949,12.01,-11.58,1069.76,10.6976,"NAN","NAN"
"2019-10-10 00:27:30",3841950,12.01,-11.58,1069.76,10.6976,"NAN","NAN"
"2019-10-10 00:27:35",3841951,12,-11.58,1069.76,10.6976,"NAN","NAN"
"2019-10-10 00:27:40",3841952,12.01,-11.58,1069.76,10.6976,"NAN","NAN"
"2019-10-10 00:27:45",3841953,12,-11.58,1069.76,10.6976,"NAN","NAN"
"2019-10-10 00:27:50",3841954,12.01,-11.58,1069.76,10.6976,"NAN","NAN"
"2019-10-10 00:27:55",3841955,12.01,-11.58,1069.76,10.6976,"NAN","NAN"
"2019-10-10 00:28:00",3841956,12.01,-11.58,1070.101,10.70101,"NAN","NAN"
"2019-10-10 00:28:05",3841957,12.01,-11.58,1070.442,10.70442,"NAN","NAN"
"2019-10-10 00:28:10",3841958,12.01,-11.56,1070.442,10.70442,"NAN","NAN"
"2019-10-10 00:28:15",3841959,12.01,-11.56,1070.442,10.70442,"NAN","NAN"
"2019-10-10 00:28:20",3841960,12.01,-11.56,1070.442,10.70442,"NAN","NAN"
"2019-10-10 00:28:25",3841961,12.01,-11.56,1071.124,10.71124,"NAN","NAN"
"2019-10-10 00:28:30",3841962,12,-11.56,1071.124,10.71124,"NAN","NAN"
"2019-10-10 00:28:35",3841963,12.01,-11.56,1071.465,10.71465,"NAN","NAN"
"2019-10-10 00:28:40",3841964,12.01,-11.56,1071.807,10.71807,"NAN","NAN"
"2019-10-10 00:28:45",3841965,12.01,-11.56,1070.442,10.70442,"NAN","NAN"
"2019-10-10 00:28:50",3841966,12.01,-11.56,1072.489,10.72489,"NAN","NAN"
"2019-10-10 00:28:55",3841967,12.01,-11.56,1072.489,10.72489,"NAN","NAN"
"2019-10-10 00:29:00",3841968,12,-11.56,1073.171,10.73171,"NAN","NAN"
"2019-10-10 00:29:05",3841969,12.01,-11.56,1073.171,10.73171,"NAN","NAN"
"2019-10-10 00:29:10",3841970,12.01,-11.56,1073.853,10.73853,"NAN","NAN"
"2019-10-10 00:29:15",3841971,11.99,-11.56,1073.853,10.73853,"NAN","NAN"
"2019-10-10 00:29:20",3841972,12.01,-11.56,1074.536,10.74536,"NAN","NAN"
"2019-10-10 00:29:25",3841973,12.01,-11.53,1075.218,10.75218,"NAN","NAN"
"2019-10-10 00:29:30",3841974,12.01,-11.53,1075.218,10.75218,"NAN","NAN"
"2019-10-10 00:29:35",3841975,12.01,-11.53,1075.9,10.759,"NAN","NAN"
"2019-10-10 00:29:40",3841976,12.01,-11.53,1076.241,10.76241,"NAN","NAN"
"2019-10-10 00:29:45",3841977,12.01,-11.53,1076.582,10.76582,"NAN","NAN"
"2019-10-10 00:29:50",3841978,12.01,-11.53,1074.194,10.74194,"NAN","NAN"
"2019-10-10 00:29:55",3841979,12.01,-11.53,1077.947,10.77947,"NAN","NAN"
"2019-10-10 00:30:00",3841980,12.01,-11.53,1078.629,10.78629,"NAN","NAN"
"2019-10-10 00:30:05",3841981,12.01,-11.53,1079.311,10.79311,"NAN","NAN"
"2019-10-10 00:30:10",3841982,12.01,-11.53,1079.311,10.79311,"NAN","NAN"
"2019-10-10 00:30:15",3841983,12.01,-11.53,1079.311,10.79311,"NAN","NAN"
"2019-10-10 00:30:20",3841984,12.01,-11.53,1080.676,10.80676,"NAN","NAN"
"2019-10-10 00:30:25",3841985,12,-11.53,1081.017,10.81017,"NAN","NAN"
"2019-10-10 00:30:30",3841986,12.01,-11.53,1080.676,10.80676,"NAN","NAN"
"2019-10-10 00:30:35",3841987,12,-11.53,1079.994,10.79994,"NAN","NAN"
"2019-10-10 00:30:40",3841988,12.01,-11.53,1081.699,10.81699,"NAN","NAN"
"2019-10-10 00:30:45",3841989,12,-11.53,1082.722,10.82722,"NAN","NAN"
"2019-10-10 00:30:50",3841990,12.01,-11.53,1082.722,10.82722,"NAN","NAN"
"2019-10-10 00:30:55",3841991,12,-11.53,1083.746,10.83746,"NAN","NAN"
"2019-10-10 00:31:00",3841992,12.01,-11.53,1084.769,10.84769,"NAN","NAN"
"2019-10-10 00:31:05",3841993,12.01,-11.53,1085.451,10.85451,"NAN","NAN"
"2019-10-10 00:31:10",3841994,12,-11.51,1086.134,10.86134,"NAN","NAN"
"2019-10-10 00:31:15",3841995,12.01,-11.51,1086.134,10.86134,"NAN","NAN"
"2019-10-10 00:31:20",3841996,12.01,-11.51,1086.816,10.86816,"NAN","NAN"
"2019-10-10 00:31:25",3841997,12.01,-11.51,1087.498,10.87498,"NAN","NAN"
"2019-10-10 00:31:30",3841998,12.01,-11.51,1088.18,10.8818,"NAN","NAN"
"2019-10-10 00:31:35",3841999,12.01,-11.51,1088.863,10.88863,"NAN","NAN"
"2019-10-10 00:31:40",3842000,12.01,-11.51,1089.545,10.89545,"NAN","NAN"
"2019-10-10 00:31:45",3842001,12.01,-11.51,1090.227,10.90227,"NAN","NAN"
"2019-10-10 00:31:50",3842002,12.01,-11.51,1090.227,10.90227,"NAN","NAN"
"2019-10-10 00:31:55",3842003,12.01,-11.51,1090.227,10.90227,"NAN","NAN"
"2019-10-10 00:32:00",3842004,12.01,-11.51,1091.592,10.91592,"NAN","NAN"
"2019-10-10 00:32:05",3842005,11.99,-11.51,1092.274,10.92274,"NAN","NAN"
"2019-10-10 00:32:10",3842006,12,-11.51,1092.956,10.92956,"NAN","NAN"
"2019-10-10 00:32:15",3842007,12.01,-11.51,1092.956,10.92956,"NAN","NAN"
"2019-10-10 00:32:20",3842008,12.01,-11.51,1093.638,10.93638,"NAN","NAN"
"2019-10-10 00:32:25",3842009,12.01,-11.49,1095.003,10.95003,"NAN","NAN"
"2019-10-10 00:32:30",3842010,12.01,-11.49,1095.685,10.95685,"NAN","NAN"
"2019-10-10 00:32:35",3842011,12.01,-11.49,1096.367,10.96367,"NAN","NAN"
"2019-10-10 00:32:40",3842012,12.01,-11.49,1097.732,10.97732,"NAN","NAN"
"2019-10-10 00:32:45",3842013,12,-11.49,1099.779,10.99779,"NAN","NAN"
"2019-10-10 00:32:50",3842014,12.01,-11.49,1110.012,11.10012,"NAN","NAN"
"2019-10-10 00:32:55",3842015,12.01,-11.49,1116.835,11.16835,"NAN","NAN"
"2019-10-10 00:33:00",3842016,12.01,-11.49,1117.517,11.17517,"NAN","NAN"
"2019-10-10 00:33:05",3842017,12.01,-11.49,1118.199,11.18199,"NAN","NAN"
"2019-10-10 00:33:10",3842018,12,-11.49,1118.199,11.18199,"NAN","NAN"
"2019-10-10 00:33:15",3842019,12.01,-11.49,1119.223,11.19223,"NAN","NAN"
"2019-10-10 00:33:20",3842020,12,-11.49,1119.223,11.19223,"NAN","NAN"
"2019-10-10 00:33:25",3842021,12.01,-11.49,1120.246,11.20246,"NAN","NAN"
"2019-10-10 00:33:30",3842022,12.01,-11.49,1120.928,11.20928,"NAN","NAN"
"2019-10-10 00:33:35",3842023,12.01,-11.49,1121.61,11.2161,"NAN","NAN"
"2019-10-10 00:33:40",3842024,12,-11.49,1122.293,11.22293,"NAN","NAN"
"2019-10-10 00:33:45",3842025,12.01,-11.49,1121.952,11.21952,"NAN","NAN"
"2019-10-10 00:33:50",3842026,12.01,-11.49,1122.293,11.22293,"NAN","NAN"
"2019-10-10 00:33:55",3842027,12.01,-11.49,1122.293,11.22293,"NAN","NAN"
"2019-10-10 00:34:00",3842028,12.01,-11.49,1122.293,11.22293,"NAN","NAN"
"2019-10-10 00:34:05",3842029,12.01,-11.46,1122.293,11.22293,"NAN","NAN"
"2019-10-10 00:34:10",3842030,12.01,-11.46,1121.61,11.2161,"NAN","NAN"
"2019-10-10 00:34:15",3842031,12.01,-11.46,1122.293,11.22293,"NAN","NAN"
"2019-10-10 00:34:20",3842032,12,-11.46,1122.293,11.22293,"NAN","NAN"
"2019-10-10 00:34:25",3842033,12.01,-11.46,1122.293,11.22293,"NAN","NAN"
"2019-10-10 00:34:30",3842034,12.01,-11.46,1122.293,11.22293,"NAN","NAN"
"2019-10-10 00:34:35",3842035,12.01,-11.46,1122.293,11.22293,"NAN","NAN"
"2019-10-10 00:34:40",3842036,11.99,-11.46,947.638,9.47638,"NAN","NAN"
"2019-10-10 00:34:45",3842037,12.01,-11.46,1125.022,11.25022,"NAN","NAN"
"2019-10-10 00:34:50",3842038,12.01,-11.46,1124.339,11.24339,"NAN","NAN"
"2019-10-10 00:34:55",3842039,12.01,-11.46,1118.199,11.18199,"NAN","NAN"
"2019-10-10 00:35:00",3842040,12.01,-11.46,1126.386,11.26386,"NAN","NAN"
"2019-10-10 00:35:05",3842041,12,-11.46,1127.068,11.27068,"NAN","NAN"
"2019-10-10 00:35:10",3842042,12.01,-11.44,1128.433,11.28433,"NAN","NAN"
"2019-10-10 00:35:15",3842043,12.01,-11.46,1129.797,11.29797,"NAN","NAN"
"2019-10-10 00:35:20",3842044,12.01,-11.46,1130.821,11.30821,"NAN","NAN"
"2019-10-10 00:35:25",3842045,12.01,-11.44,1132.526,11.32526,"NAN","NAN"
"2019-10-10 00:35:30",3842046,12.01,-11.44,1134.573,11.34573,"NAN","NAN"
"2019-10-10 00:35:35",3842047,12.01,-11.44,1141.396,11.41395,"NAN","NAN"
"2019-10-10 00:35:40",3842048,12.01,-11.44,1144.807,11.44807,"NAN","NAN"
"2019-10-10 00:35:45",3842049,12.01,-11.44,1148.218,11.48218,"NAN","NAN"
"2019-10-10 00:35:50",3842050,12.01,-11.44,1150.947,11.50947,"NAN","NAN"
"2019-10-10 00:35:55",3842051,12.01,-11.44,1152.994,11.52994,"NAN","NAN"
"2019-10-10 00:36:00",3842052,11.99,-11.44,1156.405,11.56405,"NAN","NAN"
"2019-10-10 00:36:05",3842053,12,-11.44,1163.227,11.63227,"NAN","NAN"
"2019-10-10 00:36:10",3842054,12,-11.44,1165.956,11.65956,"NAN","NAN"
"2019-10-10 00:36:15",3842055,12.01,-11.44,1170.05,11.7005,"NAN","NAN"
"2019-10-10 00:36:20",3842056,12.01,-11.44,1174.143,11.74143,"NAN","NAN"
"2019-10-10 00:36:25",3842057,12.01,-11.44,1175.508,11.75508,"NAN","NAN"
"2019-10-10 00:36:30",3842058,12.01,-11.44,1174.826,11.74826,"NAN","NAN"
"2019-10-10 00:36:35",3842059,12.01,-11.44,1176.872,11.76872,"NAN","NAN"
"2019-10-10 00:36:40",3842060,12.01,-11.44,1179.601,11.79601,"NAN","NAN"
"2019-10-10 00:36:45",3842061,12.01,-11.44,1182.33,11.8233,"NAN","NAN"
"2019-10-10 00:36:50",3842062,12,-11.44,1186.424,11.86424,"NAN","NAN"
"2019-10-10 00:36:55",3842063,12.01,-11.42,1190.517,11.90517,"NAN","NAN"
"2019-10-10 00:37:00",3842064,12.01,-11.42,1193.928,11.93928,"NAN","NAN"
"2019-10-10 00:37:05",3842065,12.01,-11.42,1198.022,11.98022,"NAN","NAN"
"2019-10-10 00:37:10",3842066,12.01,-11.42,1202.456,12.02456,"NAN","NAN"
"2019-10-10 00:37:15",3842067,12,-11.42,1206.891,12.06891,"NAN","NAN"
"2019-10-10 00:37:20",3842068,12.01,-11.42,1211.667,12.11667,"NAN","NAN"
"2019-10-10 00:37:25",3842069,12.01,-11.42,1217.125,12.17125,"NAN","NAN"
"2019-10-10 00:37:30",3842070,12,-11.42,1222.583,12.22583,"NAN","NAN"
"2019-10-10 00:37:35",3842071,12.01,-11.42,1228.041,12.28041,"NAN","NAN"
"2019-10-10 00:37:40",3842072,12.01,-11.42,1234.181,12.34181,"NAN","NAN"
"2019-10-10 00:37:45",3842073,12.01,-11.42,1239.639,12.39639,"NAN","NAN"
"2019-10-10 00:37:50",3842074,12.01,-11.42,1247.143,12.47143,"NAN","NAN"
"2019-10-10 00:37:55",3842075,12.01,-11.42,1255.33,12.5533,"NAN","NAN"
"2019-10-10 00:38:00",3842076,12,-11.42,1263.517,12.63517,"NAN","NAN"
"2019-10-10 00:38:05",3842077,12,-11.39,1269.657,12.69658,"NAN","NAN"
"2019-10-10 00:38:10",3842078,12.01,-11.39,1273.069,12.73069,"NAN","NAN"
"2019-10-10 00:38:15",3842079,12.01,-11.39,1275.798,12.75798,"NAN","NAN"
"2019-10-10 00:38:20",3842080,12.01,-11.39,1277.162,12.77162,"NAN","NAN"
"2019-10-10 00:38:25",3842081,12,-11.39,1278.527,12.78527,"NAN","NAN"
"2019-10-10 00:38:30",3842082,12.01,-11.39,1279.891,12.79891,"NAN","NAN"
"2019-10-10 00:38:35",3842083,12.01,-11.39,1280.573,12.80573,"NAN","NAN"
"2019-10-10 00:38:40",3842084,12.01,-11.39,1281.256,12.81256,"NAN","NAN"
"2019-10-10 00:38:45",3842085,12.01,-11.39,1281.938,12.81938,"NAN","NAN"
"2019-10-10 00:38:50",3842086,12.01,-11.39,1282.62,12.8262,"NAN","NAN"
"2019-10-10 00:38:55",3842087,12.01,-11.39,1283.302,12.83302,"NAN","NAN"
"2019-10-10 00:39:00",3842088,12,-11.39,1283.302,12.83302,"NAN","NAN"
"2019-10-10 00:39:05",3842089,12.01,-11.39,1284.667,12.84667,"NAN","NAN"
"2019-10-10 00:39:10",3842090,12.01,-11.39,1284.667,12.84667,"NAN","NAN"
"2019-10-10 00:39:15",3842091,12,-11.39,1285.349,12.85349,"NAN","NAN"
"2019-10-10 00:39:20",3842092,12,-11.37,1284.667,12.84667,"NAN","NAN"
"2019-10-10 00:39:25",3842093,12,-11.37,1286.031,12.86031,"NAN","NAN"
"2019-10-10 00:39:30",3842094,12.01,-11.37,1286.031,12.86031,"NAN","NAN"
"2019-10-10 00:39:35",3842095,12.01,-11.37,1286.031,12.86031,"NAN","NAN"
"2019-10-10 00:39:40",3842096,12.01,-11.37,1286.031,12.86031,"NAN","NAN"
"2019-10-10 00:39:45",3842097,12.01,-11.37,1286.714,12.86714,"NAN","NAN"
"2019-10-10 00:39:50",3842098,12.01,-11.37,1286.714,12.86714,"NAN","NAN"
"2019-10-10 00:39:55",3842099,12.01,-11.37,1286.714,12.86714,"NAN","NAN"
"2019-10-10 00:40:00",3842100,12.01,-11.37,1286.714,12.86714,"NAN","NAN"
"2019-10-10 00:40:05",3842101,12.01,-11.37,1287.396,12.87396,"NAN","NAN"
"2019-10-10 00:40:10",3842102,12.01,-11.37,1287.396,12.87396,"NAN","NAN"
"2019-10-10 00:40:15",3842103,12.01,-11.37,1287.396,12.87396,"NAN","NAN"
"2019-10-10 00:40:20",3842104,12.01,-11.37,1287.396,12.87396,"NAN","NAN"
"2019-10-10 00:40:25",3842105,12.01,-11.37,1287.737,12.87737,"NAN","NAN"
"2019-10-10 00:40:30",3842106,12.01,-11.37,1287.396,12.87396,"NAN","NAN"
"2019-10-10 00:40:35",3842107,12.01,-11.35,1288.078,12.88078,"NAN","NAN"
"2019-10-10 00:40:40",3842108,12.01,-11.35,1288.078,12.88078,"NAN","NAN"
"2019-10-10 00:40:45",3842109,11.99,-11.35,1288.078,12.88078,"NAN","NAN"
"2019-10-10 00:40:50",3842110,12.01,-11.35,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:40:55",3842111,12,-11.35,1288.078,12.88078,"NAN","NAN"
"2019-10-10 00:41:00",3842112,12,-11.35,1286.714,12.86714,"NAN","NAN"
"2019-10-10 00:41:05",3842113,12.01,-11.35,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:41:10",3842114,12,-11.35,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:41:15",3842115,12.01,-11.35,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:41:20",3842116,12,-11.35,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:41:25",3842117,12.01,-11.35,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:41:30",3842118,12,-11.35,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:41:35",3842119,12,-11.35,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:41:40",3842120,12,-11.35,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:41:45",3842121,12,-11.35,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:41:50",3842122,12.01,-11.32,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:41:55",3842123,12.01,-11.32,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:42:00",3842124,12.01,-11.32,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:42:05",3842125,12.01,-11.32,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:42:10",3842126,12.01,-11.32,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:42:15",3842127,12.01,-11.32,1288.76,12.8876,"NAN","NAN"
"2019-10-10 00:42:20",3842128,12.01,-11.32,1285.69,12.8569,"NAN","NAN"
"2019-10-10 00:42:25",3842129,12,-11.32,1289.443,12.89443,"NAN","NAN"
"2019-10-10 00:42:30",3842130,12.01,-11.32,1289.443,12.89443,"NAN","NAN"
"2019-10-10 00:42:35",3842131,12.01,-11.32,1289.443,12.89443,"NAN","NAN"
"2019-10-10 00:42:40",3842132,11.99,-11.32,1289.443,12.89443,"NAN","NAN"
"2019-10-10 00:42:45",3842133,12.01,-11.32,1289.443,12.89443,"NAN","NAN"
"2019-10-10 00:42:50",3842134,12.01,-11.32,1290.125,12.90125,"NAN","NAN"
"2019-10-10 00:42:55",3842135,12.01,-11.3,1290.125,12.90125,"NAN","NAN"
"2019-10-10 00:43:00",3842136,12.01,-11.3,1290.125,12.90125,"NAN","NAN"
"2019-10-10 00:43:05",3842137,12.01,-11.3,1290.125,12.90125,"NAN","NAN"
"2019-10-10 00:43:10",3842138,12.01,-11.3,1290.125,12.90125,"NAN","NAN"
"2019-10-10 00:43:15",3842139,12.01,-11.3,1290.125,12.90125,"NAN","NAN"
"2019-10-10 00:43:20",3842140,12.01,-11.3,1290.125,12.90125,"NAN","NAN"
"2019-10-10 00:43:25",3842141,12.01,-11.3,1290.125,12.90125,"NAN","NAN"
"2019-10-10 00:43:30",3842142,12.01,-11.3,1290.807,12.90807,"NAN","NAN"
"2019-10-10 00:43:35",3842143,12.01,-11.3,1290.807,12.90807,"NAN","NAN"
"2019-10-10 00:43:40",3842144,12.01,-11.3,1286.714,12.86714,"NAN","NAN"
"2019-10-10 00:43:45",3842145,12.01,-11.3,1291.489,12.91489,"NAN","NAN"
"2019-10-10 00:43:50",3842146,12,-11.3,1290.807,12.90807,"NAN","NAN"
"2019-10-10 00:43:55",3842147,12,-11.3,1291.489,12.91489,"NAN","NAN"
"2019-10-10 00:44:00",3842148,12.01,-11.3,1291.489,12.91489,"NAN","NAN"
"2019-10-10 00:44:05",3842149,12.01,-11.3,1291.489,12.91489,"NAN","NAN"
"2019-10-10 00:44:10",3842150,12,-11.28,1291.489,12.91489,"NAN","NAN"
"2019-10-10 00:44:15",3842151,12.01,-11.28,1291.489,12.91489,"NAN","NAN"
"2019-10-10 00:44:20",3842152,12.01,-11.28,1292.172,12.92172,"NAN","NAN"
"2019-10-10 00:44:25",3842153,12.01,-11.28,1292.172,12.92172,"NAN","NAN"
"2019-10-10 00:44:30",3842154,12.01,-11.28,1292.172,12.92172,"NAN","NAN"
"2019-10-10 00:44:35",3842155,12.01,-11.28,1292.172,12.92172,"NAN","NAN"
"2019-10-10 00:44:40",3842156,12.01,-11.28,1292.172,12.92172,"NAN","NAN"
"2019-10-10 00:44:45",3842157,12.01,-11.28,1290.807,12.90807,"NAN","NAN"
"2019-10-10 00:44:50",3842158,12.01,-11.28,1292.172,12.92172,"NAN","NAN"
"2019-10-10 00:44:55",3842159,12.01,-11.28,1292.172,12.92172,"NAN","NAN"
"2019-10-10 00:45:00",3842160,12.01,-11.25,1292.172,12.92172,"NAN","NAN"
"2019-10-10 00:45:05",3842161,12.01,-11.25,1292.172,12.92172,"NAN","NAN"
"2019-10-10 00:45:10",3842162,12.01,-11.25,1292.513,12.92513,"NAN","NAN"
"2019-10-10 00:45:15",3842163,12.01,-11.25,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:45:20",3842164,12,-11.25,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:45:25",3842165,12.01,-11.25,1292.513,12.92513,"NAN","NAN"
"2019-10-10 00:45:30",3842166,12,-11.25,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:45:35",3842167,12.01,-11.25,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:45:40",3842168,11.99,-11.25,1292.172,12.92172,"NAN","NAN"
"2019-10-10 00:45:45",3842169,12,-11.25,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:45:50",3842170,12.01,-11.25,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:45:55",3842171,12.01,-11.25,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:46:00",3842172,12.01,-11.25,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:46:05",3842173,12,-11.25,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:46:10",3842174,12,-11.25,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:46:15",3842175,12.01,-11.23,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:46:20",3842176,12.01,-11.23,1291.489,12.91489,"NAN","NAN"
"2019-10-10 00:46:25",3842177,12,-11.23,1293.536,12.93536,"NAN","NAN"
"2019-10-10 00:46:30",3842178,12.01,-11.23,1293.536,12.93536,"NAN","NAN"
"2019-10-10 00:46:35",3842179,12.01,-11.23,1293.536,12.93536,"NAN","NAN"
"2019-10-10 00:46:40",3842180,12.01,-11.23,1293.536,12.93536,"NAN","NAN"
"2019-10-10 00:46:45",3842181,12.01,-11.23,1293.536,12.93536,"NAN","NAN"
"2019-10-10 00:46:50",3842182,12,-11.23,1293.536,12.93536,"NAN","NAN"
"2019-10-10 00:46:55",3842183,12.01,-11.23,1294.218,12.94218,"NAN","NAN"
"2019-10-10 00:47:00",3842184,12.01,-11.23,1292.854,12.92854,"NAN","NAN"
"2019-10-10 00:47:05",3842185,12.01,-11.23,1294.218,12.94218,"NAN","NAN"
"2019-10-10 00:47:10",3842186,12.01,-11.23,1294.218,12.94218,"NAN","NAN"
"2019-10-10 00:47:15",3842187,12.01,-11.23,1294.218,12.94218,"NAN","NAN"
"2019-10-10 00:47:20",3842188,12.01,-11.21,1289.784,12.89784,"NAN","NAN"
"2019-10-10 00:47:25",3842189,12,-11.21,1294.218,12.94218,"NAN","NAN"
"2019-10-10 00:47:30",3842190,12,-11.21,1294.218,12.94218,"NAN","NAN"
"2019-10-10 00:47:35",3842191,12,-11.21,1294.218,12.94218,"NAN","NAN"
"2019-10-10 00:47:40",3842192,12.01,-11.21,1294.901,12.94901,"NAN","NAN"
"2019-10-10 00:47:45",3842193,12.01,-11.21,1237.933,12.37933,"NAN","NAN"
"2019-10-10 00:47:50",3842194,12.01,-11.21,1294.901,12.94901,"NAN","NAN"
"2019-10-10 00:47:55",3842195,12.01,-11.21,1294.901,12.94901,"NAN","NAN"
"2019-10-10 00:48:00",3842196,12.01,-11.21,1294.901,12.94901,"NAN","NAN"
"2019-10-10 00:48:05",3842197,11.99,-11.21,1294.901,12.94901,"NAN","NAN"
"2019-10-10 00:48:10",3842198,12.01,-11.21,1295.242,12.95242,"NAN","NAN"
"2019-10-10 00:48:15",3842199,12.01,-11.21,1295.583,12.95583,"NAN","NAN"
"2019-10-10 00:48:20",3842200,12.01,-11.18,1295.583,12.95583,"NAN","NAN"
"2019-10-10 00:48:25",3842201,12.01,-11.18,1295.583,12.95583,"NAN","NAN"
"2019-10-10 00:48:30",3842202,12.01,-11.18,1295.583,12.95583,"NAN","NAN"
"2019-10-10 00:48:35",3842203,12,-11.18,1295.583,12.95583,"NAN","NAN"
"2019-10-10 00:48:40",3842204,12.01,-11.18,1295.583,12.95583,"NAN","NAN"
"2019-10-10 00:48:45",3842205,12.01,-11.18,1295.583,12.95583,"NAN","NAN"
"2019-10-10 00:48:50",3842206,12.01,-11.18,1296.265,12.96265,"NAN","NAN"
"2019-10-10 00:48:55",3842207,12,-11.18,1296.265,12.96265,"NAN","NAN"
"2019-10-10 00:49:00",3842208,12.01,-11.18,1296.265,12.96265,"NAN","NAN"
"2019-10-10 00:49:05",3842209,12.01,-11.16,1296.265,12.96265,"NAN","NAN"
"2019-10-10 00:49:10",3842210,12.01,-11.16,1296.265,12.96265,"NAN","NAN"
"2019-10-10 00:49:15",3842211,12.01,-11.16,1296.265,12.96265,"NAN","NAN"
"2019-10-10 00:49:20",3842212,12.01,-11.16,1296.265,12.96265,"NAN","NAN"
"2019-10-10 00:49:25",3842213,12.01,-11.16,1295.242,12.95242,"NAN","NAN"
