"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-07 12:52:35",3799051,12,-6.731,1094.938,10.94938,"NAN","NAN"
"2019-10-07 12:52:40",3799052,12,-6.731,1094.597,10.94597,"NAN","NAN"
"2019-10-07 12:52:45",3799053,12,-6.731,1094.597,10.94597,"NAN","NAN"
"2019-10-07 12:52:50",3799054,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:52:55",3799055,12,-6.731,1094.597,10.94597,"NAN","NAN"
"2019-10-07 12:53:00",3799056,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:53:05",3799057,12,-6.731,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:53:10",3799058,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:53:15",3799059,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:53:20",3799060,12,-6.731,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:53:25",3799061,12,-6.731,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:53:30",3799062,12,-6.731,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:53:35",3799063,12,-6.731,1080.279,10.80279,"NAN","NAN"
"2019-10-07 12:53:40",3799064,12,-6.731,1078.916,10.78916,"NAN","NAN"
"2019-10-07 12:53:45",3799065,12,-6.731,1079.598,10.79598,"NAN","NAN"
"2019-10-07 12:53:50",3799066,12,-6.731,1082.325,10.82325,"NAN","NAN"
"2019-10-07 12:53:55",3799067,11.99,-6.731,1079.598,10.79598,"NAN","NAN"
"2019-10-07 12:54:00",3799068,12,-6.731,1079.598,10.79598,"NAN","NAN"
"2019-10-07 12:54:05",3799069,12,-6.731,1082.325,10.82325,"NAN","NAN"
"2019-10-07 12:54:10",3799070,12,-6.731,1083.006,10.83006,"NAN","NAN"
"2019-10-07 12:54:15",3799071,12,-6.731,1084.37,10.8437,"NAN","NAN"
"2019-10-07 12:54:20",3799072,12,-6.731,1084.029,10.84029,"NAN","NAN"
"2019-10-07 12:54:25",3799073,12,-6.731,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:54:30",3799074,12,-6.731,1087.779,10.87779,"NAN","NAN"
"2019-10-07 12:54:35",3799075,12,-6.731,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:54:40",3799076,12,-6.731,1085.734,10.85734,"NAN","NAN"
"2019-10-07 12:54:45",3799077,12,-6.731,1083.688,10.83688,"NAN","NAN"
"2019-10-07 12:54:50",3799078,12,-6.731,1084.711,10.84711,"NAN","NAN"
"2019-10-07 12:54:55",3799079,12,-6.731,1083.688,10.83688,"NAN","NAN"
"2019-10-07 12:55:00",3799080,12,-6.731,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:55:05",3799081,12,-6.731,1083.688,10.83688,"NAN","NAN"
"2019-10-07 12:55:10",3799082,12,-6.731,1076.189,10.76189,"NAN","NAN"
"2019-10-07 12:55:15",3799083,12,-6.731,1080.279,10.80279,"NAN","NAN"
"2019-10-07 12:55:20",3799084,12,-6.731,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:55:25",3799085,12,-6.731,1089.824,10.89824,"NAN","NAN"
"2019-10-07 12:55:30",3799086,12,-6.731,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:55:35",3799087,12,-6.731,1085.734,10.85734,"NAN","NAN"
"2019-10-07 12:55:40",3799088,12,-6.731,1082.666,10.82666,"NAN","NAN"
"2019-10-07 12:55:45",3799089,12,-6.731,1079.598,10.79598,"NAN","NAN"
"2019-10-07 12:55:50",3799090,12,-6.731,1083.006,10.83006,"NAN","NAN"
"2019-10-07 12:55:55",3799091,12,-6.731,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:56:00",3799092,12,-6.731,1085.393,10.85393,"NAN","NAN"
"2019-10-07 12:56:05",3799093,12,-6.731,1077.552,10.77552,"NAN","NAN"
"2019-10-07 12:56:10",3799094,12,-6.731,1079.598,10.79598,"NAN","NAN"
"2019-10-07 12:56:15",3799095,12,-6.731,1085.393,10.85393,"NAN","NAN"
"2019-10-07 12:56:20",3799096,12,-6.753,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:56:25",3799097,12,-6.731,1089.824,10.89824,"NAN","NAN"
"2019-10-07 12:56:30",3799098,12,-6.731,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:56:35",3799099,12,-6.753,1089.824,10.89824,"NAN","NAN"
"2019-10-07 12:56:40",3799100,12,-6.731,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:56:45",3799101,12,-6.731,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:56:50",3799102,12,-6.731,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:56:55",3799103,12,-6.731,1090.847,10.90847,"NAN","NAN"
"2019-10-07 12:57:00",3799104,12,-6.731,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:57:05",3799105,12,-6.731,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:57:10",3799106,12,-6.731,1120.163,11.20163,"NAN","NAN"
"2019-10-07 12:57:15",3799107,12,-6.753,1152.207,11.52207,"NAN","NAN"
"2019-10-07 12:57:20",3799108,12,-6.731,1152.889,11.52889,"NAN","NAN"
"2019-10-07 12:57:25",3799109,12,-6.753,1150.503,11.50503,"NAN","NAN"
"2019-10-07 12:57:30",3799110,12,-6.731,1146.412,11.46412,"NAN","NAN"
"2019-10-07 12:57:35",3799111,12,-6.731,1140.276,11.40276,"NAN","NAN"
"2019-10-07 12:57:40",3799112,12,-6.731,1134.14,11.3414,"NAN","NAN"
"2019-10-07 12:57:45",3799113,12,-6.731,1125.618,11.25618,"NAN","NAN"
"2019-10-07 12:57:50",3799114,12,-6.731,1123.913,11.23913,"NAN","NAN"
"2019-10-07 12:57:55",3799115,12,-6.753,1121.868,11.21868,"NAN","NAN"
"2019-10-07 12:58:00",3799116,12,-6.753,1118.459,11.18459,"NAN","NAN"
"2019-10-07 12:58:05",3799117,12,-6.753,1117.777,11.17777,"NAN","NAN"
"2019-10-07 12:58:10",3799118,12,-6.753,1117.095,11.17095,"NAN","NAN"
"2019-10-07 12:58:15",3799119,12,-6.753,1116.414,11.16414,"NAN","NAN"
"2019-10-07 12:58:20",3799120,12,-6.753,1113.687,11.13687,"NAN","NAN"
"2019-10-07 12:58:25",3799121,12,-6.753,1112.323,11.12323,"NAN","NAN"
"2019-10-07 12:58:30",3799122,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 12:58:35",3799123,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 12:58:40",3799124,12,-6.753,1109.596,11.09596,"NAN","NAN"
"2019-10-07 12:58:45",3799125,12,-6.753,1108.232,11.08232,"NAN","NAN"
"2019-10-07 12:58:50",3799126,12,-6.753,1109.596,11.09596,"NAN","NAN"
"2019-10-07 12:58:55",3799127,12,-6.753,1117.095,11.17095,"NAN","NAN"
"2019-10-07 12:59:00",3799128,12,-6.753,1132.776,11.32776,"NAN","NAN"
"2019-10-07 12:59:05",3799129,12,-6.753,1132.776,11.32776,"NAN","NAN"
"2019-10-07 12:59:10",3799130,12,-6.753,1128.686,11.28686,"NAN","NAN"
"2019-10-07 12:59:15",3799131,12,-6.753,1124.595,11.24595,"NAN","NAN"
"2019-10-07 12:59:20",3799132,12,-6.753,1121.186,11.21186,"NAN","NAN"
"2019-10-07 12:59:25",3799133,12,-6.753,1118.118,11.18118,"NAN","NAN"
"2019-10-07 12:59:30",3799134,12,-6.753,1118.459,11.18459,"NAN","NAN"
"2019-10-07 12:59:35",3799135,12,-6.753,1117.777,11.17777,"NAN","NAN"
"2019-10-07 12:59:40",3799136,12,-6.753,1117.095,11.17095,"NAN","NAN"
"2019-10-07 12:59:45",3799137,12,-6.753,1116.414,11.16414,"NAN","NAN"
"2019-10-07 12:59:50",3799138,12,-6.753,1116.414,11.16414,"NAN","NAN"
"2019-10-07 12:59:55",3799139,12,-6.753,1114.027,11.14028,"NAN","NAN"
"2019-10-07 13:00:00",3799140,12,-6.753,1114.368,11.14368,"NAN","NAN"
"2019-10-07 13:00:05",3799141,12,-6.753,1114.368,11.14368,"NAN","NAN"
"2019-10-07 13:00:10",3799142,12,-6.753,1113.687,11.13687,"NAN","NAN"
"2019-10-07 13:00:15",3799143,12,-6.753,1115.05,11.1505,"NAN","NAN"
"2019-10-07 13:00:20",3799144,12,-6.753,1113.005,11.13005,"NAN","NAN"
"2019-10-07 13:00:25",3799145,12,-6.753,1114.027,11.14028,"NAN","NAN"
"2019-10-07 13:00:30",3799146,12,-6.753,1113.005,11.13005,"NAN","NAN"
"2019-10-07 13:00:35",3799147,12,-6.753,1112.323,11.12323,"NAN","NAN"
"2019-10-07 13:00:40",3799148,12,-6.753,1113.005,11.13005,"NAN","NAN"
"2019-10-07 13:00:45",3799149,12,-6.753,1112.323,11.12323,"NAN","NAN"
"2019-10-07 13:00:50",3799150,12,-6.753,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:00:55",3799151,12,-6.753,1112.323,11.12323,"NAN","NAN"
"2019-10-07 13:01:00",3799152,12,-6.753,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:01:05",3799153,12,-6.753,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:01:10",3799154,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:01:15",3799155,12,-6.753,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:01:20",3799156,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:01:25",3799157,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:01:30",3799158,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:01:35",3799159,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:01:40",3799160,12,-6.753,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:01:45",3799161,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:01:50",3799162,12,-6.753,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:01:55",3799163,12,-6.753,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:02:00",3799164,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:02:05",3799165,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:02:10",3799166,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:02:15",3799167,12,-6.753,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:02:20",3799168,12,-6.753,1110.619,11.10618,"NAN","NAN"
"2019-10-07 13:02:25",3799169,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:02:30",3799170,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:02:35",3799171,12,-6.753,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:02:40",3799172,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:02:45",3799173,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:02:50",3799174,12,-6.753,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:02:55",3799175,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:03:00",3799176,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:03:05",3799177,12,-6.753,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:03:10",3799178,12,-6.753,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:03:15",3799179,12,-6.753,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:03:20",3799180,12,-6.753,1110.619,11.10618,"NAN","NAN"
"2019-10-07 13:03:25",3799181,12,-6.753,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:03:30",3799182,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:03:35",3799183,12,-6.753,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:03:40",3799184,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:03:45",3799185,12,-6.753,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:03:50",3799186,12,-6.753,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:03:55",3799187,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:04:00",3799188,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:04:05",3799189,12,-6.753,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:04:10",3799190,12,-6.753,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:04:15",3799191,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:04:20",3799192,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:04:25",3799193,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:04:30",3799194,12,-6.753,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:04:35",3799195,12,-6.753,1109.937,11.09937,"NAN","NAN"
"2019-10-07 13:04:40",3799196,12,-6.753,1109.255,11.09255,"NAN","NAN"
"2019-10-07 13:04:45",3799197,12,-6.753,1109.255,11.09255,"NAN","NAN"
"2019-10-07 13:04:50",3799198,12,-6.753,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:04:55",3799199,12,-6.776,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:05:00",3799200,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:05:05",3799201,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:05:10",3799202,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:05:15",3799203,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:05:20",3799204,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:05:25",3799205,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:05:30",3799206,12,-6.776,1110.619,11.10618,"NAN","NAN"
"2019-10-07 13:05:35",3799207,12,-6.776,1110.619,11.10618,"NAN","NAN"
"2019-10-07 13:05:40",3799208,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:05:45",3799209,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:05:50",3799210,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:05:55",3799211,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:06:00",3799212,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:06:05",3799213,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:06:10",3799214,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:06:15",3799215,12,-6.776,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:06:20",3799216,12,-6.776,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:06:25",3799217,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:06:30",3799218,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:06:35",3799219,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:06:40",3799220,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:06:45",3799221,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:06:50",3799222,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:06:55",3799223,12,-6.796,1109.937,11.09937,"NAN","NAN"
"2019-10-07 13:07:00",3799224,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:07:05",3799225,12,-6.796,1110.619,11.10618,"NAN","NAN"
"2019-10-07 13:07:10",3799226,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:07:15",3799227,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:07:20",3799228,12,-6.796,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:07:25",3799229,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:07:30",3799230,12,-6.776,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:07:35",3799231,12,-6.796,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:07:40",3799232,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:07:45",3799233,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:07:50",3799234,12,-6.796,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:07:55",3799235,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:08:00",3799236,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:08:05",3799237,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:08:10",3799238,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:08:15",3799239,12,-6.796,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:08:20",3799240,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:08:25",3799241,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:08:30",3799242,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:08:35",3799243,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:08:40",3799244,12,-6.796,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:08:45",3799245,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:08:50",3799246,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:08:55",3799247,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:09:00",3799248,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:09:05",3799249,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:09:10",3799250,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:09:15",3799251,12,-6.796,1110.619,11.10618,"NAN","NAN"
"2019-10-07 13:09:20",3799252,12,-6.796,1108.232,11.08232,"NAN","NAN"
"2019-10-07 13:09:25",3799253,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:09:30",3799254,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:09:35",3799255,12,-6.796,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:09:40",3799256,12,-6.796,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:09:45",3799257,12,-6.776,1111.982,11.11982,"NAN","NAN"
"2019-10-07 13:09:50",3799258,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:09:55",3799259,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:10:00",3799260,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:10:05",3799261,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:10:10",3799262,12,-6.796,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:10:15",3799263,12,-6.796,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:10:20",3799264,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:10:25",3799265,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:10:30",3799266,12,-6.796,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:10:35",3799267,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:10:40",3799268,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:10:45",3799269,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:10:50",3799270,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:10:55",3799271,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:11:00",3799272,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:11:05",3799273,12,-6.796,1110.619,11.10618,"NAN","NAN"
"2019-10-07 13:11:10",3799274,12,-6.796,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:11:15",3799275,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:11:20",3799276,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:11:25",3799277,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:11:30",3799278,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:11:35",3799279,12,-6.796,1111.982,11.11982,"NAN","NAN"
"2019-10-07 13:11:40",3799280,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:11:45",3799281,12,-6.796,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:11:50",3799282,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:11:55",3799283,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:12:00",3799284,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:12:05",3799285,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:12:10",3799286,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:12:15",3799287,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:12:20",3799288,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:12:25",3799289,12,-6.776,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:12:30",3799290,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:12:35",3799291,12,-6.796,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:12:40",3799292,12,-6.776,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:12:45",3799293,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:12:50",3799294,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:12:55",3799295,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:13:00",3799296,12,-6.776,1109.937,11.09937,"NAN","NAN"
"2019-10-07 13:13:05",3799297,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:13:10",3799298,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:13:15",3799299,12,-6.796,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:13:20",3799300,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:13:25",3799301,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:13:30",3799302,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:13:35",3799303,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:13:40",3799304,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:13:45",3799305,12,-6.776,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:13:50",3799306,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:13:55",3799307,12,-6.776,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:14:00",3799308,12,-6.776,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:14:05",3799309,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:14:10",3799310,12,-6.796,1109.255,11.09255,"NAN","NAN"
"2019-10-07 13:14:15",3799311,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:14:20",3799312,12,-6.776,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:14:25",3799313,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:14:30",3799314,12,-6.776,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:14:35",3799315,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:14:40",3799316,12,-6.776,1111.641,11.11641,"NAN","NAN"
"2019-10-07 13:14:45",3799317,12,-6.776,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:14:50",3799318,12,-6.776,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:14:55",3799319,12,-6.776,1109.937,11.09937,"NAN","NAN"
"2019-10-07 13:15:00",3799320,12,-6.776,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:15:05",3799321,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:15:10",3799322,12,-6.776,1110.619,11.10618,"NAN","NAN"
"2019-10-07 13:15:15",3799323,12,-6.776,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:15:20",3799324,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:15:25",3799325,12,-6.776,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:15:30",3799326,12,-6.776,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:15:35",3799327,12,-6.776,1110.619,11.10618,"NAN","NAN"
"2019-10-07 13:15:40",3799328,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:15:45",3799329,12,-6.776,1111.3,11.113,"NAN","NAN"
"2019-10-07 13:15:50",3799330,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:15:55",3799331,12,-6.776,1108.232,11.08232,"NAN","NAN"
"2019-10-07 13:16:00",3799332,12,-6.776,1109.937,11.09937,"NAN","NAN"
"2019-10-07 13:16:05",3799333,12,-6.776,1109.937,11.09937,"NAN","NAN"
"2019-10-07 13:16:10",3799334,12,-6.776,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:16:15",3799335,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:16:20",3799336,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:16:25",3799337,12,-6.776,1109.937,11.09937,"NAN","NAN"
"2019-10-07 13:16:30",3799338,12,-6.776,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:16:35",3799339,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:16:40",3799340,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:16:45",3799341,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:16:50",3799342,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:16:55",3799343,12,-6.776,1108.232,11.08232,"NAN","NAN"
"2019-10-07 13:17:00",3799344,12,-6.796,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:17:05",3799345,12,-6.776,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:17:10",3799346,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:17:15",3799347,12,-6.776,1110.959,11.10959,"NAN","NAN"
"2019-10-07 13:17:20",3799348,12,-6.776,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:17:25",3799349,12,-6.776,1109.596,11.09596,"NAN","NAN"
"2019-10-07 13:17:30",3799350,12,-6.796,1108.232,11.08232,"NAN","NAN"
"2019-10-07 13:17:35",3799351,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:17:40",3799352,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:17:45",3799353,12,-6.796,1108.573,11.08573,"NAN","NAN"
"2019-10-07 13:17:50",3799354,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:17:55",3799355,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:18:00",3799356,12,-6.796,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:18:05",3799357,12,-6.776,1110.278,11.10278,"NAN","NAN"
"2019-10-07 13:18:10",3799358,12,-6.796,1108.232,11.08232,"NAN","NAN"
"2019-10-07 13:18:15",3799359,12,-6.796,1108.914,11.08914,"NAN","NAN"
"2019-10-07 13:18:20",3799360,12,-6.796,1108.232,11.08232,"NAN","NAN"
