"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-11 00:25:30",3859206,12,-13.59,1261.901,12.61901,"NAN","NAN"
"2019-10-11 00:25:35",3859207,12,-13.59,1261.901,12.61901,"NAN","NAN"
"2019-10-11 00:25:40",3859208,12,-13.59,1261.218,12.61218,"NAN","NAN"
"2019-10-11 00:25:45",3859209,12,-13.59,1261.901,12.61901,"NAN","NAN"
"2019-10-11 00:25:50",3859210,12,-13.59,1261.218,12.61218,"NAN","NAN"
"2019-10-11 00:25:55",3859211,12,-13.59,1261.218,12.61218,"NAN","NAN"
"2019-10-11 00:26:00",3859212,12,-13.59,1261.218,12.61218,"NAN","NAN"
"2019-10-11 00:26:05",3859213,12,-13.59,1261.218,12.61218,"NAN","NAN"
"2019-10-11 00:26:10",3859214,12,-13.59,1249.957,12.49957,"NAN","NAN"
"2019-10-11 00:26:15",3859215,12,-13.59,1260.877,12.60877,"NAN","NAN"
"2019-10-11 00:26:20",3859216,12,-13.59,1260.536,12.60536,"NAN","NAN"
"2019-10-11 00:26:25",3859217,12,-13.59,1260.536,12.60536,"NAN","NAN"
"2019-10-11 00:26:30",3859218,12,-13.59,1260.536,12.60536,"NAN","NAN"
"2019-10-11 00:26:35",3859219,12,-13.59,1259.853,12.59853,"NAN","NAN"
"2019-10-11 00:26:40",3859220,12,-13.59,1260.536,12.60536,"NAN","NAN"
"2019-10-11 00:26:45",3859221,12,-13.59,1260.536,12.60536,"NAN","NAN"
"2019-10-11 00:26:50",3859222,12,-13.59,1259.853,12.59853,"NAN","NAN"
"2019-10-11 00:26:55",3859223,12,-13.59,1259.853,12.59853,"NAN","NAN"
"2019-10-11 00:27:00",3859224,12,-13.59,1259.853,12.59853,"NAN","NAN"
"2019-10-11 00:27:05",3859225,12,-13.59,1259.853,12.59853,"NAN","NAN"
"2019-10-11 00:27:10",3859226,12,-13.59,1259.853,12.59853,"NAN","NAN"
"2019-10-11 00:27:15",3859227,12,-13.61,1259.853,12.59853,"NAN","NAN"
"2019-10-11 00:27:20",3859228,12,-13.61,1259.853,12.59853,"NAN","NAN"
"2019-10-11 00:27:25",3859229,12,-13.61,1259.853,12.59853,"NAN","NAN"
"2019-10-11 00:27:30",3859230,12,-13.61,1259.171,12.59171,"NAN","NAN"
"2019-10-11 00:27:35",3859231,12,-13.61,1259.171,12.59171,"NAN","NAN"
"2019-10-11 00:27:40",3859232,12,-13.61,1259.171,12.59171,"NAN","NAN"
"2019-10-11 00:27:45",3859233,12,-13.61,1259.171,12.59171,"NAN","NAN"
"2019-10-11 00:27:50",3859234,12,-13.61,1259.171,12.59171,"NAN","NAN"
"2019-10-11 00:27:55",3859235,12,-13.61,1259.171,12.59171,"NAN","NAN"
"2019-10-11 00:28:00",3859236,12,-13.61,1259.171,12.59171,"NAN","NAN"
"2019-10-11 00:28:05",3859237,12,-13.61,1258.488,12.58488,"NAN","NAN"
"2019-10-11 00:28:10",3859238,12,-13.61,1258.488,12.58488,"NAN","NAN"
"2019-10-11 00:28:15",3859239,12,-13.61,1258.488,12.58488,"NAN","NAN"
"2019-10-11 00:28:20",3859240,12,-13.61,1258.488,12.58488,"NAN","NAN"
"2019-10-11 00:28:25",3859241,12,-13.61,1258.488,12.58488,"NAN","NAN"
"2019-10-11 00:28:30",3859242,12,-13.61,1258.488,12.58488,"NAN","NAN"
"2019-10-11 00:28:35",3859243,12,-13.63,1257.806,12.57806,"NAN","NAN"
"2019-10-11 00:28:40",3859244,12,-13.63,1257.806,12.57806,"NAN","NAN"
"2019-10-11 00:28:45",3859245,12,-13.63,1257.806,12.57806,"NAN","NAN"
"2019-10-11 00:28:50",3859246,12,-13.63,1257.806,12.57806,"NAN","NAN"
"2019-10-11 00:28:55",3859247,12,-13.63,1257.806,12.57806,"NAN","NAN"
"2019-10-11 00:29:00",3859248,12,-13.63,1257.806,12.57806,"NAN","NAN"
"2019-10-11 00:29:05",3859249,12,-13.63,1257.464,12.57465,"NAN","NAN"
"2019-10-11 00:29:10",3859250,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:29:15",3859251,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:29:20",3859252,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:29:25",3859253,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:29:30",3859254,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:29:35",3859255,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:29:40",3859256,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:29:45",3859257,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:29:50",3859258,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:29:55",3859259,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:30:00",3859260,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:30:05",3859261,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:30:10",3859262,12,-13.63,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:30:15",3859263,12,-13.63,1256.782,12.56782,"NAN","NAN"
"2019-10-11 00:30:20",3859264,12,-13.66,1257.123,12.57123,"NAN","NAN"
"2019-10-11 00:30:25",3859265,12,-13.66,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:30:30",3859266,12,-13.66,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:30:35",3859267,12,-13.66,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:30:40",3859268,12,-13.66,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:30:45",3859269,12,-13.66,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:30:50",3859270,12,-13.66,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:30:55",3859271,12,-13.66,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:31:00",3859272,12,-13.66,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:31:05",3859273,12,-13.66,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:31:10",3859274,12,-13.66,1039.413,10.39413,"NAN","NAN"
"2019-10-11 00:31:15",3859275,12,-13.66,898.1401,8.981401,"NAN","NAN"
"2019-10-11 00:31:20",3859276,12,-13.66,816.2429,8.162429,"NAN","NAN"
"2019-10-11 00:31:25",3859277,12,-13.66,776.6592,7.766592,"NAN","NAN"
"2019-10-11 00:31:30",3859278,12,-13.66,765.7395,7.657395,"NAN","NAN"
"2019-10-11 00:31:35",3859279,12,-13.66,774.6118,7.746118,"NAN","NAN"
"2019-10-11 00:31:40",3859280,12,-13.66,794.4036,7.944036,"NAN","NAN"
"2019-10-11 00:31:45",3859281,12,-13.68,1245.521,12.45521,"NAN","NAN"
"2019-10-11 00:31:50",3859282,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:31:55",3859283,12,-13.68,1256.099,12.561,"NAN","NAN"
"2019-10-11 00:32:00",3859284,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:05",3859285,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:10",3859286,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:15",3859287,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:20",3859288,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:25",3859289,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:30",3859290,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:35",3859291,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:40",3859292,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:45",3859293,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:50",3859294,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:32:55",3859295,12,-13.68,1256.099,12.561,"NAN","NAN"
"2019-10-11 00:33:00",3859296,12,-13.68,1255.758,12.55758,"NAN","NAN"
"2019-10-11 00:33:05",3859297,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:33:10",3859298,12,-13.68,1256.441,12.56441,"NAN","NAN"
"2019-10-11 00:33:15",3859299,12,-13.68,1256.099,12.561,"NAN","NAN"
"2019-10-11 00:33:20",3859300,12,-13.68,1255.758,12.55758,"NAN","NAN"
"2019-10-11 00:33:25",3859301,12,-13.68,1256.099,12.561,"NAN","NAN"
"2019-10-11 00:33:30",3859302,12,-13.68,1255.758,12.55758,"NAN","NAN"
"2019-10-11 00:33:35",3859303,12,-13.71,1255.758,12.55758,"NAN","NAN"
"2019-10-11 00:33:40",3859304,12,-13.68,1255.758,12.55758,"NAN","NAN"
"2019-10-11 00:33:45",3859305,12,-13.71,1255.758,12.55758,"NAN","NAN"
"2019-10-11 00:33:50",3859306,12,-13.71,1255.076,12.55076,"NAN","NAN"
"2019-10-11 00:33:55",3859307,12,-13.71,1255.758,12.55758,"NAN","NAN"
"2019-10-11 00:34:00",3859308,12,-13.71,1255.758,12.55758,"NAN","NAN"
"2019-10-11 00:34:05",3859309,12,-13.71,1255.417,12.55417,"NAN","NAN"
"2019-10-11 00:34:10",3859310,12,-13.71,1255.076,12.55076,"NAN","NAN"
"2019-10-11 00:34:15",3859311,12,-13.71,1255.076,12.55076,"NAN","NAN"
"2019-10-11 00:34:20",3859312,12,-13.71,1255.076,12.55076,"NAN","NAN"
"2019-10-11 00:34:25",3859313,12,-13.71,1255.076,12.55076,"NAN","NAN"
"2019-10-11 00:34:30",3859314,12,-13.71,1255.076,12.55076,"NAN","NAN"
"2019-10-11 00:34:35",3859315,12,-13.71,1255.076,12.55076,"NAN","NAN"
"2019-10-11 00:34:40",3859316,12,-13.71,1255.076,12.55076,"NAN","NAN"
"2019-10-11 00:34:45",3859317,12,-13.71,1255.076,12.55076,"NAN","NAN"
"2019-10-11 00:34:50",3859318,12,-13.71,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:34:55",3859319,12,-13.71,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:35:00",3859320,12,-13.71,1250.981,12.50981,"NAN","NAN"
"2019-10-11 00:35:05",3859321,12,-13.71,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:35:10",3859322,12,-13.71,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:35:15",3859323,12,-13.71,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:35:20",3859324,12,-13.73,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:35:25",3859325,12,-13.73,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:35:30",3859326,12,-13.73,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:35:35",3859327,12,-13.73,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:35:40",3859328,12,-13.73,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:35:45",3859329,12,-13.73,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:35:50",3859330,12,-13.73,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:35:55",3859331,12,-13.73,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:36:00",3859332,12,-13.73,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:36:05",3859333,12,-13.73,1231.53,12.3153,"NAN","NAN"
"2019-10-11 00:36:10",3859334,12,-13.73,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:36:15",3859335,12,-13.73,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:36:20",3859336,12,-13.73,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:36:25",3859337,12,-13.73,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:36:30",3859338,12,-13.73,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:36:35",3859339,12,-13.73,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:36:40",3859340,12,-13.73,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:36:45",3859341,12,-13.73,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:36:50",3859342,12,-13.73,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:36:55",3859343,12,-13.73,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:37:00",3859344,12,-13.73,1253.37,12.5337,"NAN","NAN"
"2019-10-11 00:37:05",3859345,12,-13.76,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:37:10",3859346,12,-13.76,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:37:15",3859347,12,-13.76,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:37:20",3859348,12,-13.76,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:37:25",3859349,12,-13.76,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:37:30",3859350,12,-13.76,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:37:35",3859351,12,-13.76,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:37:40",3859352,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:37:45",3859353,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:37:50",3859354,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:37:55",3859355,12,-13.76,1253.37,12.5337,"NAN","NAN"
"2019-10-11 00:38:00",3859356,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:38:05",3859357,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:38:10",3859358,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:38:15",3859359,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:38:20",3859360,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:38:25",3859361,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:38:30",3859362,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:38:35",3859363,12,-13.76,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:38:40",3859364,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:38:45",3859365,12,-13.76,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:38:50",3859366,12,-13.78,1135.983,11.35983,"NAN","NAN"
"2019-10-11 00:38:55",3859367,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:39:00",3859368,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:39:05",3859369,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:39:10",3859370,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:39:15",3859371,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:39:20",3859372,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:39:25",3859373,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:39:30",3859374,12,-13.78,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:39:35",3859375,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:39:40",3859376,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:39:45",3859377,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:39:50",3859378,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:39:55",3859379,12,-13.78,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:40:00",3859380,12,-13.78,1252.687,12.52687,"NAN","NAN"
"2019-10-11 00:40:05",3859381,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:40:10",3859382,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:40:15",3859383,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:40:20",3859384,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:40:25",3859385,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:40:30",3859386,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:40:35",3859387,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:40:40",3859388,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:40:45",3859389,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:40:50",3859390,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:40:55",3859391,12,-13.81,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:41:00",3859392,12,-13.81,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:41:05",3859393,12,-13.78,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:41:10",3859394,12,-13.78,1252.005,12.52005,"NAN","NAN"
"2019-10-11 00:41:15",3859395,12,-13.81,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:41:20",3859396,12,-13.81,1250.981,12.50981,"NAN","NAN"
"2019-10-11 00:41:25",3859397,12,-13.81,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:41:30",3859398,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:41:35",3859399,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:41:40",3859400,12,-13.81,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:41:45",3859401,12,-13.81,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:41:50",3859402,12,-13.81,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:41:55",3859403,12,-13.81,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:42:00",3859404,12,-13.81,1252.005,12.52005,"NAN","NAN"
"2019-10-11 00:42:05",3859405,12,-13.81,1252.005,12.52005,"NAN","NAN"
"2019-10-11 00:42:10",3859406,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:42:15",3859407,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:42:20",3859408,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:42:25",3859409,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:42:30",3859410,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:42:35",3859411,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:42:40",3859412,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:42:45",3859413,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:42:50",3859414,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:42:55",3859415,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:00",3859416,12,-13.81,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:05",3859417,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:10",3859418,12,-13.83,1251.322,12.51322,"NAN","NAN"
"2019-10-11 00:43:15",3859419,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:20",3859420,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:25",3859421,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:30",3859422,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:35",3859423,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:40",3859424,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:45",3859425,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:50",3859426,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:43:55",3859427,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:44:00",3859428,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:44:05",3859429,12,-13.83,1252.005,12.52005,"NAN","NAN"
"2019-10-11 00:44:10",3859430,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:44:15",3859431,12,-13.83,1252.005,12.52005,"NAN","NAN"
"2019-10-11 00:44:20",3859432,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:44:25",3859433,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:44:30",3859434,12,-13.83,1252.005,12.52005,"NAN","NAN"
"2019-10-11 00:44:35",3859435,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:44:40",3859436,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:44:45",3859437,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:44:50",3859438,12,-13.83,1251.663,12.51663,"NAN","NAN"
"2019-10-11 00:44:55",3859439,12,-13.83,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:45:00",3859440,12,-13.83,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:45:05",3859441,12,-13.83,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:45:10",3859442,12,-13.83,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:45:15",3859443,12,-13.83,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:45:20",3859444,12,-13.83,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:45:25",3859445,12,-13.83,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:45:30",3859446,12,-13.83,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:45:35",3859447,12,-13.83,1252.346,12.52346,"NAN","NAN"
"2019-10-11 00:45:40",3859448,12,-13.83,1036.683,10.36683,"NAN","NAN"
"2019-10-11 00:45:45",3859449,12,-13.83,891.9978,8.919978,"NAN","NAN"
"2019-10-11 00:45:50",3859450,12,-13.86,796.451,7.96451,"NAN","NAN"
"2019-10-11 00:45:55",3859451,12,-13.86,742.5353,7.425353,"NAN","NAN"
"2019-10-11 00:46:00",3859452,12,-13.86,722.061,7.22061,"NAN","NAN"
"2019-10-11 00:46:05",3859453,12,-13.86,724.1084,7.241084,"NAN","NAN"
"2019-10-11 00:46:10",3859454,12,-13.86,735.7105,7.357105,"NAN","NAN"
"2019-10-11 00:46:15",3859455,12,-13.86,750.725,7.50725,"NAN","NAN"
"2019-10-11 00:46:20",3859456,12,-13.86,765.0571,7.650571,"NAN","NAN"
"2019-10-11 00:46:25",3859457,12,-13.86,777.3416,7.773416,"NAN","NAN"
"2019-10-11 00:46:30",3859458,12,-13.86,787.5788,7.875788,"NAN","NAN"
"2019-10-11 00:46:35",3859459,12,-13.86,797.4747,7.974747,"NAN","NAN"
"2019-10-11 00:46:40",3859460,12,-13.86,804.6407,8.046408,"NAN","NAN"
"2019-10-11 00:46:45",3859461,12,-13.86,808.7356,8.087356,"NAN","NAN"
"2019-10-11 00:46:50",3859462,12,-13.86,812.8304,8.128304,"NAN","NAN"
"2019-10-11 00:46:55",3859463,12,-13.86,816.9253,8.169253,"NAN","NAN"
"2019-10-11 00:47:00",3859464,12,-13.86,821.7026,8.217027,"NAN","NAN"
"2019-10-11 00:47:05",3859465,12,-13.86,825.1151,8.25115,"NAN","NAN"
"2019-10-11 00:47:10",3859466,12,-13.86,828.5275,8.285275,"NAN","NAN"
"2019-10-11 00:47:15",3859467,12,-13.86,831.2573,8.312573,"NAN","NAN"
"2019-10-11 00:47:20",3859468,12,-13.86,835.011,8.35011,"NAN","NAN"
"2019-10-11 00:47:25",3859469,12,-13.86,1250.981,12.50981,"NAN","NAN"
"2019-10-11 00:47:30",3859470,12,-13.86,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:47:35",3859471,12,-13.86,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:47:40",3859472,12,-13.86,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:47:45",3859473,12,-13.86,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:47:50",3859474,12,-13.86,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:47:55",3859475,12,-13.86,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:00",3859476,12,-13.86,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:05",3859477,12,-13.86,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:10",3859478,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:15",3859479,12,-13.88,1253.028,12.53028,"NAN","NAN"
"2019-10-11 00:48:20",3859480,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:25",3859481,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:30",3859482,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:35",3859483,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:40",3859484,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:45",3859485,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:50",3859486,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:48:55",3859487,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:49:00",3859488,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:49:05",3859489,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:49:10",3859490,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:49:15",3859491,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:49:20",3859492,12,-13.88,1254.052,12.54052,"NAN","NAN"
"2019-10-11 00:49:25",3859493,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:49:30",3859494,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:49:35",3859495,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:49:40",3859496,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:49:45",3859497,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:49:50",3859498,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:49:55",3859499,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:50:00",3859500,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:50:05",3859501,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:50:10",3859502,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:50:15",3859503,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:50:20",3859504,12,-13.88,1253.711,12.53711,"NAN","NAN"
"2019-10-11 00:50:25",3859505,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:50:30",3859506,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:50:35",3859507,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:50:40",3859508,12,-13.88,1254.734,12.54735,"NAN","NAN"
"2019-10-11 00:50:45",3859509,12,-13.88,1254.734,12.54735,"NAN","NAN"
"2019-10-11 00:50:50",3859510,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:50:55",3859511,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:51:00",3859512,12,-13.88,1254.734,12.54735,"NAN","NAN"
"2019-10-11 00:51:05",3859513,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:51:10",3859514,12,-13.88,1254.393,12.54393,"NAN","NAN"
"2019-10-11 00:51:15",3859515,12,-13.88,1255.076,12.55076,"NAN","NAN"
