"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-09 00:24:35",3824635,12,-6.182,104.994,1.04994,"NAN","NAN"
"2019-10-09 00:24:40",3824636,12,-6.182,102.9487,1.029487,"NAN","NAN"
"2019-10-09 00:24:45",3824637,12,-6.182,102.9487,1.029487,"NAN","NAN"
"2019-10-09 00:24:50",3824638,12,-6.182,104.994,1.04994,"NAN","NAN"
"2019-10-09 00:24:55",3824639,12,-6.182,107.0394,1.070394,"NAN","NAN"
"2019-10-09 00:25:00",3824640,12,-6.182,108.4029,1.084029,"NAN","NAN"
"2019-10-09 00:25:05",3824641,12,-6.182,107.7211,1.077211,"NAN","NAN"
"2019-10-09 00:25:10",3824642,12,-6.182,107.0394,1.070394,"NAN","NAN"
"2019-10-09 00:25:15",3824643,12,-6.182,107.7211,1.077211,"NAN","NAN"
"2019-10-09 00:25:20",3824644,12,-6.182,109.0847,1.090847,"NAN","NAN"
"2019-10-09 00:25:25",3824645,12,-6.182,109.0847,1.090847,"NAN","NAN"
"2019-10-09 00:25:30",3824646,12,-6.182,110.4482,1.104483,"NAN","NAN"
"2019-10-09 00:25:35",3824647,12,-6.182,113.1754,1.131754,"NAN","NAN"
"2019-10-09 00:25:40",3824648,12,-6.182,115.2207,1.152207,"NAN","NAN"
"2019-10-09 00:25:45",3824649,12,-6.182,115.9025,1.159025,"NAN","NAN"
"2019-10-09 00:25:50",3824650,12,-6.182,116.5843,1.165843,"NAN","NAN"
"2019-10-09 00:25:55",3824651,12,-6.182,127.4927,1.274927,"NAN","NAN"
"2019-10-09 00:26:00",3824652,12,-6.182,128.8563,1.288563,"NAN","NAN"
"2019-10-09 00:26:05",3824653,12,-6.182,127.4927,1.274927,"NAN","NAN"
"2019-10-09 00:26:10",3824654,12,-6.182,128.1745,1.281745,"NAN","NAN"
"2019-10-09 00:26:15",3824655,12,-6.182,129.5381,1.295381,"NAN","NAN"
"2019-10-09 00:26:20",3824656,12,-6.182,130.2198,1.302199,"NAN","NAN"
"2019-10-09 00:26:25",3824657,12,-6.182,130.9016,1.309016,"NAN","NAN"
"2019-10-09 00:26:30",3824658,12,-6.182,131.5834,1.315834,"NAN","NAN"
"2019-10-09 00:26:35",3824659,12,-6.182,135.6741,1.356741,"NAN","NAN"
"2019-10-09 00:26:40",3824660,12,-6.182,134.9923,1.349923,"NAN","NAN"
"2019-10-09 00:26:45",3824661,12,-6.182,130.9016,1.309016,"NAN","NAN"
"2019-10-09 00:26:50",3824662,12,-6.182,134.3105,1.343105,"NAN","NAN"
"2019-10-09 00:26:55",3824663,12,-6.182,135.6741,1.356741,"NAN","NAN"
"2019-10-09 00:27:00",3824664,12,-6.182,135.6741,1.356741,"NAN","NAN"
"2019-10-09 00:27:05",3824665,12,-6.182,135.6741,1.356741,"NAN","NAN"
"2019-10-09 00:27:10",3824666,12,-6.182,136.3559,1.363559,"NAN","NAN"
"2019-10-09 00:27:15",3824667,12,-6.182,135.6741,1.356741,"NAN","NAN"
"2019-10-09 00:27:20",3824668,12,-6.182,134.9923,1.349923,"NAN","NAN"
"2019-10-09 00:27:25",3824669,12,-6.182,136.3559,1.363559,"NAN","NAN"
"2019-10-09 00:27:30",3824670,12,-6.182,137.0376,1.370376,"NAN","NAN"
"2019-10-09 00:27:35",3824671,12,-6.182,139.083,1.39083,"NAN","NAN"
"2019-10-09 00:27:40",3824672,12,-6.182,141.1283,1.411283,"NAN","NAN"
"2019-10-09 00:27:45",3824673,12,-6.182,142.4919,1.424919,"NAN","NAN"
"2019-10-09 00:27:50",3824674,12,-6.182,143.8554,1.438554,"NAN","NAN"
"2019-10-09 00:27:55",3824675,12,-6.182,144.5372,1.445372,"NAN","NAN"
"2019-10-09 00:28:00",3824676,12,-6.182,143.8554,1.438554,"NAN","NAN"
"2019-10-09 00:28:05",3824677,12,-6.182,140.4465,1.404465,"NAN","NAN"
"2019-10-09 00:28:10",3824678,12,-6.182,141.1283,1.411283,"NAN","NAN"
"2019-10-09 00:28:15",3824679,12,-6.182,145.219,1.45219,"NAN","NAN"
"2019-10-09 00:28:20",3824680,12,-6.182,149.9915,1.499915,"NAN","NAN"
"2019-10-09 00:28:25",3824681,12,-6.182,156.1275,1.561275,"NAN","NAN"
"2019-10-09 00:28:30",3824682,12,-6.182,161.5817,1.615817,"NAN","NAN"
"2019-10-09 00:28:35",3824683,12,-6.182,162.9453,1.629452,"NAN","NAN"
"2019-10-09 00:28:40",3824684,12,-6.182,164.9906,1.649906,"NAN","NAN"
"2019-10-09 00:28:45",3824685,12.01,-6.182,169.763,1.69763,"NAN","NAN"
"2019-10-09 00:28:50",3824686,12,-6.182,173.8537,1.738537,"NAN","NAN"
"2019-10-09 00:28:55",3824687,12,-6.182,177.2626,1.772626,"NAN","NAN"
"2019-10-09 00:29:00",3824688,12,-6.182,179.9897,1.799897,"NAN","NAN"
"2019-10-09 00:29:05",3824689,12,-6.182,179.308,1.79308,"NAN","NAN"
"2019-10-09 00:29:10",3824690,12,-6.182,177.2626,1.772626,"NAN","NAN"
"2019-10-09 00:29:15",3824691,12,-6.182,177.6035,1.776035,"NAN","NAN"
"2019-10-09 00:29:20",3824692,12,-6.182,178.6262,1.786262,"NAN","NAN"
"2019-10-09 00:29:25",3824693,12,-6.182,179.9897,1.799897,"NAN","NAN"
"2019-10-09 00:29:30",3824694,12,-6.182,179.308,1.79308,"NAN","NAN"
"2019-10-09 00:29:35",3824695,12,-6.182,174.5355,1.745355,"NAN","NAN"
"2019-10-09 00:29:40",3824696,12,-6.182,177.2626,1.772626,"NAN","NAN"
"2019-10-09 00:29:45",3824697,12,-6.182,180.6715,1.806715,"NAN","NAN"
"2019-10-09 00:29:50",3824698,12,-6.182,183.3986,1.833986,"NAN","NAN"
"2019-10-09 00:29:55",3824699,12,-6.182,184.7622,1.847622,"NAN","NAN"
"2019-10-09 00:30:00",3824700,12,-6.182,184.7622,1.847622,"NAN","NAN"
"2019-10-09 00:30:05",3824701,12,-6.182,185.444,1.85444,"NAN","NAN"
"2019-10-09 00:30:10",3824702,12,-6.182,185.444,1.85444,"NAN","NAN"
"2019-10-09 00:30:15",3824703,12,-6.182,186.4666,1.864666,"NAN","NAN"
"2019-10-09 00:30:20",3824704,12,-6.182,185.444,1.85444,"NAN","NAN"
"2019-10-09 00:30:25",3824705,12,-6.182,184.0804,1.840804,"NAN","NAN"
"2019-10-09 00:30:30",3824706,12,-6.182,184.7622,1.847622,"NAN","NAN"
"2019-10-09 00:30:35",3824707,12,-6.182,186.8075,1.868075,"NAN","NAN"
"2019-10-09 00:30:40",3824708,12,-6.182,190.2164,1.902164,"NAN","NAN"
"2019-10-09 00:30:45",3824709,12,-6.182,191.58,1.9158,"NAN","NAN"
"2019-10-09 00:30:50",3824710,12,-6.182,192.2618,1.922618,"NAN","NAN"
"2019-10-09 00:30:55",3824711,12,-6.182,191.58,1.9158,"NAN","NAN"
"2019-10-09 00:31:00",3824712,12,-6.182,190.8982,1.908982,"NAN","NAN"
"2019-10-09 00:31:05",3824713,12,-6.182,189.5347,1.895347,"NAN","NAN"
"2019-10-09 00:31:10",3824714,12,-6.182,189.5347,1.895347,"NAN","NAN"
"2019-10-09 00:31:15",3824715,12,-6.182,189.5347,1.895347,"NAN","NAN"
"2019-10-09 00:31:20",3824716,12,-6.182,190.8982,1.908982,"NAN","NAN"
"2019-10-09 00:31:25",3824717,12,-6.182,190.8982,1.908982,"NAN","NAN"
"2019-10-09 00:31:30",3824718,12,-6.182,188.8529,1.888529,"NAN","NAN"
"2019-10-09 00:31:35",3824719,12,-6.182,177.9444,1.779444,"NAN","NAN"
"2019-10-09 00:31:40",3824720,12,-6.182,162.9453,1.629452,"NAN","NAN"
"2019-10-09 00:31:45",3824721,12,-6.182,154.7639,1.547639,"NAN","NAN"
"2019-10-09 00:31:50",3824722,12,-6.182,156.4684,1.564684,"NAN","NAN"
"2019-10-09 00:31:55",3824723,12,-6.182,151.355,1.51355,"NAN","NAN"
"2019-10-09 00:32:00",3824724,12,-6.182,148.9688,1.489688,"NAN","NAN"
"2019-10-09 00:32:05",3824725,12,-6.159,144.5372,1.445372,"NAN","NAN"
"2019-10-09 00:32:10",3824726,12,-6.182,139.083,1.39083,"NAN","NAN"
"2019-10-09 00:32:15",3824727,12,-6.182,133.6288,1.336287,"NAN","NAN"
"2019-10-09 00:32:20",3824728,12,-6.159,120.6749,1.206749,"NAN","NAN"
"2019-10-09 00:32:25",3824729,12,-6.182,111.13,1.1113,"NAN","NAN"
"2019-10-09 00:32:30",3824730,12,-6.182,104.994,1.04994,"NAN","NAN"
"2019-10-09 00:32:35",3824731,12,-6.159,102.9487,1.029487,"NAN","NAN"
"2019-10-09 00:32:40",3824732,12,-6.159,101.5851,1.015851,"NAN","NAN"
"2019-10-09 00:32:45",3824733,12,-6.159,109.7665,1.097665,"NAN","NAN"
"2019-10-09 00:32:50",3824734,12,-6.159,115.2207,1.152207,"NAN","NAN"
"2019-10-09 00:32:55",3824735,12,-6.159,124.0838,1.240838,"NAN","NAN"
"2019-10-09 00:33:00",3824736,12,-6.159,124.0838,1.240838,"NAN","NAN"
"2019-10-09 00:33:05",3824737,12,-6.159,120.6749,1.206749,"NAN","NAN"
"2019-10-09 00:33:10",3824738,12,-6.159,120.6749,1.206749,"NAN","NAN"
"2019-10-09 00:33:15",3824739,12,-6.159,121.3567,1.213567,"NAN","NAN"
"2019-10-09 00:33:20",3824740,12,-6.159,124.7656,1.247656,"NAN","NAN"
"2019-10-09 00:33:25",3824741,12.01,-6.159,123.4021,1.234021,"NAN","NAN"
"2019-10-09 00:33:30",3824742,12,-6.159,126.811,1.26811,"NAN","NAN"
"2019-10-09 00:33:35",3824743,12,-6.159,133.6288,1.336287,"NAN","NAN"
"2019-10-09 00:33:40",3824744,12,-6.159,138.4012,1.384012,"NAN","NAN"
"2019-10-09 00:33:45",3824745,12,-6.159,142.4919,1.424919,"NAN","NAN"
"2019-10-09 00:33:50",3824746,12,-6.159,132.2652,1.322652,"NAN","NAN"
"2019-10-09 00:33:55",3824747,12,-6.159,120.6749,1.206749,"NAN","NAN"
"2019-10-09 00:34:00",3824748,12,-6.159,112.1527,1.121527,"NAN","NAN"
"2019-10-09 00:34:05",3824749,12,-6.159,96.81267,0.9681267,"NAN","NAN"
"2019-10-09 00:34:10",3824750,12,-6.159,82.15441,0.8215441,"NAN","NAN"
"2019-10-09 00:34:15",3824751,12,-6.159,73.63216,0.7363216,"NAN","NAN"
"2019-10-09 00:34:20",3824752,12,-6.159,68.85971,0.6885971,"NAN","NAN"
"2019-10-09 00:34:25",3824753,12,-6.159,65.10992,0.6510993,"NAN","NAN"
"2019-10-09 00:34:30",3824754,12,-6.159,62.04192,0.6204192,"NAN","NAN"
"2019-10-09 00:34:35",3824755,12,-6.159,67.49615,0.6749616,"NAN","NAN"
"2019-10-09 00:34:40",3824756,12,-6.159,65.45081,0.6545081,"NAN","NAN"
"2019-10-09 00:34:45",3824757,12,-6.159,66.81438,0.6681437,"NAN","NAN"
"2019-10-09 00:34:50",3824758,12,-6.159,64.76904,0.6476904,"NAN","NAN"
"2019-10-09 00:34:55",3824759,12,-6.159,63.40548,0.6340548,"NAN","NAN"
"2019-10-09 00:35:00",3824760,12,-6.159,62.7237,0.627237,"NAN","NAN"
"2019-10-09 00:35:05",3824761,12,-6.159,62.04192,0.6204192,"NAN","NAN"
"2019-10-09 00:35:10",3824762,12,-6.159,79.76818,0.7976818,"NAN","NAN"
"2019-10-09 00:35:15",3824763,12,-6.159,89.99487,0.8999487,"NAN","NAN"
"2019-10-09 00:35:20",3824764,12,-6.159,86.58598,0.8658597,"NAN","NAN"
"2019-10-09 00:35:25",3824765,12,-6.159,83.17708,0.8317708,"NAN","NAN"
"2019-10-09 00:35:30",3824766,12,-6.159,71.58683,0.7158683,"NAN","NAN"
"2019-10-09 00:35:35",3824767,12,-6.159,61.36014,0.6136014,"NAN","NAN"
"2019-10-09 00:35:40",3824768,12,-6.159,52.49701,0.5249701,"NAN","NAN"
"2019-10-09 00:35:45",3824769,12,-6.159,51.13345,0.5113345,"NAN","NAN"
"2019-10-09 00:35:50",3824770,12,-6.159,51.13345,0.5113345,"NAN","NAN"
"2019-10-09 00:35:55",3824771,12,-6.159,56.58768,0.5658768,"NAN","NAN"
"2019-10-09 00:36:00",3824772,12,-6.159,66.13259,0.6613259,"NAN","NAN"
"2019-10-09 00:36:05",3824773,12,-6.159,68.17793,0.6817793,"NAN","NAN"
"2019-10-09 00:36:10",3824774,12,-6.159,73.63216,0.7363216,"NAN","NAN"
"2019-10-09 00:36:15",3824775,12,-6.159,76.35928,0.7635928,"NAN","NAN"
"2019-10-09 00:36:20",3824776,12,-6.159,62.04192,0.6204192,"NAN","NAN"
"2019-10-09 00:36:25",3824777,12,-6.159,49.76989,0.4976989,"NAN","NAN"
"2019-10-09 00:36:30",3824778,12.01,-6.159,46.36099,0.4636099,"NAN","NAN"
"2019-10-09 00:36:35",3824779,12,-6.159,43.63388,0.4363388,"NAN","NAN"
"2019-10-09 00:36:40",3824780,12,-6.159,55.22412,0.5522413,"NAN","NAN"
"2019-10-09 00:36:45",3824781,12,-6.159,73.63216,0.7363216,"NAN","NAN"
"2019-10-09 00:36:50",3824782,12,-6.159,85.9042,0.859042,"NAN","NAN"
"2019-10-09 00:36:55",3824783,12,-6.159,74.99573,0.7499573,"NAN","NAN"
"2019-10-09 00:37:00",3824784,12,-6.159,59.99658,0.5999658,"NAN","NAN"
"2019-10-09 00:37:05",3824785,12,-6.159,47.04277,0.4704278,"NAN","NAN"
"2019-10-09 00:37:10",3824786,12,-6.159,38.86142,0.3886142,"NAN","NAN"
"2019-10-09 00:37:15",3824787,12,-6.159,36.1343,0.361343,"NAN","NAN"
"2019-10-09 00:37:20",3824788,12,-6.159,25.22584,0.2522584,"NAN","NAN"
"2019-10-09 00:37:25",3824789,12,-6.159,23.86228,0.2386228,"NAN","NAN"
"2019-10-09 00:37:30",3824790,12,-6.159,21.13516,0.2113516,"NAN","NAN"
"2019-10-09 00:37:35",3824791,12,-6.159,21.13516,0.2113516,"NAN","NAN"
"2019-10-09 00:37:40",3824792,12,-6.159,19.7716,0.197716,"NAN","NAN"
"2019-10-09 00:37:45",3824793,12.01,-6.159,12.27203,0.1227203,"NAN","NAN"
"2019-10-09 00:37:50",3824794,12,-6.159,8.863132,0.08863132,"NAN","NAN"
"2019-10-09 00:37:55",3824795,12,-6.159,12.27203,0.1227203,"NAN","NAN"
"2019-10-09 00:38:00",3824796,12,-6.159,14.31737,0.1431736,"NAN","NAN"
"2019-10-09 00:38:05",3824797,12,-6.159,26.58939,0.2658939,"NAN","NAN"
"2019-10-09 00:38:10",3824798,12,-6.159,32.72541,0.3272541,"NAN","NAN"
"2019-10-09 00:38:15",3824799,12,-6.159,37.49786,0.3749786,"NAN","NAN"
"2019-10-09 00:38:20",3824800,12,-6.159,40.90676,0.4090676,"NAN","NAN"
"2019-10-09 00:38:25",3824801,12,-6.159,38.17964,0.3817964,"NAN","NAN"
"2019-10-09 00:38:30",3824802,12,-6.159,34.08897,0.3408897,"NAN","NAN"
"2019-10-09 00:38:35",3824803,12,-6.159,35.45253,0.3545253,"NAN","NAN"
"2019-10-09 00:38:40",3824804,12,-6.159,40.90676,0.4090676,"NAN","NAN"
"2019-10-09 00:38:45",3824805,12,-6.159,38.17964,0.3817964,"NAN","NAN"
"2019-10-09 00:38:50",3824806,12,-6.159,37.49786,0.3749786,"NAN","NAN"
"2019-10-09 00:38:55",3824807,12,-6.159,36.1343,0.361343,"NAN","NAN"
"2019-10-09 00:39:00",3824808,12,-6.159,29.99829,0.2999829,"NAN","NAN"
"2019-10-09 00:39:05",3824809,12,-6.159,29.99829,0.2999829,"NAN","NAN"
"2019-10-09 00:39:10",3824810,12,-6.159,34.08897,0.3408897,"NAN","NAN"
"2019-10-09 00:39:15",3824811,12,-6.159,34.77074,0.3477075,"NAN","NAN"
"2019-10-09 00:39:20",3824812,12,-6.159,25.22584,0.2522584,"NAN","NAN"
"2019-10-09 00:39:25",3824813,12,-6.159,21.13516,0.2113516,"NAN","NAN"
"2019-10-09 00:39:30",3824814,12,-6.159,12.27203,0.1227203,"NAN","NAN"
"2019-10-09 00:39:35",3824815,12,-6.159,8.181352,0.08181351,"NAN","NAN"
"2019-10-09 00:39:40",3824816,12,-6.159,9.54491,0.0954491,"NAN","NAN"
"2019-10-09 00:39:45",3824817,12,-6.159,8.863132,0.08863132,"NAN","NAN"
"2019-10-09 00:39:50",3824818,12,-6.159,8.863132,0.08863132,"NAN","NAN"
"2019-10-09 00:39:55",3824819,12,-6.159,9.54491,0.0954491,"NAN","NAN"
"2019-10-09 00:40:00",3824820,12,-6.159,14.31737,0.1431736,"NAN","NAN"
"2019-10-09 00:40:05",3824821,12,-6.159,30.68007,0.3068007,"NAN","NAN"
"2019-10-09 00:40:10",3824822,12,-6.159,42.9521,0.429521,"NAN","NAN"
"2019-10-09 00:40:15",3824823,12,-6.159,58.63302,0.5863302,"NAN","NAN"
"2019-10-09 00:40:20",3824824,12,-6.159,72.26861,0.7226861,"NAN","NAN"
"2019-10-09 00:40:25",3824825,12,-6.159,53.17879,0.5317879,"NAN","NAN"
"2019-10-09 00:40:30",3824826,12,-6.159,42.9521,0.429521,"NAN","NAN"
"2019-10-09 00:40:35",3824827,12,-6.159,38.17964,0.3817964,"NAN","NAN"
"2019-10-09 00:40:40",3824828,12,-6.159,38.17964,0.3817964,"NAN","NAN"
"2019-10-09 00:40:45",3824829,12,-6.159,25.22584,0.2522584,"NAN","NAN"
"2019-10-09 00:40:50",3824830,12,-6.159,12.95381,0.1295381,"NAN","NAN"
"2019-10-09 00:40:55",3824831,12,-6.159,3.068007,0.03068007,"NAN","NAN"
"2019-10-09 00:41:00",3824832,12,-6.159,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-09 00:41:05",3824833,12,-6.159,-8.863132,-0.08863132,"NAN","NAN"
"2019-10-09 00:41:10",3824834,12,-6.159,0,0,"NAN","NAN"
"2019-10-09 00:41:15",3824835,12,-6.159,10.90847,0.1090847,"NAN","NAN"
"2019-10-09 00:41:20",3824836,12,-6.159,19.08982,0.1908982,"NAN","NAN"
"2019-10-09 00:41:25",3824837,12,-6.159,27.27117,0.2727117,"NAN","NAN"
"2019-10-09 00:41:30",3824838,12,-6.159,36.81608,0.3681608,"NAN","NAN"
"2019-10-09 00:41:35",3824839,12.01,-6.159,43.63388,0.4363388,"NAN","NAN"
"2019-10-09 00:41:40",3824840,12,-6.159,48.40633,0.4840633,"NAN","NAN"
"2019-10-09 00:41:45",3824841,12,-6.159,49.08811,0.4908811,"NAN","NAN"
"2019-10-09 00:41:50",3824842,12,-6.159,49.76989,0.4976989,"NAN","NAN"
"2019-10-09 00:41:55",3824843,12,-6.159,51.13345,0.5113345,"NAN","NAN"
"2019-10-09 00:42:00",3824844,12,-6.159,48.40633,0.4840633,"NAN","NAN"
"2019-10-09 00:42:05",3824845,12,-6.159,47.04277,0.4704278,"NAN","NAN"
"2019-10-09 00:42:10",3824846,12,-6.159,47.04277,0.4704278,"NAN","NAN"
"2019-10-09 00:42:15",3824847,12,-6.159,49.08811,0.4908811,"NAN","NAN"
"2019-10-09 00:42:20",3824848,12,-6.159,49.76989,0.4976989,"NAN","NAN"
"2019-10-09 00:42:25",3824849,12.01,-6.159,49.08811,0.4908811,"NAN","NAN"
"2019-10-09 00:42:30",3824850,12,-6.159,51.13345,0.5113345,"NAN","NAN"
"2019-10-09 00:42:35",3824851,12,-6.159,55.22412,0.5522413,"NAN","NAN"
"2019-10-09 00:42:40",3824852,12,-6.159,61.36014,0.6136014,"NAN","NAN"
"2019-10-09 00:42:45",3824853,12,-6.159,62.04192,0.6204192,"NAN","NAN"
"2019-10-09 00:42:50",3824854,12,-6.159,62.04192,0.6204192,"NAN","NAN"
"2019-10-09 00:42:55",3824855,12,-6.159,62.04192,0.6204192,"NAN","NAN"
"2019-10-09 00:43:00",3824856,12,-6.159,70.22327,0.7022327,"NAN","NAN"
"2019-10-09 00:43:05",3824857,12,-6.159,71.58683,0.7158683,"NAN","NAN"
"2019-10-09 00:43:10",3824858,12,-6.159,86.58598,0.8658597,"NAN","NAN"
"2019-10-09 00:43:15",3824859,12,-6.159,99.53978,0.9953978,"NAN","NAN"
"2019-10-09 00:43:20",3824860,12,-6.159,109.7665,1.097665,"NAN","NAN"
"2019-10-09 00:43:25",3824861,12,-6.159,107.0394,1.070394,"NAN","NAN"
"2019-10-09 00:43:30",3824862,12,-6.159,111.8118,1.118118,"NAN","NAN"
"2019-10-09 00:43:35",3824863,12,-6.159,116.5843,1.165843,"NAN","NAN"
"2019-10-09 00:43:40",3824864,12,-6.159,121.3567,1.213567,"NAN","NAN"
"2019-10-09 00:43:45",3824865,12,-6.159,119.9932,1.199932,"NAN","NAN"
"2019-10-09 00:43:50",3824866,12,-6.159,116.5843,1.165843,"NAN","NAN"
"2019-10-09 00:43:55",3824867,12,-6.159,119.3114,1.193114,"NAN","NAN"
"2019-10-09 00:44:00",3824868,12,-6.159,115.9025,1.159025,"NAN","NAN"
"2019-10-09 00:44:05",3824869,12,-6.159,105.3349,1.053349,"NAN","NAN"
"2019-10-09 00:44:10",3824870,12,-6.159,97.15356,0.9715356,"NAN","NAN"
"2019-10-09 00:44:15",3824871,12,-6.159,90.67665,0.9067665,"NAN","NAN"
"2019-10-09 00:44:20",3824872,12,-6.159,85.9042,0.859042,"NAN","NAN"
"2019-10-09 00:44:25",3824873,12,-6.159,81.13174,0.8113174,"NAN","NAN"
"2019-10-09 00:44:30",3824874,12,-6.159,78.40462,0.7840462,"NAN","NAN"
"2019-10-09 00:44:35",3824875,12,-6.159,67.49615,0.6749616,"NAN","NAN"
"2019-10-09 00:44:40",3824876,12.01,-6.159,60.33747,0.6033747,"NAN","NAN"
"2019-10-09 00:44:45",3824877,12,-6.159,58.63302,0.5863302,"NAN","NAN"
"2019-10-09 00:44:50",3824878,12,-6.159,58.63302,0.5863302,"NAN","NAN"
"2019-10-09 00:44:55",3824879,12,-6.159,57.95124,0.5795124,"NAN","NAN"
"2019-10-09 00:45:00",3824880,12,-6.159,57.26946,0.5726946,"NAN","NAN"
"2019-10-09 00:45:05",3824881,12,-6.159,56.2468,0.5624679,"NAN","NAN"
"2019-10-09 00:45:10",3824882,12,-6.159,55.22412,0.5522413,"NAN","NAN"
"2019-10-09 00:45:15",3824883,12,-6.159,55.22412,0.5522413,"NAN","NAN"
"2019-10-09 00:45:20",3824884,12,-6.159,52.49701,0.5249701,"NAN","NAN"
"2019-10-09 00:45:25",3824885,12,-6.159,49.08811,0.4908811,"NAN","NAN"
"2019-10-09 00:45:30",3824886,12,-6.159,50.45167,0.5045167,"NAN","NAN"
"2019-10-09 00:45:35",3824887,12,-6.159,53.17879,0.5317879,"NAN","NAN"
"2019-10-09 00:45:40",3824888,12,-6.139,55.22412,0.5522413,"NAN","NAN"
"2019-10-09 00:45:45",3824889,12,-6.159,59.3148,0.593148,"NAN","NAN"
"2019-10-09 00:45:50",3824890,12,-6.159,65.45081,0.6545081,"NAN","NAN"
"2019-10-09 00:45:55",3824891,12,-6.159,71.58683,0.7158683,"NAN","NAN"
"2019-10-09 00:46:00",3824892,12,-6.159,73.63216,0.7363216,"NAN","NAN"
"2019-10-09 00:46:05",3824893,12,-6.159,71.58683,0.7158683,"NAN","NAN"
"2019-10-09 00:46:10",3824894,12,-6.139,70.90505,0.7090505,"NAN","NAN"
"2019-10-09 00:46:15",3824895,12,-6.159,69.54149,0.6954149,"NAN","NAN"
"2019-10-09 00:46:20",3824896,12,-6.159,68.85971,0.6885971,"NAN","NAN"
"2019-10-09 00:46:25",3824897,12,-6.139,64.76904,0.6476904,"NAN","NAN"
"2019-10-09 00:46:30",3824898,12,-6.159,66.81438,0.6681437,"NAN","NAN"
"2019-10-09 00:46:35",3824899,12,-6.139,70.90505,0.7090505,"NAN","NAN"
"2019-10-09 00:46:40",3824900,12,-6.139,73.63216,0.7363216,"NAN","NAN"
"2019-10-09 00:46:45",3824901,12,-6.139,76.35928,0.7635928,"NAN","NAN"
"2019-10-09 00:46:50",3824902,12,-6.139,73.63216,0.7363216,"NAN","NAN"
"2019-10-09 00:46:55",3824903,12,-6.139,71.58683,0.7158683,"NAN","NAN"
"2019-10-09 00:47:00",3824904,12,-6.139,72.95039,0.7295039,"NAN","NAN"
"2019-10-09 00:47:05",3824905,12,-6.139,74.31395,0.7431395,"NAN","NAN"
"2019-10-09 00:47:10",3824906,12,-6.139,75.67751,0.7567751,"NAN","NAN"
"2019-10-09 00:47:15",3824907,12,-6.139,78.40462,0.7840462,"NAN","NAN"
"2019-10-09 00:47:20",3824908,12,-6.139,77.72284,0.7772284,"NAN","NAN"
"2019-10-09 00:47:25",3824909,12,-6.139,79.0864,0.7908641,"NAN","NAN"
"2019-10-09 00:47:30",3824910,12,-6.139,81.13174,0.8113174,"NAN","NAN"
"2019-10-09 00:47:35",3824911,12,-6.139,83.17708,0.8317708,"NAN","NAN"
"2019-10-09 00:47:40",3824912,12,-6.139,85.22241,0.8522241,"NAN","NAN"
"2019-10-09 00:47:45",3824913,12,-6.139,106.3576,1.063576,"NAN","NAN"
"2019-10-09 00:47:50",3824914,12,-6.139,116.5843,1.165843,"NAN","NAN"
"2019-10-09 00:47:55",3824915,12,-6.139,118.6296,1.186296,"NAN","NAN"
"2019-10-09 00:48:00",3824916,12,-6.139,117.266,1.17266,"NAN","NAN"
"2019-10-09 00:48:05",3824917,12,-6.139,114.5389,1.145389,"NAN","NAN"
"2019-10-09 00:48:10",3824918,12,-6.139,117.266,1.17266,"NAN","NAN"
"2019-10-09 00:48:15",3824919,12,-6.139,122.0385,1.220385,"NAN","NAN"
"2019-10-09 00:48:20",3824920,12,-6.139,128.1745,1.281745,"NAN","NAN"
"2019-10-09 00:48:25",3824921,12,-6.139,126.1292,1.261292,"NAN","NAN"
"2019-10-09 00:48:30",3824922,12,-6.139,121.3567,1.213567,"NAN","NAN"
"2019-10-09 00:48:35",3824923,12,-6.139,119.3114,1.193114,"NAN","NAN"
"2019-10-09 00:48:40",3824924,12,-6.139,115.9025,1.159025,"NAN","NAN"
"2019-10-09 00:48:45",3824925,12,-6.139,119.6523,1.196523,"NAN","NAN"
"2019-10-09 00:48:50",3824926,12,-6.139,127.4927,1.274927,"NAN","NAN"
"2019-10-09 00:48:55",3824927,12,-6.139,132.947,1.32947,"NAN","NAN"
"2019-10-09 00:49:00",3824928,12,-6.139,137.0376,1.370376,"NAN","NAN"
"2019-10-09 00:49:05",3824929,12,-6.139,135.6741,1.356741,"NAN","NAN"
"2019-10-09 00:49:10",3824930,12,-6.139,136.3559,1.363559,"NAN","NAN"
"2019-10-09 00:49:15",3824931,12,-6.139,134.3105,1.343105,"NAN","NAN"
"2019-10-09 00:49:20",3824932,12,-6.139,132.2652,1.322652,"NAN","NAN"
"2019-10-09 00:49:25",3824933,12,-6.139,130.2198,1.302199,"NAN","NAN"
"2019-10-09 00:49:30",3824934,12,-6.139,128.8563,1.288563,"NAN","NAN"
"2019-10-09 00:49:35",3824935,12,-6.139,127.4927,1.274927,"NAN","NAN"
"2019-10-09 00:49:40",3824936,12,-6.139,126.811,1.26811,"NAN","NAN"
"2019-10-09 00:49:45",3824937,12,-6.139,126.1292,1.261292,"NAN","NAN"
"2019-10-09 00:49:50",3824938,12,-6.139,124.0838,1.240838,"NAN","NAN"
"2019-10-09 00:49:55",3824939,12,-6.139,122.0385,1.220385,"NAN","NAN"
"2019-10-09 00:50:00",3824940,12,-6.139,119.3114,1.193114,"NAN","NAN"
